Id,log_bike_count
30277,1.6123956
30278,2.329522
30279,3.5370278
30280,4.2957873
30281,3.803894
30282,4.09575
30283,4.3342714
30284,3.9862337
30285,1.2334304
30286,1.8909026
30287,2.6743011
30288,4.054756
30289,4.2401867
30290,4.005678
30291,2.9235768
30292,2.2423418
30293,1.2833506
30294,2.7242212
30295,3.9602406
30296,4.1872287
30297,4.1046767
30298,4.210538
30299,4.5834117
30300,3.0192623
30301,1.9408228
30302,2.7242212
30303,3.9602406
30304,4.62719
30305,4.1046767
30306,4.173668
30307,4.2901073
30308,5.0187283
30309,3.537744
30310,0.8046268
30311,1.2936773
30312,3.2644165
30313,4.4155297
30314,3.8844302
30315,3.8018777
30316,3.9077396
30317,4.5978518
30318,4.011861
30319,3.1389108
30320,1.518503
30321,1.0616531
30322,1.2023581
30323,2.449972
30324,3.5217297
30325,3.7110786
30326,4.127743
30327,4.268817
30328,3.9429195
30329,2.9725575
30330,2.3108509
30331,1.846929
30332,1.5111926
30333,1.2652806
30334,2.1597261
30335,3.8020701
30336,4.087784
30337,1.2391464
30338,0.7943251
30339,2.3022933
30340,3.8844302
30341,3.8018777
30342,3.9049351
30343,3.870869
30344,3.9873078
30345,3.730377
30346,0.7943251
30347,3.2644165
30348,4.0137672
30349,3.8295214
30350,3.9077396
30351,4.5978518
30352,2.0087001
30353,1.4568242
30354,0.8720072
30355,0.76166487
30356,1.2936773
30357,2.3022933
30358,3.2644165
30359,0.76166487
30360,0.7943251
30361,4.0137672
30362,3.8295214
30363,3.9049351
30364,3.870869
30365,3.9873078
30366,4.28061
30367,4.508073
30368,1.0013282
30369,3.8295214
30370,3.1389108
30371,1.6889127
30372,1.2681649
30373,1.8525499
30374,3.9649699
30375,1.846929
30376,1.580445
30377,1.5111926
30378,3.8020701
30379,3.595656
30380,3.3508954
30381,2.2140737
30382,1.7044963
30383,1.2391464
30384,0.7943251
30385,2.3022933
30386,3.2644165
30387,4.0137672
30388,3.8844302
30389,4.5978518
30390,4.508073
30391,3.730377
30392,1.9419125
30393,1.3523089
30394,3.8844302
30395,3.8018777
30396,3.9049351
30397,3.9873078
30398,4.508073
30399,4.011861
30400,3.1389108
30401,1.4568242
30402,0.8720072
30403,0.76166487
30404,0.7943251
30405,2.3022933
30406,3.2644165
30407,3.870869
30408,4.28061
30409,4.011861
30410,2.0087001
30411,0.76166487
30412,0.7943251
30413,1.2936773
30414,4.4155297
30415,3.8844302
30416,3.8018777
30417,3.8295214
30418,3.9077396
30419,3.9049351
30420,3.870869
30421,3.9873078
30422,4.28061
30423,4.5978518
30424,4.508073
30425,2.472622
30426,1.2936773
30427,2.3022933
30428,4.0137672
30429,3.8844302
30430,3.8018777
30431,3.9077396
30432,3.9049351
30433,3.870869
30434,4.28061
30435,2.0087001
30436,1.518503
30437,1.0616531
30438,1.2023581
30439,3.1998343
30440,3.6401067
30441,3.7110786
30442,3.868621
30443,3.4476726
30444,2.4508412
30445,1.2652806
30446,1.0156211
30447,1.1904643
30448,2.1597261
30449,3.5433295
30450,3.7546284
30451,4.1720395
30452,2.2140737
30453,0.7943251
30454,2.3022933
30455,3.8844302
30456,3.9077396
30457,3.9873078
30458,4.508073
30459,3.1389108
30460,1.209487
30461,1.9408228
30462,3.9602406
30463,4.62719
30464,4.2901073
30465,5.0187283
30466,4.9353585
30467,4.31466
30468,3.537744
30469,2.7431078
30470,2.0522597
30471,3.0140855
30472,3.4862676
30473,3.82453
30474,3.9429069
30475,4.013878
30476,4.1373935
30477,4.2111297
30478,4.2677674
30479,4.5302973
30480,3.7728944
30481,2.8574913
30482,2.044652
30483,2.1221564
30484,3.1109772
30485,3.9920516
30486,2.6011555
30487,1.9134601
30488,1.2665836
30489,3.9602406
30490,4.7183304
30491,4.1872287
30492,4.5834117
30493,4.31466
30494,3.6899862
30495,1.2833506
30496,2.7242212
30497,4.1872287
30498,4.1046767
30499,4.173668
30500,4.2901073
30501,3.0192623
30502,1.5895892
30503,1.1946384
30504,1.9408228
30505,4.1872287
30506,4.207733
30507,4.5834117
30508,5.0187283
30509,3.6899862
30510,1.617189
30511,1.9408228
30512,4.2901073
30513,4.5834117
30514,4.0555983
30515,3.537744
30516,1.9408228
30517,3.9602406
30518,4.207733
30519,4.9353585
30520,3.537744
30521,2.7315967
30522,1.8495039
30523,3.82453
30524,3.9429069
30525,4.013878
30526,4.2111297
30527,3.9952328
30528,3.523633
30529,2.8574913
30530,2.6596148
30531,2.1221564
30532,3.6630816
30533,3.7814581
30534,3.992757
30535,4.0401964
30536,3.9920516
30537,4.174099
30538,4.3259125
30539,4.368848
30540,3.8337846
30541,3.6114457
30542,3.3621845
30543,3.2145247
30544,1.4524441
30545,3.9602406
30546,1.3263124
30547,4.62719
30548,4.7183304
30549,4.7183304
30550,4.1872287
30551,4.207733
30552,4.1046767
30553,4.2901073
30554,4.1323204
30555,4.9353585
30556,4.210538
30557,4.0555983
30558,4.173668
30559,2.917563
30560,4.5834117
30561,2.187746
30562,3.6899862
30563,1.1946384
30564,1.8495039
30565,4.62719
30566,2.2744775
30567,4.7183304
30568,3.9429069
30569,4.1323204
30570,4.430544
30571,4.173668
30572,3.9952328
30573,4.5834117
30574,3.523633
30575,5.0187283
30576,3.375973
30577,4.31466
30578,2.6596148
30579,3.537744
30580,3.6630816
30581,2.2922618
30582,3.7814581
30583,1.1946384
30584,3.7814581
30585,1.9408228
30586,3.992757
30587,4.1046767
30588,3.8337846
30589,4.210538
30590,3.2145247
30591,4.207733
30592,1.4524441
30593,4.2901073
30594,4.62719
30595,4.9353585
30596,4.1046767
30597,4.31466
30598,4.1323204
30599,4.0555983
30600,4.2901073
30601,1.1946384
30602,5.0187283
30603,2.7242212
30604,4.9353585
30605,4.62719
30606,4.0555983
30607,4.1872287
30608,2.917563
30609,4.1323204
30610,2.187746
30611,4.2901073
30612,1.1946384
30613,4.0555983
30614,3.9602406
30615,3.6899862
30616,4.62719
30617,3.0192623
30618,4.5834117
30619,1.9408228
30620,5.0187283
30621,2.7242212
30622,4.9353585
30623,3.9602406
30624,4.31466
30625,4.173668
30626,4.0555983
30627,4.5834117
30628,3.6899862
30629,4.9353585
30630,2.2922618
30631,4.31466
30632,2.7242212
30633,1.7918587
30634,3.9602406
30635,2.2744775
30636,4.62719
30637,3.9429069
30638,4.7183304
30639,4.2954106
30640,4.1046767
30641,2.8574913
30642,4.173668
30643,2.6596148
30644,4.2901073
30645,1.7729384
30646,4.31466
30647,3.7814581
30648,4.0555983
30649,3.992757
30650,1.1946384
30651,0.9381561
30652,4.62719
30653,1.0453193
30654,4.7183304
30655,3.8588033
30656,4.1872287
30657,3.9223242
30658,4.1046767
30659,3.7271712
30660,5.0187283
30661,3.361559
30662,4.9353585
30663,2.4599483
30664,3.0192623
30665,1.8593186
30666,1.3263124
30667,1.5038266
30668,2.7242212
30669,3.9103205
30670,4.62719
30671,4.5772696
30672,4.7183304
30673,4.137308
30674,4.1872287
30675,4.0824
30676,4.210538
30677,4.1578126
30678,4.173668
30679,4.533491
30680,4.5834117
30681,4.885438
30682,4.31466
30683,3.6400661
30684,3.0192623
30685,3.487824
30686,2.0522597
30687,1.9408228
30688,1.7918587
30689,4.1323204
30690,3.0140855
30691,4.207733
30692,3.9429069
30693,4.173668
30694,4.1373935
30695,4.31466
30696,4.430544
30697,3.6899862
30698,4.2954106
30699,4.7183304
30700,3.7728944
30701,4.1872287
30702,2.4158828
30703,4.210538
30704,2.044652
30705,4.207733
30706,2.7687678
30707,4.5834117
30708,3.7814581
30709,4.31466
30710,2.6011555
30711,4.0555983
30712,1.1946384
30713,3.6899862
30714,1.9408228
30715,3.0192623
30716,2.7242212
30717,0.8091738
30718,4.1323204
30719,2.3022933
30720,4.210538
30721,3.870869
30722,4.31466
30723,4.28061
30724,3.537744
30725,4.508073
30726,1.2833506
30727,2.0087001
30728,3.9602406
30729,1.6889127
30730,4.1046767
30731,1.2681649
30732,4.210538
30733,1.8525499
30734,3.0192623
30735,3.6401067
30736,3.9602406
30737,3.8345962
30738,4.7183304
30739,3.9649699
30740,4.1872287
30741,3.4476726
30742,4.173668
30743,1.0156211
30744,4.5834117
30745,3.5433295
30746,5.0187283
30747,3.9359725
30748,2.3136673
30749,3.9974725
30750,3.9602406
30751,4.1720395
30752,4.7183304
30753,3.3508954
30754,4.1046767
30755,1.7044963
30756,4.207733
30757,0.7448978
30758,4.173668
30759,1.2936773
30760,4.5834117
30761,4.4155297
30762,5.0187283
30763,4.5978518
30764,3.537744
30765,1.3523089
30766,1.7741534
30767,0.76166487
30768,1.209487
30769,2.3022933
30770,4.62719
30771,4.4155297
30772,4.7183304
30773,3.9049351
30774,4.207733
30775,3.870869
30776,3.6899862
30777,4.508073
30778,2.7431078
30779,3.730377
30780,2.7315967
30781,4.0137672
30782,1.8495039
30783,4.4155297
30784,3.0140855
30785,3.8295214
30786,3.4862676
30787,3.9873078
30788,3.9429069
30789,4.011861
30790,4.2111297
30791,3.1389108
30792,3.9952328
30793,1.4782299
30794,3.7728944
30795,2.3022933
30796,3.523633
30797,3.2644165
30798,2.4158828
30799,3.8018777
30800,2.1221564
30801,3.9077396
30802,3.1109772
30803,4.5978518
30804,3.7814581
30805,2.472622
30806,4.0401964
30807,2.0087001
30808,3.9920516
30809,1.490762
30810,4.174099
30811,0.8091738
30812,4.3259125
30813,3.2644165
30814,3.8337846
30815,3.8844302
30816,2.6011555
30817,3.9049351
30818,4.093051
30819,3.870869
30820,3.7762504
30821,4.28061
30822,3.8821127
30823,4.5978518
30824,3.8793077
30825,1.518503
30826,4.7839274
30827,1.2023581
30828,4.6069317
30829,3.6401067
30830,3.209317
30831,3.7110786
30832,1.1447182
30833,3.9083316
30834,4.66841
30835,4.127743
30836,4.1606174
30837,4.268817
30838,4.1237473
30839,2.9725575
30840,4.9688077
30841,2.3108509
30842,4.2647395
30843,1.1904643
30844,1.5895892
30845,1.7649004
30846,1.1946384
30847,3.753923
30848,4.62719
30849,3.9974725
30850,4.7183304
30851,4.087784
30852,4.2901073
30853,4.1720395
30854,5.0187283
30855,3.8018777
30856,4.9353585
30857,3.8295214
30858,4.0555983
30859,3.9049351
30860,3.537744
30861,3.9873078
30862,2.3136673
30863,4.28061
30864,1.617189
30865,0.8361648
30866,1.2833506
30867,0.7943251
30868,1.1946384
30869,1.2936773
30870,4.1323204
30871,2.3022933
30872,4.9353585
30873,4.4155297
30874,2.3261995
30875,3.8295214
30876,1.0013282
30877,3.9077396
30878,4.0137672
30879,3.870869
30880,3.8295214
30881,2.472622
30882,3.9049351
30883,2.0087001
30884,3.9873078
30885,4.0137672
30886,3.730377
30887,4.4155297
30888,2.472622
30889,3.8844302
30890,3.1998343
30891,3.8018777
30892,3.6401067
30893,3.1389108
30894,3.7982087
30895,2.472622
30896,3.9083316
30897,1.4782299
30898,3.6924326
30899,3.2644165
30900,1.580445
30901,4.0137672
30902,1.1904643
30903,4.011861
30904,1.7649004
30905,3.730377
30906,2.8892155
30907,2.0087001
30908,3.424953
30909,1.0013282
30910,3.5433295
30911,0.8046268
30912,3.7546284
30913,0.8091738
30914,3.753923
30915,3.2644165
30916,3.8461423
30917,4.011861
30918,3.595656
30919,2.472622
30920,2.8757806
30921,1.6889127
30922,2.2140737
30923,1.2681649
30924,0.8119083
30925,3.6401067
30926,3.2644165
30927,3.7982087
30928,4.0137672
30929,3.9649699
30930,3.8295214
30931,1.580445
30932,3.9077396
30933,1.7649004
30934,4.28061
30935,3.424953
30936,4.508073
30937,3.8020701
30938,4.011861
30939,3.753923
30940,3.1389108
30941,3.9359725
30942,2.472622
30943,4.087784
30944,1.9419125
30945,3.595656
30946,0.8361648
30947,2.8757806
30948,1.2936773
30949,0.7448978
30950,3.8844302
30951,2.472622
30952,3.8018777
30953,3.9873078
30954,4.28061
30955,4.011861
30956,3.1389108
30957,2.472622
30958,0.7943251
30959,3.8844302
30960,3.8018777
30961,3.9077396
30962,3.9049351
30963,3.870869
30964,4.28061
30965,4.5978518
30966,4.508073
30967,3.730377
30968,2.472622
30969,2.0087001
30970,0.8996071
30971,1.2936773
30972,4.4155297
30973,3.8844302
30974,4.011861
30975,3.730377
30976,3.1389108
30977,0.8046268
30978,1.2936773
30979,2.3022933
30980,4.0137672
30981,4.4155297
30982,3.8018777
30983,3.9077396
30984,3.9873078
30985,4.508073
30986,4.011861
30987,3.730377
30988,2.472622
30989,2.0087001
30990,1.0616531
30991,2.449972
30992,3.1998343
30993,3.5217297
30994,3.6401067
30995,3.8345962
30996,3.7982087
30997,3.9429195
30998,3.6924326
30999,3.4476726
31000,1.2652806
31001,1.0156211
31002,2.1597261
31003,2.8892155
31004,3.424953
31005,3.5433295
31006,3.5433295
31007,3.7546284
31008,3.9359725
31009,3.8461423
31010,2.8757806
31011,0.8119083
31012,0.7448978
31013,1.2936773
31014,4.4155297
31015,3.9077396
31016,3.870869
31017,4.011861
31018,3.1389108
31019,2.472622
31020,0.76166487
31021,3.2644165
31022,4.0137672
31023,4.28061
31024,4.5978518
31025,3.730377
31026,1.2936773
31027,3.8295214
31028,3.9077396
31029,3.9049351
31030,3.9873078
31031,4.5978518
31032,4.508073
31033,3.730377
31034,0.8996071
31035,2.3022933
31036,3.1389108
31037,1.490762
31038,4.4155297
31039,3.8295214
31040,3.9873078
31041,4.5978518
31042,4.508073
31043,3.730377
31044,3.1389108
31045,1.8525499
31046,2.449972
31047,3.5217297
31048,3.8345962
31049,3.9083316
31050,4.127743
31051,4.268817
31052,3.6924326
31053,2.9725575
31054,1.846929
31055,1.5111926
31056,2.8892155
31057,3.5433295
31058,3.9974725
31059,3.8461423
31060,3.3508954
31061,1.7044963
31062,1.2391464
31063,0.8119083
31064,1.2936773
31065,3.2644165
31066,4.0137672
31067,4.4155297
31068,3.8018777
31069,3.8295214
31070,3.9049351
31071,3.870869
31072,4.28061
31073,4.5978518
31074,4.011861
31075,3.730377
31076,0.31418094
31077,2.3973703
31078,2.7073781
31079,3.3100693
31080,2.6073537
31081,0.98459667
31082,0.56559175
31083,0.9928583
31084,1.7288839
31085,2.2609048
31086,2.3937013
31087,2.1748266
31088,0.8228252
31089,1.1063572
31090,2.2438078
31091,2.6787958
31092,2.1830351
31093,1.5153172
31094,1.495182
31095,0.3726513
31096,0.18549284
31097,1.0153358
31098,3.1515732
31099,2.425014
31100,2.4092486
31101,2.466362
31102,2.6073537
31103,1.5598034
31104,0.8828971
31105,1.0153358
31106,3.1515732
31107,2.3973703
31108,2.425014
31109,2.4092486
31110,2.7073781
31111,3.3100693
31112,2.6073537
31113,0.98459667
31114,0.40449485
31115,2.12774
31116,2.4799232
31117,2.3973703
31118,2.4092486
31119,2.7073781
31120,3.1470218
31121,2.1758723
31122,1.5598034
31123,0.98459667
31124,0.4589561
31125,0.31418094
31126,2.12774
31127,3.1515732
31128,2.425014
31129,2.4092486
31130,2.466362
31131,2.5444846
31132,3.1470218
31133,0.4112102
31134,0.20034146
31135,2.9550176
31136,2.4092486
31137,2.7073781
31138,2.1758723
31139,0.98459667
31140,0.62888145
31141,0.47137108
31142,0.22286168
31143,2.2609048
31144,2.2355993
31145,2.3621464
31146,2.7051356
31147,2.1748266
31148,1.6843585
31149,1.3571273
31150,0.8228252
31151,1.1063572
31152,0.58292764
31153,0.91719735
31154,2.1582234
31155,2.4866693
31156,2.5996127
31157,1.2528857
31158,1.3653357
31159,0.73614675
31160,2.12774
31161,2.4799232
31162,2.4092486
31163,2.5004277
31164,2.466362
31165,2.7073781
31166,3.1470218
31167,2.6073537
31168,2.1758723
31169,1.5598034
31170,1.5188986
31171,0.31418094
31172,2.12774
31173,2.9550176
31174,2.425014
31175,2.466362
31176,3.3100693
31177,1.5598034
31178,1.5188986
31179,0.18549284
31180,3.1515732
31181,2.4092486
31182,2.5004277
31183,0.4259005
31184,0.4589561
31185,0.3894184
31186,1.0153358
31187,2.9550176
31188,3.1515732
31189,2.4799232
31190,2.5444846
31191,3.1470218
31192,2.1758723
31193,1.5598034
31194,0.5594042
31195,2.4799232
31196,2.3973703
31197,2.466362
31198,3.1470218
31199,2.6073537
31200,0.47137108
31201,1.7288839
31202,2.2609048
31203,2.2355993
31204,2.3937013
31205,2.9183898
31206,1.6843585
31207,1.2446773
31208,0.25470707
31209,0.58292764
31210,0.91719735
31211,1.3087589
31212,2.4551067
31213,2.4866693
31214,2.7131763
31215,2.9265983
31216,1.6400838
31217,0.73614675
31218,0.1298002
31219,2.261604
31220,2.5151455
31221,3.0543199
31222,1.3554885
31223,0.71948665
31224,0.13557264
31225,0.26426074
31226,2.0778198
31227,2.375094
31228,2.3593285
31229,2.657458
31230,2.5574336
31231,2.1259522
31232,0.3894184
31233,0.31418094
31234,2.12774
31235,3.1515732
31236,2.4799232
31237,2.3973703
31238,2.425014
31239,2.4092486
31240,2.6073537
31241,2.4092486
31242,2.5004277
31243,1.5598034
31244,1.5188986
31245,0.21205068
31246,0.051918834
31247,0.034923263
31248,3.07205
31249,2.4172838
31250,2.5084634
31251,2.6153893
31252,0.4996238
31253,2.370182
31254,2.1828623
31255,1.6699721
31256,1.0797325
31257,0.6193043
31258,1.5977293
31259,2.6444864
31260,2.887621
31261,1.6256975
31262,0.6275128
31263,0.022630515
31264,0.020074649
31265,2.4330497
31266,2.4172838
31267,2.7154138
31268,2.161486
31269,0.78107554
31270,0.030126901
31271,0.020074649
31272,0.9042436
31273,1.7427514
31274,2.4330497
31275,2.4743972
31276,1.3948584
31277,0.23161574
31278,0.020074649
31279,1.7427514
31280,2.4330497
31281,2.5084634
31282,2.5525203
31283,2.161486
31284,0.4996238
31285,0.11032936
31286,0.030126901
31287,0.020074649
31288,1.7427514
31289,2.617296
31290,2.4330497
31291,3.1607134
31292,2.6153893
31293,0.4996238
31294,0.21205068
31295,0.051918834
31296,0.034923263
31297,2.617296
31298,2.405406
31299,2.4330497
31300,2.5525203
31301,3.155786
31302,2.161486
31303,0.46370393
31304,0.7395798
31305,2.1813817
31306,2.243635
31307,2.51186
31308,2.6121533
31309,2.4990559
31310,1.6699721
31311,1.0797325
31312,0.33785275
31313,0.2036077
31314,2.6444864
31315,2.3935325
31316,0.6275128
31317,0.11892349
31318,0.013359802
31319,0.26308164
31320,2.4879584
31321,2.4172838
31322,2.5084634
31323,0.43283603
31324,0.12710035
31325,0.030126901
31326,0.020074649
31327,0.26308164
31328,0.9042436
31329,3.07205
31330,2.4879584
31331,2.4743972
31332,3.155786
31333,2.6153893
31334,1.3948584
31335,0.78107554
31336,0.23161574
31337,3.07205
31338,3.155786
31339,2.6153893
31340,2.161486
31341,0.78107554
31342,0.11032936
31343,0.030126901
31344,1.7427514
31345,2.4172838
31346,2.5084634
31347,2.4743972
31348,2.161486
31349,0.4996238
31350,0.21205068
31351,0.26308164
31352,2.617296
31353,2.4879584
31354,2.4330497
31355,2.4743972
31356,2.5525203
31357,2.7154138
31358,0.78107554
31359,0.4996238
31360,1.803362
31361,2.243635
31362,2.51186
31363,2.5301824
31364,2.6121533
31365,2.4247575
31366,0.7592951
31367,0.41401184
31368,0.19779733
31369,2.2518435
31370,2.2518435
31371,2.4631424
31372,2.6676705
31373,2.7212114
31374,1.6256975
31375,0.6275128
31376,0.11892349
31377,0.020074649
31378,0.26308164
31379,0.9042436
31380,1.7427514
31381,2.617296
31382,2.5084634
31383,3.1607134
31384,0.78107554
31385,0.4112102
31386,1.0153358
31387,2.9550176
31388,2.4799232
31389,2.4092486
31390,2.466362
31391,1.0524213
31392,0.47137108
31393,0.22286168
31394,2.2355993
31395,2.2355993
31396,2.3065712
31397,2.3621464
31398,2.5038242
31399,2.9183898
31400,1.2446773
31401,0.48658526
31402,0.91719735
31403,2.2438078
31404,2.4551067
31405,2.4866693
31406,2.6364508
31407,2.7131763
31408,2.9265983
31409,1.6400838
31410,0.19535081
31411,0.29421154
31412,0.31418094
31413,2.9550176
31414,2.4799232
31415,2.5004277
31416,2.5444846
31417,0.29997957
31418,0.3894184
31419,0.31418094
31420,2.9550176
31421,2.5004277
31422,2.466362
31423,2.5444846
31424,3.1470218
31425,1.5598034
31426,0.43135616
31427,0.3894184
31428,1.0153358
31429,2.425014
31430,2.5444846
31431,1.5188986
31432,0.4259005
31433,1.0153358
31434,2.9550176
31435,2.4799232
31436,2.7073781
31437,3.3100693
31438,1.5598034
31439,1.5188986
31440,0.4384326
31441,0.31418094
31442,1.0153358
31443,2.12774
31444,3.1515732
31445,2.5004277
31446,2.466362
31447,2.5444846
31448,2.6073537
31449,1.5188986
31450,0.8553407
31451,1.0524213
31452,2.2355993
31453,2.3937013
31454,2.5221472
31455,2.9183898
31456,0.5281158
31457,1.3087589
31458,2.2438078
31459,2.2438078
31460,2.7131763
31461,2.1830351
31462,1.6400838
31463,0.19535081
31464,0.29421154
31465,0.18549284
31466,1.0153358
31467,2.9550176
31468,3.1515732
31469,2.425014
31470,3.3100693
31471,0.3955138
31472,0.3894184
31473,0.18549284
31474,3.1515732
31475,2.4799232
31476,2.3973703
31477,2.4092486
31478,2.5004277
31479,2.1758723
31480,0.43135616
31481,2.425014
31482,2.466362
31483,2.5444846
31484,3.3100693
31485,1.5188986
31486,0.98459667
31487,0.18549284
31488,2.5004277
31489,1.5188986
31490,0.4384326
31491,0.4112102
31492,0.20034146
31493,1.0153358
31494,2.9550176
31495,3.1515732
31496,2.4092486
31497,1.5598034
31498,0.98459667
31499,0.20034146
31500,0.8553407
31501,2.12774
31502,0.62888145
31503,3.1515732
31504,0.9928583
31505,2.425014
31506,2.2355993
31507,2.5004277
31508,2.3065712
31509,2.5444846
31510,2.3621464
31511,3.1470218
31512,2.1748266
31513,2.1758723
31514,1.3571273
31515,1.5598034
31516,1.1063572
31517,1.5188986
31518,0.66973644
31519,0.8553407
31520,2.2438078
31521,0.62888145
31522,2.6596348
31523,2.5221472
31524,2.1830351
31525,2.604118
31526,1.2528857
31527,2.7051356
31528,0.19535081
31529,1.6843585
31530,0.22108507
31531,1.3571273
31532,2.7916076
31533,0.5281158
31534,2.2458386
31535,0.66973644
31536,2.3370178
31537,0.25470707
31538,2.3800342
31539,0.58292764
31540,2.4439437
31541,1.3087589
31542,0.13656968
31543,2.1582234
31544,0.3394982
31545,2.4544013
31546,0.9654158
31547,2.6596348
31548,2.9050975
31549,0.73614675
31550,2.4300032
31551,2.12774
31552,2.3474503
31553,2.3973703
31554,2.4505076
31555,2.7073781
31556,2.416442
31557,3.1470218
31558,3.0971017
31559,3.3100693
31560,1.5098832
31561,2.1758723
31562,1.4689784
31563,1.5188986
31564,0.43135616
31565,0.3955138
31566,0.18549284
31567,0.18549284
31568,1.0153358
31569,2.12774
31570,3.3100693
31571,2.4799232
31572,2.1758723
31573,2.1758723
31574,0.98459667
31575,1.5188986
31576,0.18549284
31577,0.18549284
31578,2.12774
31579,0.31418094
31580,2.4799232
31581,2.9550176
31582,2.3973703
31583,3.1515732
31584,2.466362
31585,2.5004277
31586,2.1758723
31587,2.466362
31588,1.0411534
31589,3.3100693
31590,0.26308164
31591,2.6073537
31592,0.9042436
31593,0.3894184
31594,1.7427514
31595,0.18549284
31596,2.617296
31597,2.3973703
31598,2.405406
31599,2.5004277
31600,2.4743972
31601,2.6073537
31602,2.7154138
31603,2.1758723
31604,3.1607134
31605,0.98459667
31606,3.155786
31607,0.5594042
31608,2.161486
31609,2.4799232
31610,0.51989007
31611,2.3973703
31612,0.37315696
31613,2.425014
31614,0.18258312
31615,3.1470218
31616,1.803362
31617,3.3100693
31618,2.243635
31619,1.5598034
31620,2.314607
31621,0.56559175
31622,2.401737
31623,0.9928583
31624,2.5301824
31625,1.7288839
31626,2.6121533
31627,2.3065712
31628,2.4990559
31629,2.5038242
31630,0.33785275
31631,2.604118
31632,0.35523665
31633,1.3091359
31634,0.19779733
31635,0.66973644
31636,0.47183573
31637,0.48658526
31638,2.2518435
31639,0.25470707
31640,2.2518435
31641,2.4551067
31642,2.4631424
31643,2.4544013
31644,2.494705
31645,2.6364508
31646,2.462437
31647,2.6596348
31648,2.6676705
31649,2.9265983
31650,2.7212114
31651,0.3726513
31652,2.1910708
31653,0.31418094
31654,0.11892349
31655,2.3973703
31656,1.7427514
31657,2.5444846
31658,2.617296
31659,0.8828971
31660,3.07205
31661,0.29997957
31662,2.405406
31663,1.0153358
31664,2.4743972
31665,2.5444846
31666,3.1607134
31667,2.7073781
31668,3.155786
31669,3.1470218
31670,0.12710035
31671,2.6073537
31672,0.046886917
31673,0.98459667
31674,3.07205
31675,0.40449485
31676,2.4879584
31677,0.3894184
31678,2.5525203
31679,0.31418094
31680,2.7154138
31681,1.0153358
31682,3.155786
31683,2.12774
31684,2.161486
31685,2.9550176
31686,0.4996238
31687,2.4799232
31688,0.082729496
31689,2.3973703
31690,0.9042436
31691,2.7073781
31692,2.617296
31693,3.1470218
31694,2.405406
31695,2.6073537
31696,3.1607134
31697,2.1758723
31698,1.3948584
31699,1.5598034
31700,3.07205
31701,0.31418094
31702,2.4879584
31703,2.12774
31704,2.5084634
31705,2.3973703
31706,2.7154138
31707,2.425014
31708,2.161486
31709,2.4092486
31710,1.3948584
31711,2.466362
31712,0.78107554
31713,2.7073781
31714,0.26555347
31715,3.3100693
31716,0.9042436
31717,2.6073537
31718,1.7427514
31719,0.98459667
31720,2.4879584
31721,0.31418094
31722,2.7154138
31723,2.12774
31724,3.1607134
31725,2.425014
31726,1.3948584
31727,2.5004277
31728,0.18258312
31729,2.5444846
31730,2.243635
31731,2.7073781
31732,2.401737
31733,3.3100693
31734,2.5301824
31735,2.1758723
31736,0.57382584
31737,1.5188986
31738,0.41401184
31739,1.0524213
31740,0.19779733
31741,0.22286168
31742,0.47183573
31743,0.56559175
31744,1.5977293
31745,2.5038242
31746,2.0787003
31747,2.5221472
31748,2.2518435
31749,2.604118
31750,2.494705
31751,2.7051356
31752,2.7212114
31753,0.8228252
31754,1.6256975
31755,0.5281158
31756,0.34606126
31757,0.48658526
31758,0.022630515
31759,2.1582234
31760,0.020074649
31761,2.2438078
31762,0.9042436
31763,2.4544013
31764,1.7427514
31765,2.6364508
31766,3.07205
31767,2.5996127
31768,2.405406
31769,1.3653357
31770,2.4330497
31771,0.20924123
31772,2.5525203
31773,0.15077102
31774,2.7154138
31775,0.7856533
31776,3.1607134
31777,1.8695444
31778,2.6153893
31779,2.8940475
31780,0.78107554
31781,2.3165133
31782,0.046886917
31783,2.2339604
31784,2.617296
31785,2.6232567
31786,2.4330497
31787,2.9836118
31788,2.5084634
31789,2.0124624
31790,2.5525203
31791,1.3963933
31792,2.7154138
31793,0.3455936
31794,0.082729496
31795,3.101653
31796,0.020074649
31797,2.4945645
31798,0.9042436
31799,3.2601492
31800,2.405406
31801,0.8889111
31802,2.7154138
31803,0.35457468
31804,1.3948584
31805,2.9550176
31806,0.4996238
31807,2.5004277
31808,0.25302136
31809,2.466362
31810,0.26308164
31811,2.5444846
31812,2.4879584
31813,2.7073781
31814,2.405406
31815,3.1470218
31816,2.4330497
31817,1.5598034
31818,3.155786
31819,1.5188986
31820,2.6153893
31821,0.4259005
31822,1.3948584
31823,0.4589561
31824,0.78107554
31825,0.3894184
31826,0.9042436
31827,0.31418094
31828,1.7427514
31829,1.0153358
31830,3.07205
31831,2.9550176
31832,2.405406
31833,3.1515732
31834,2.4172838
31835,2.425014
31836,3.1607134
31837,2.5444846
31838,2.6153893
31839,2.7073781
31840,1.3948584
31841,3.1470218
31842,0.51989007
31843,3.3100693
31844,0.18258312
31845,2.6073537
31846,0.45449972
31847,0.4384326
31848,0.7395798
31849,2.4879584
31850,2.1813817
31851,2.4330497
31852,2.243635
31853,2.5525203
31854,2.314607
31855,1.3948584
31856,2.1828623
31857,0.78107554
31858,1.0797325
31859,0.46370393
31860,0.35523665
31861,0.17176235
31862,0.47183573
31863,0.45449972
31864,0.5543194
