Id,log_bike_count
27051,2.644971
27052,3.3620195
27053,2.689609
27054,3.8787498
27055,2.7242947
27056,3.1084976
27057,2.7554543
27058,2.9089773
27059,2.623074
27060,0.8621385
27061,1.3022276
27062,2.016891
27063,0.82061005
27064,3.1018026
27065,3.8520358
27066,4.140694
27067,2.992926
27068,2.748168
27069,3.0709684
27070,0.97334033
27071,3.0215178
27072,0.8714696
27073,3.9488666
27074,3.1785486
27075,3.2913492
27076,4.405999
27077,2.810253
27078,3.281864
27079,1.9968894
27080,4.079738
27081,0.7601399
27082,3.505762
27083,1.9142624
27084,2.9969294
27085,3.9187663
27086,3.094019
27087,3.0836992
27088,2.7798564
27089,3.0956445
27090,2.1094291
27091,3.056467
27092,1.0231992
27093,3.5596256
27094,4.363976
27095,3.708165
27096,3.2531302
27097,2.8452022
27098,3.2866237
27099,1.7893434
27100,3.3311727
27101,1.8659637
27102,3.3942459
27103,3.0528708
27104,4.070407
27105,3.0199387
27106,4.4950714
27107,3.0421572
27108,3.1220543
27109,3.073004
27110,1.2778742
27111,3.5303612
27112,3.4464276
27113,3.286368
27114,3.6409302
27115,2.8248217
27116,2.8385785
27117,0.9003002
27118,2.3263378
27119,1.9534665
27120,1.4402612
27121,2.956849
27122,2.5141582
27123,3.9674087
27124,2.9529645
27125,3.102701
27126,3.000401
27127,3.046877
27128,3.0107634
27129,3.0754688
27130,3.0498517
27131,3.5786273
27132,2.8820887
27133,3.7271667
27134,2.955301
27135,2.6824718
27136,2.6930277
27137,0.7936141
27138,2.7801445
27139,3.833378
27140,3.1339288
27141,3.0836992
27142,3.1447542
27143,3.0956445
27144,3.3652766
27145,3.1059177
27146,2.874028
27147,3.3501284
27148,2.1266196
27149,2.8452022
27150,2.016891
27151,1.2912914
27152,3.1692176
27153,2.5160122
27154,3.341382
27155,2.8980963
27156,3.4216795
27157,2.7666056
27158,3.7215762
27159,2.805783
27160,3.795649
27161,2.867894
27162,3.1084976
27163,2.9029512
27164,2.9089773
27165,2.8523216
27166,2.794658
27167,2.7447088
27168,1.9190736
27169,2.6308868
27170,1.3067188
27171,2.4595044
27172,0.9640091
27173,1.8859593
27174,0.8621385
27175,1.2066523
27176,4.222869
27177,2.7541523
27178,3.179845
27179,2.7269201
27180,3.1084976
27181,2.7715583
27182,2.9523573
27183,2.188909
27184,2.0382833
27185,1.3841771
27186,1.3547747
27187,0.7036945
27188,4.405999
27189,1.3293341
27190,3.2630193
27191,1.8947749
27192,3.1111336
27193,3.04875
27194,3.189176
27195,2.992926
27196,3.094019
27197,3.1051025
27198,0.7936141
27199,3.0709684
27200,3.0836992
27201,3.1018152
27202,3.056467
27203,3.5843363
27204,3.5596256
27205,3.9553514
27206,3.708165
27207,2.999621
27208,1.7941049
27209,1.2912914
27210,1.2416514
27211,1.1020974
27212,2.8980963
27213,2.867894
27214,3.0866716
27215,1.9171296
27216,1.2831676
27217,1.881158
27218,2.7737453
27219,2.7181833
27220,2.841987
27221,2.7461421
27222,2.623074
27223,2.4660623
27224,2.444117
27225,2.1069598
27226,1.3022276
27227,1.1712707
27228,0.82061005
27229,1.3293341
27230,1.8947749
27231,3.8520358
27232,3.04875
27233,3.0215178
27234,2.999621
27235,2.7003691
27236,1.9142624
27237,3.9187663
27238,3.1059177
27239,3.056467
27240,3.3501284
27241,3.0345702
27242,2.988781
27243,2.6083949
27244,1.7893434
27245,1.3073647
27246,0.88129854
27247,0.8366955
27248,3.0568066
27249,3.833378
27250,3.0836992
27251,3.0956445
27252,3.056467
27253,3.5596256
27254,3.3501284
27255,2.8885822
27256,3.0133955
27257,2.6411126
27258,1.9085531
27259,1.3650911
27260,0.9003002
27261,0.77914155
27262,3.1249194
27263,3.0297623
27264,2.6824718
27265,1.365268
27266,1.3642836
27267,1.9142624
27268,3.833378
27269,3.0836992
27270,3.1059177
27271,3.116127
27272,3.767825
27273,3.0345702
27274,2.988781
27275,2.1077993
27276,2.110847
27277,2.8980963
27278,2.7666056
27279,2.7447088
27280,1.7318097
27281,1.2289964
27282,1.124703
27283,1.2912508
27284,2.368135
27285,2.6944215
27286,2.797507
27287,2.825466
27288,2.4660623
27289,2.1069598
27290,1.3587233
27291,3.8928692
27292,3.04875
27293,3.1051025
27294,3.0215178
27295,3.1018152
27296,3.5246763
27297,2.9264803
27298,1.2748005
27299,0.88129854
27300,3.0568066
27301,3.1059177
27302,3.1367645
27303,3.983816
27304,3.3501284
27305,1.3005229
27306,3.8550057
27307,2.9641147
27308,3.031884
27309,2.9927065
27310,2.8854766
27311,1.3650911
27312,0.77914155
27313,3.0754688
27314,4.0028176
27315,3.072295
27316,3.0297623
27317,1.365268
27318,1.3642836
27319,2.1199934
27320,3.9187663
27321,3.056467
27322,3.1367645
27323,3.5596256
27324,3.708165
27325,2.1077993
27326,1.7941049
27327,1.2416514
27328,2.5201087
27329,2.867894
27330,3.0866716
27331,3.1317484
27332,3.040987
27333,2.587697
27334,1.3109456
27335,1.8837835
27336,2.7763708
27337,2.9123297
27338,2.9213107
27339,2.77878
27340,1.1712707
27341,3.8520358
27342,3.2913492
27343,2.810253
27344,1.8812056
27345,3.539308
27346,4.644719
27347,4.570999
27348,3.5951257
27349,3.7893245
27350,3.8387752
27351,3.8281505
27352,4.647405
27353,3.3203895
27354,2.1653085
27355,3.522523
27356,3.5685208
27357,3.3958683
27358,4.1638393
27359,3.597829
27360,1.3229793
27361,2.0268216
27362,3.0699642
27363,3.8194206
27364,4.0913434
27365,3.5653896
27366,2.9205256
27367,1.0215788
27368,4.8209276
27369,3.706882
27370,3.5396004
27371,3.0545733
27372,2.0019765
27373,3.6657455
27374,4.651667
27375,3.5350838
27376,3.5845344
27377,4.497084
27378,4.1615605
27379,3.6686022
27380,3.6669824
27381,1.6465975
27382,3.9737835
27383,3.9737835
27384,3.7686076
27385,3.3190277
27386,1.698882
27387,1.3109093
27388,3.6036716
27389,4.7712026
27390,3.9831142
27391,4.063411
27392,4.337168
27393,4.6115894
27394,3.7478073
27395,3.361564
27396,3.084506
27397,2.4550936
27398,2.6195703
27399,4.700316
27400,3.5350838
27401,3.7054262
27402,3.4867504
27403,3.2756476
27404,2.860613
27405,2.774447
27406,3.5685208
27407,3.445319
27408,3.9458559
27409,4.2466855
27410,3.597829
27411,3.1677773
27412,2.4852123
27413,2.0903335
27414,2.2474952
27415,3.324567
27416,3.5003703
27417,3.8194206
27418,3.8505802
27419,3.7739403
27420,3.315095
27421,3.1363485
27422,3.0171607
27423,1.514732
27424,3.5590518
27425,4.885151
27426,3.7942104
27427,3.8069515
27428,4.3322134
27429,4.2964697
27430,3.1120741
27431,2.427534
27432,1.15882
27433,2.6195703
27434,3.5943406
27435,3.7077363
27436,3.685622
27437,4.5588765
27438,3.6962323
27439,3.3302534
27440,1.6508261
27441,2.6195703
27442,3.521527
27443,3.865676
27444,4.495249
27445,3.9363086
27446,3.71327
27447,1.8129112
27448,2.6491036
27449,4.908516
27450,3.867587
27451,4.4124203
27452,3.5148044
27453,3.361564
27454,3.084506
27455,2.4550936
27456,1.3607683
27457,1.15882
27458,2.6195703
27459,3.5943406
27460,3.7680867
27461,4.403089
27462,4.6775107
27463,2.2750876
27464,1.6811478
27465,2.7724504
27466,3.333028
27467,3.802577
27468,4.2913976
27469,4.24754
27470,4.2085514
27471,3.8718596
27472,2.0268216
27473,3.0699642
27474,3.6863666
27475,3.6005373
27476,3.394588
27477,3.8326116
27478,3.2378342
27479,2.9205256
27480,2.2604713
27481,1.514732
27482,1.2408898
27483,2.600083
27484,3.5590518
27485,3.4865777
27486,3.5668752
27487,4.297408
27488,4.132545
27489,3.2679527
27490,2.6195703
27491,4.7322307
27492,3.7077363
27493,3.5709777
27494,3.8018606
27495,3.262091
27496,3.0993075
27497,2.264738
27498,1.3015783
27499,3.5943406
27500,3.521527
27501,4.057995
27502,3.6962323
27503,3.4731936
27504,3.0528176
27505,1.698882
27506,1.1681513
27507,4.908516
27508,3.530858
27509,3.6111555
27510,3.3364863
27511,3.361564
27512,3.084506
27513,1.2780576
27514,1.0568213
27515,3.6116946
27516,3.5278971
27517,3.3992662
27518,3.1983159
27519,2.4534638
27520,1.2922814
27521,1.643768
27522,2.662036
27523,3.4263027
27524,1.7360958
27525,1.1782501
27526,1.6003579
27527,1.892744
27528,3.2056344
27529,3.2056344
27530,3.361708
27531,3.2574942
27532,2.9117846
27533,1.000376
27534,3.4466407
27535,3.5338852
27536,3.462101
27537,3.4126503
27538,3.364317
27539,3.1633666
27540,2.3425539
27541,1.6189078
27542,1.2188674
27543,1.0568213
27544,1.7169172
27545,2.5169418
27546,4.3358936
27547,3.4475996
27548,3.4970503
27549,3.256326
27550,1.651472
27551,1.7169172
27552,4.4281273
27553,3.4970503
27554,3.4475996
27555,3.5278971
27556,4.244874
27557,3.622305
27558,3.2809405
27559,1.2378689
27560,1.0758231
27561,1.709375
27562,3.4819295
27563,3.6116946
27564,3.5072596
27565,4.304533
27566,3.3992662
27567,3.1983159
27568,3.256326
27569,1.7795058
27570,2.662036
27571,3.075495
27572,3.472479
27573,3.3578348
27574,3.4263027
27575,3.633666
27576,3.3941002
27577,3.2600508
27578,2.3658664
27579,2.2143328
27580,1.7360958
27581,1.204349
27582,1.892744
27583,2.3719077
27584,3.2056344
27585,3.2056344
27586,3.361708
27587,3.2574942
27588,3.157301
27589,2.9887068
27590,1.8786187
27591,1.1581789
27592,1.6819677
27593,3.5338852
27594,4.263099
27595,4.045061
27596,1.2188674
27597,1.0568213
27598,3.4819295
27599,4.4281273
27600,3.5377471
27601,3.6116946
27602,3.4970503
27603,3.4475996
27604,3.4475996
27605,3.9454277
27606,4.0800104
27607,3.3992662
27608,3.1983159
27609,3.256326
27610,2.4686434
27611,3.4739866
27612,3.547934
27613,3.4332898
27614,3.6841936
27615,4.117825
27616,3.9022071
27617,3.1779354
27618,2.620382
27619,1.7091984
27620,4.4767694
27621,3.5567489
27622,4.31705
27623,2.3350341
27624,1.0568213
27625,4.3358936
27626,3.5377471
27627,3.4970503
27628,3.622305
27629,3.1983159
27630,2.4534638
27631,3.075495
27632,3.3083842
27633,3.3083842
27634,3.0914567
27635,1.892744
27636,2.899458
27637,3.2957819
27638,3.255085
27639,3.3993344
27640,2.9887068
27641,1.6819677
27642,3.5027978
27643,3.5338852
27644,3.9701383
27645,4.1047215
27646,3.5635257
27647,3.1633666
27648,1.2862585
27649,1.1286741
27650,2.6030214
27651,3.940983
27652,4.3729835
27653,4.7870398
27654,4.0917783
27655,3.7646635
27656,3.540224
27657,2.8499103
27658,1.862217
27659,1.3942801
27660,2.774447
27661,3.2145526
27662,3.445319
27663,3.9240327
27664,4.2466855
27665,4.2028284
27666,3.790697
27667,3.0020628
27668,2.534226
27669,1.71847
27670,2.5157673
27671,3.4208832
27672,3.4972196
27673,3.3634284
27674,3.412879
27675,3.8505802
27676,3.975494
27677,4.1017036
27678,3.7244015
27679,3.3866432
27680,3.2378342
27681,2.2604713
27682,1.2077998
27683,1.7355406
27684,2.5669932
27685,3.555116
27686,4.673244
27687,4.435879
27688,4.83792
27689,1.6140333
27690,1.1587797
27691,4.8696904
27692,4.0677786
27693,4.0677786
27694,4.1480756
27695,4.771506
27696,3.8645515
27697,1.2304399
27698,1.1587797
27699,1.9113111
27700,4.644719
27701,3.5350838
27702,3.5845344
27703,4.05408
27704,4.290635
27705,4.1356287
27706,3.3684247
27707,3.0663743
27708,1.1204454
27709,2.6491036
27710,3.7170672
27711,3.5444148
27712,3.5938654
27713,4.751224
27714,3.583046
27715,1.7647916
27716,1.8035802
27717,3.5845344
27718,3.9737835
27719,4.403089
27720,4.6775107
27721,3.550927
27722,2.2570972
27723,3.5662107
27724,4.0637736
27725,3.4190826
27726,3.0156195
27727,1.6381712
27728,1.9168655
27729,3.975494
27730,3.4741068
27731,2.699852
27732,2.0397978
27733,1.7686306
27734,2.600083
27735,4.706334
27736,3.672787
27737,4.1624417
27738,3.4478152
27739,1.3015783
27740,4.8664927
27741,4.7322307
27742,3.7422006
27743,3.822498
27744,3.4731936
27745,3.262091
27746,3.0200999
27747,2.3032486
27748,1.4116535
27749,1.8035802
27750,3.5943406
27751,4.7322307
27752,3.6513462
27753,3.7853785
27754,4.287561
27755,4.6109233
27756,3.5455472
27757,3.354868
27758,3.0528176
27759,2.3839478
27760,1.3109093
27761,1.1681513
27762,4.7712026
27763,3.820385
27764,3.867587
27765,3.9478846
27766,4.686842
27767,3.7779386
27768,1.8035802
27769,3.7077363
27770,3.7422006
27771,3.4867504
27772,3.2756476
27773,2.6399395
27774,2.116025
27775,3.1652691
27776,3.5192373
27777,3.4628472
27778,3.4418921
27779,3.500245
27780,3.1928556
27781,2.7250187
27782,2.245136
27783,3.5510867
27784,3.519502
27785,4.029149
27786,3.1363485
27787,4.885151
27788,3.672787
27789,3.5360284
27790,3.4865777
27791,3.637453
27792,3.2271416
27793,1.6182619
27794,1.8035802
27795,3.5943406
27796,4.8664927
27797,3.8018606
27798,4.0715513
27799,3.6962323
27800,3.4731936
27801,3.3302534
27802,1.8035802
27803,2.6195703
27804,4.7322307
27805,3.521527
27806,3.5709777
27807,3.521527
27808,3.6018245
27809,2.3839478
27810,2.6491036
27811,3.7170672
27812,3.530858
27813,4.5682077
27814,4.4033446
27815,3.5012476
27816,1.7169172
27817,2.5169418
27818,3.4819295
27819,4.3358936
27820,4.3962126
27821,3.9454277
27822,4.2980485
27823,2.2577426
27824,3.8281505
27825,2.06268
27826,3.908448
27827,3.3083842
27828,3.5687144
27829,3.3578348
27830,2.2570972
27831,3.771732
27832,1.7304312
27833,3.8156855
27834,3.5662107
27835,3.574006
27836,3.8061142
27837,3.2600508
27838,3.8061142
27839,3.0914567
27840,3.4190826
27841,3.0802932
27842,3.1542206
27843,2.899458
27844,2.245136
27845,3.2419927
27846,1.8502557
27847,3.2957819
27848,3.5205476
27849,3.3409142
27850,4.183503
27851,3.236794
27852,1.481642
27853,3.3993344
27854,3.639697
27855,2.561348
27856,3.8156805
27857,1.8786187
27858,3.7563326
27859,1.5153779
27860,4.0065737
27861,4.354552
27862,4.0065737
27863,4.4022307
27864,4.0868707
27865,3.5027978
27866,4.695049
27867,3.4126503
27868,4.082437
27869,3.4126503
27870,3.8092575
27871,3.4929478
27872,3.550217
27873,4.2695837
27874,2.2511454
27875,3.1940253
27876,1.257174
27877,3.0050187
27878,2.8402438
27879,3.4819295
27880,3.832348
27881,4.4281273
27882,3.7054262
27883,3.6116946
27884,4.9111404
27885,3.5278971
27886,3.3568285
27887,3.9454277
27888,2.4470017
27889,4.2980485
27890,2.633127
27891,3.622305
27892,3.5694137
27893,3.3992662
27894,4.602914
27895,2.9130445
27896,3.6252313
27897,2.1350079
27898,3.7054262
27899,1.0568213
27900,3.9643888
27901,2.5169418
27902,3.4867504
27903,3.9454277
27904,2.3975046
27905,3.241696
27906,1.8129112
27907,2.9457622
27908,4.908516
27909,1.7091984
27910,3.7147572
27911,1.7359189
27912,3.9831142
27913,2.556146
27914,4.010941
27915,4.387587
27916,1.3607683
27917,3.5567489
27918,1.15882
27919,3.4666014
27920,3.5943406
27921,3.6306963
27922,4.8664927
27923,3.516052
27924,3.7077363
27925,3.4666014
27926,3.9737835
27927,3.4666014
27928,4.05408
27929,4.1586723
27930,4.8171453
27931,3.2727113
27932,3.7686076
27933,3.2973073
27934,3.3310924
27935,1.2780576
27936,1.862217
27937,3.5377471
27938,1.3942801
27939,3.4475996
27940,1.7304312
27941,3.622305
27942,2.1653085
27943,3.0033634
27944,3.2145526
27945,2.4534638
27946,3.522523
27947,2.06268
27948,3.3958683
27949,3.375081
27950,3.9458559
27951,3.3083842
27952,4.2028284
27953,3.3083842
27954,4.1638393
27955,3.8221703
27956,3.790697
27957,3.0914567
27958,2.5477827
27959,3.255085
27960,2.7061315
27961,3.236794
27962,3.0699642
27963,3.63824
27964,3.4208832
27965,2.9117846
27966,3.4972196
27967,2.561348
27968,3.3740177
27969,1.5153779
27970,4.183503
27971,1.000376
27972,4.0913434
27973,4.4022307
27974,1.2408898
27975,3.5027978
27976,1.1023747
27977,3.4126503
27978,3.7072513
27979,3.4929478
27980,3.756702
27981,3.9104784
27982,3.726654
27983,3.5635257
27984,3.726654
27985,3.1940253
27986,3.8581266
27987,3.0050187
27988,3.658918
27989,2.3425539
27990,3.2679527
27991,1.6189078
27992,1.6182619
27993,1.7169172
27994,1.8035802
27995,2.5169418
27996,3.521527
27997,2.9130445
27998,3.5709777
27999,1.5877112
28000,3.7422006
28001,1.1551067
28002,4.298071
28003,1.6531565
28004,4.3940134
28005,4.2409997
28006,1.15882
28007,3.3838391
28008,4.8664927
28009,3.3838391
28010,3.7077363
28011,3.3838391
28012,3.5709777
28013,3.2732334
28014,3.7853785
28015,1.7359189
28016,1.698882
28017,4.0625257
28018,3.6036716
28019,3.6306963
28020,3.7170672
28021,3.516052
28022,3.7709343
28023,3.4666014
28024,3.9007535
28025,3.5468988
28026,4.8264766
28027,3.9644294
28028,3.350043
28029,4.099012
28030,1.7647916
28031,3.6413066
28032,4.8664927
28033,3.436991
28034,4.700316
28035,3.2727113
28036,3.8720198
28037,3.2973073
28038,3.7916512
28039,1.709375
28040,3.7680867
28041,1.7169172
28042,3.8483841
28043,3.4819295
28044,4.8171453
28045,4.3962126
28046,3.7686076
28047,3.4475996
28048,3.3302534
28049,3.5278971
28050,3.1104188
28051,2.2577426
28052,1.8129336
28053,1.7795058
28054,1.3449967
28055,2.06268
28056,3.4732394
28057,3.3985317
28058,3.802577
28059,3.4263027
28060,3.9204957
28061,3.771732
28062,3.663838
28063,3.574006
28064,3.3450134
28065,3.3941002
28066,1.8502557
28067,3.0802932
28068,1.3229793
28069,2.3658664
28070,1.71847
28071,2.2143328
28072,2.5157673
28073,1.6003579
28074,3.4208832
28075,3.2056344
28076,3.4972196
28077,3.37519
28078,3.3634284
28079,3.361708
28080,3.7965972
28081,3.5929215
28082,3.4741068
28083,3.2574942
28084,3.315095
28085,3.157301
28086,1.0546688
28087,1.8786187
28088,1.7686306
28089,1.1581789
28090,4.706334
28091,1.000376
28092,3.4865777
28093,2.4974546
28094,3.5735369
28095,3.4466407
28096,3.9985824
28097,4.354552
28098,3.4382443
28099,4.4022307
28100,3.1120741
28101,3.4126503
28102,2.472284
28103,3.462101
28104,1.3015783
28105,3.4126503
28106,1.15882
28107,3.4126503
28108,3.521527
28109,3.4929478
28110,3.685622
28111,4.2695837
28112,3.882158
28113,3.1940253
28114,4.3323574
28115,4.1674943
28116,1.6508261
28117,1.15882
28118,4.8664927
28119,3.7077363
28120,3.685622
28121,4.3719745
28122,4.179153
28123,3.305471
28124,3.354868
28125,1.3109093
28126,1.8129112
28127,3.6036716
28128,4.7712026
28129,3.530858
28130,3.694953
28131,3.5803087
28132,4.307402
28133,3.7055633
28134,2.4550936
28135,1.709375
28136,3.5377471
28137,3.4475996
28138,3.4970503
28139,3.4475996
28140,3.4475996
28141,4.0800104
28142,3.622305
28143,3.256326
28144,3.0033634
28145,1.7795058
28146,3.075495
28147,3.375081
28148,3.3985317
28149,3.472479
28150,3.3083842
28151,3.3083842
28152,3.3941002
28153,2.8950074
28154,2.4044957
28155,2.2143328
28156,2.3719077
28157,3.255085
28158,3.63824
28159,3.5929215
28160,3.157301
28161,2.9887068
28162,1.1581789
28163,1.6819677
28164,2.4974546
28165,3.9701383
28166,4.1047215
28167,3.5635257
28168,3.5377471
28169,3.4475996
28170,3.4475996
28171,4.0800104
28172,3.1983159
28173,1.2188674
28174,3.4819295
28175,4.3358936
28176,3.5377471
28177,3.4475996
28178,3.6116946
28179,3.4475996
28180,4.1052256
28181,3.3992662
28182,2.2542176
28183,3.5009313
28184,4.4767694
28185,3.5468988
28186,4.024089
28187,4.3235345
28188,3.6413066
28189,3.436991
28190,2.9871213
28191,2.3350341
28192,1.0568213
28193,1.7169172
28194,2.5169418
28195,4.3358936
28196,4.3962126
28197,3.4970503
28198,3.5072596
28199,3.587557
28200,4.005088
28201,4.139671
28202,2.2577426
28203,1.2922814
28204,1.643768
28205,3.3985317
28206,3.3083842
28207,3.831392
28208,3.0802932
28209,2.8950074
28210,1.6003579
28211,2.899458
28212,3.2419927
28213,3.2957819
28214,3.37519
28215,3.5397463
28216,3.3993344
28217,2.4974546
28218,3.4466407
28219,4.354552
28220,3.4126503
28221,3.462101
28222,3.4126503
28223,3.364317
28224,3.1633666
28225,4.3358936
28226,3.4475996
28227,3.5278971
28228,4.2980485
28229,3.622305
28230,2.1350079
28231,0.9930607
28232,3.4779937
28233,4.3643665
28234,3.4641366
28235,3.5585444
28236,3.1530216
28237,2.190457
28238,1.2378689
28239,1.0758231
28240,2.556146
28241,3.381972
28242,3.4666014
28243,3.4666014
28244,2.9871213
28245,1.2780576
28246,2.5169418
28247,3.4475996
28248,3.6116946
28249,3.4475996
28250,3.9454277
28251,4.2980485
28252,4.0800104
28253,3.3992662
28254,3.256326
28255,3.0033634
28256,1.2922814
28257,1.643768
28258,2.662036
28259,3.375081
28260,3.3083842
28261,3.472479
28262,3.3578348
28263,3.7625103
28264,3.2600508
28265,2.8950074
28266,1.7360958
28267,1.204349
28268,2.3719077
28269,3.2419927
28270,3.2056344
28271,3.236794
28272,3.63824
28273,2.9117846
28274,2.561348
28275,1.5153779
28276,3.364317
28277,3.4490147
28278,4.626173
28279,4.4580054
28280,3.5048323
28281,3.716323
28282,4.2999825
28283,4.714039
28284,3.6916618
28285,3.145091
28286,2.5821843
28287,2.0606084
28288,3.701414
28289,3.740664
28290,3.8193326
28291,4.05914
28292,3.685997
28293,2.726608
28294,1.6736108
28295,1.6137698
28296,2.9805448
28297,3.308179
28298,3.78513
28299,3.9970045
28300,3.9866438
28301,3.6197014
28302,3.4606895
28303,3.281943
28304,3.1331341
28305,1.0455616
28306,0.9312855
28307,4.5283356
28308,4.3628783
28309,3.4772153
28310,3.4665987
28311,2.0788505
28312,1.0949359
28313,3.575452
28314,4.633121
28315,4.724782
28316,3.7420547
28317,3.6151328
28318,3.494241
28319,3.994778
28320,4.698505
28321,3.5939808
28322,3.1535974
28323,2.1965675
28324,1.8210177
28325,2.5428336
28326,4.626173
28327,4.4580054
28328,3.6151328
28329,3.9007819
28330,4.200342
28331,4.045336
28332,3.2781312
28333,2.1297786
28334,1.030152
28335,1.7226177
28336,4.626294
28337,3.9101129
28338,3.9904103
28339,4.5385885
28340,3.5100443
28341,2.1873677
28342,1.5163102
28343,1.19853
28344,1.0685266
28345,3.9007819
28346,4.330088
28347,3.4606335
28348,3.155794
28349,2.782767
28350,3.1251333
28351,3.2911682
28352,3.8804057
28353,3.9590743
28354,4.0981293
28355,3.3143826
28356,3.0630772
28357,2.7401648
28358,3.219867
28359,3.3956702
28360,3.870794
28361,3.6692402
28362,3.2103949
28363,1.0786515
28364,1.6783372
28365,2.5097897
28366,4.5614257
28367,3.616958
28368,3.6363606
28369,3.716658
28370,4.2592125
28371,4.223469
28372,3.3575218
28373,2.8915513
28374,2.2379475
28375,1.3697805
28376,1.0685266
28377,1.7132868
28378,3.5040472
28379,4.8479466
28380,1.2494154
28381,1.7132868
28382,4.587322
28383,3.4806843
28384,3.695085
28385,3.8460152
28386,3.4552538
28387,3.2645745
28388,1.0778579
28389,4.626294
28390,3.680641
28391,3.7945855
28392,3.6876452
28393,3.424511
28394,2.8639832
28395,2.1873677
28396,1.0685266
28397,1.7132868
28398,4.8479466
28399,3.6174428
28400,3.6519072
28401,4.60451
28402,3.6783142
28403,2.3722136
28404,2.0925465
28405,1.2580793
28406,1.5942302
28407,2.0291076
28408,4.160623
28409,3.7849422
28410,3.4133277
28411,2.9805448
28412,3.3925195
28413,3.4463866
28414,3.5816665
28415,3.2587283
28416,3.9244497
28417,3.2103949
28418,2.5628726
28419,1.978339
28420,0.96437526
28421,3.4765818
28422,4.207115
28423,4.042252
28424,1.3697805
28425,1.1393399
28426,4.587322
28427,3.4806843
28428,3.7115672
28429,3.7115672
28430,3.9812577
28431,3.1717975
28432,3.23996
28433,1.4023447
28434,3.5040472
28435,4.8479466
28436,3.6174428
28437,3.4312336
28438,3.4312336
28439,3.967701
28440,4.2816815
28441,2.8322947
28442,2.116222
28443,1.1486712
28444,1.0778579
28445,4.88997
28446,4.626294
28447,3.4405646
28448,3.6046596
28449,3.4900153
28450,3.4405646
28451,3.520862
28452,4.3130517
28453,3.246193
28454,2.8639832
28455,2.1873677
28456,1.1158192
28457,0.966528
28458,1.6266237
28459,3.3916361
28460,3.4067569
28461,3.4376037
28462,3.9897168
28463,3.1080225
28464,3.1660326
28465,2.0574188
28466,1.6028609
28467,2.670356
28468,2.9860756
28469,3.2938316
28470,3.367779
28471,3.2531347
28472,3.3216026
28473,3.7109854
28474,3.469306
28475,3.1553507
28476,1.5594509
28477,3.1910818
28478,3.0526009
28479,1.5964863
28480,0.9959406
28481,0.91008276
28482,3.3563473
28483,4.2573223
28484,3.4125044
28485,3.3718076
28486,3.322357
28487,3.879845
28488,4.179291
28489,3.2740235
28490,3.0730731
28491,2.7844958
28492,2.1529672
28493,2.4266484
28494,3.4067569
28495,3.3573062
28496,3.3089728
28497,3.1080225
28498,3.1660326
28499,1.4029906
28500,1.0566291
28501,0.966528
28502,4.3173475
28503,3.4474537
28504,3.3573062
28505,3.5320115
28506,3.3089728
28507,3.1514025
28508,3.1906471
28509,4.369041
28510,3.4664555
28511,3.540403
28512,3.376308
28513,3.5510132
28514,3.1824179
28515,2.7665985
28516,2.0673082
28517,0.966528
28518,1.6266237
28519,3.3916361
28520,4.3173475
28521,3.4067569
28522,3.4169662
28523,3.4972637
28524,4.21424
28525,3.1080225
28526,1.6028609
28527,3.270381
28528,3.2938316
28529,3.203684
28530,3.242934
28531,3.3216026
28532,1.0996491
28533,1.4956577
28534,2.3802278
28535,3.1009343
28536,3.27049
28537,3.150385
28538,3.1527941
28539,3.0526009
28540,2.8840067
28541,1.2668965
28542,0.9959406
28543,0.91008276
28544,2.4071612
28545,4.2573223
28546,3.322357
28547,3.322357
28548,3.820185
28549,3.1037319
28550,1.3704264
28551,4.283219
28552,3.3573062
28553,3.5214012
28554,3.3573062
28555,3.4376037
28556,3.9897168
28557,3.1080225
28558,1.3392298
28559,3.3836932
28560,3.5939002
28561,3.18294
28562,2.4668522
28563,1.9227318
28564,2.4658525
28565,3.2916787
28566,3.4664555
28567,3.540403
28568,3.4257586
28569,3.376308
28570,3.874136
28571,3.1824179
28572,2.7665985
28573,2.0673082
28574,1.1158192
28575,2.4266484
28576,3.3916361
28577,3.4067569
28578,4.2077556
28579,3.9897168
28580,3.1660326
28581,2.828065
28582,1.6028609
28583,1.1875814
28584,1.539068
28585,3.2938316
28586,3.203684
28587,3.2531347
28588,3.3216026
28589,3.469306
28590,2.6195526
28591,2.014009
28592,1.5594509
28593,2.8100386
28594,3.1372926
28595,3.1910818
28596,3.1009343
28597,3.1009343
28598,3.53354
28599,2.8840067
28600,2.203695
28601,1.5916743
28602,3.3563473
28603,3.322357
28604,3.322357
28605,3.322357
28606,4.179291
28607,4.0144286
28608,3.4732323
28609,1.0383807
28610,1.7909122
28611,2.512728
28612,3.8679814
28613,3.755149
28614,3.755149
28615,3.8354464
28616,4.5744042
28617,3.4957128
28618,2.0567734
28619,1.685572
28620,3.1251333
28621,3.2911682
28622,3.4615107
28623,4.0981293
28624,3.0495205
28625,2.2520933
28626,1.2182791
28627,3.316183
28628,3.3925195
28629,3.7147205
28630,3.870794
28631,2.5628726
28632,1.978339
28633,1.2331606
28634,1.6452472
28635,3.4648225
28636,4.8023815
28637,3.5494037
28638,3.6338804
28639,3.7426789
28640,3.9335732
28641,4.01387
28642,4.009436
28643,1.365552
28644,2.7499504
28645,3.4447904
28646,3.994778
28647,4.0750747
28648,4.8381395
28649,3.79155
28650,1.0682018
28651,3.4447904
