Id,log_bike_count
22482,1.1484779
22483,4.00279
22484,4.957911
22485,4.4953237
22486,4.846239
22487,4.765372
22488,2.4956498
22489,1.9339985
22490,1.5194056
22491,3.729667
22492,5.005475
22493,4.136236
22494,4.063477
22495,4.1087437
22496,4.254195
22497,4.865629
22498,4.784763
22499,4.2495403
22500,3.6385446
22501,1.4212563
22502,0.9225823
22503,4.0037794
22504,4.3209014
22505,4.5909495
22506,2.8964183
22507,2.4499226
22508,2.0055223
22509,1.6458293
22510,2.1210084
22511,2.641866
22512,3.6982281
22513,3.9068797
22514,4.228426
22515,4.0590878
22516,3.2087648
22517,2.7353835
22518,1.880977
22519,1.4489846
22520,3.125711
22521,3.9430432
22522,4.142648
22523,3.876657
22524,3.4009957
22525,3.0775373
22526,2.8048372
22527,1.6216404
22528,0.91465276
22529,1.3422065
22530,4.0037794
22531,3.9598455
22532,3.9756002
22533,3.8375409
22534,2.950486
22535,2.406105
22536,0.9936957
22537,1.6234881
22538,4.2853847
22539,3.9446309
22540,3.9598455
22541,3.9937594
22542,3.9594984
22543,3.9562094
22544,4.085906
22545,4.3464246
22546,4.6164727
22547,4.100642
22548,3.3628163
22549,1.1905243
22550,0.88450974
22551,2.1201982
22552,4.0728984
22553,4.0037794
22554,3.9598455
22555,4.100642
22556,3.8120177
22557,3.3628163
22558,1.6725127
22559,1.1905243
22560,4.056457
22561,3.9937594
22562,3.9788892
22563,4.105297
22564,4.635864
22565,4.100642
22566,3.8120177
22567,3.3847928
22568,2.5834844
22569,0.9791046
22570,3.4600828
22571,4.0728984
22572,4.583935
22573,3.9598455
22574,3.9937594
22575,3.9788892
22576,4.105297
22577,4.4282813
22578,4.100642
22579,2.8964183
22580,2.4499226
22581,2.0055223
22582,1.7130798
22583,1.6458293
22584,1.5862141
22585,3.5825765
22586,3.9348316
22587,4.136011
22588,4.228426
22589,1.7885885
22590,1.4101675
22591,1.1968757
22592,1.5497059
22593,3.8910546
22594,3.921571
22595,3.0775373
22596,1.3217204
22597,0.91465276
22598,1.6234881
22599,3.6725698
22600,4.4621987
22601,3.9937594
22602,3.9594984
22603,3.9562094
22604,4.3209014
22605,4.6351604
22606,4.5909495
22607,4.100642
22608,3.8347263
22609,3.3628163
22610,0.88450974
22611,3.399447
22612,3.9873383
22613,3.9937594
22614,3.9562094
22615,4.3209014
22616,4.5909495
22617,4.100642
22618,3.8120177
22619,2.5834844
22620,4.056457
22621,3.9598455
22622,4.060383
22623,4.6351604
22624,3.997766
22625,3.6222394
22626,2.5847924
22627,1.6560715
22628,1.9376142
22629,4.100993
22630,3.9306862
22631,4.060383
22632,3.8347263
22633,2.7828953
22634,1.7203366
22635,1.4048152
22636,1.9376142
22637,3.9718497
22638,4.100993
22639,3.702092
22640,3.7473586
22641,3.9339752
22642,3.9306862
22643,4.060383
22644,3.8120177
22645,2.5834844
22646,1.7130798
22647,1.6458293
22648,2.429379
22649,3.8344188
22650,3.8593743
22651,3.9348316
22652,4.054082
22653,4.228426
22654,3.8435106
22655,3.5385127
22656,3.1638508
22657,2.603983
22658,2.0694098
22659,1.6997168
22660,1.7721475
22661,1.0490282
22662,1.1393849
22663,1.4517301
22664,3.234945
22665,4.142648
22666,3.876657
22667,2.5022826
22668,1.2847157
22669,3.399447
22670,3.9718497
22671,3.9598455
22672,3.9788892
22673,3.9756002
22674,4.105297
22675,4.365815
22676,4.6800737
22677,3.4077303
22678,2.950486
22679,2.466518
22680,3.4871109
22681,3.733698
22682,3.8544643
22683,3.828594
22684,4.75469
22685,4.585751
22686,4.116879
22687,3.7066364
22688,2.4293823
22689,2.300477
22690,2.4527283
22691,3.5691395
22692,3.6588836
22693,3.641057
22694,3.8714118
22695,4.067439
22696,4.253801
22697,3.540007
22698,3.3318386
22699,2.9310465
22700,2.5657248
22701,2.190168
22702,2.4146032
22703,3.262026
22704,3.6045477
22705,3.9172747
22706,4.02076
22707,3.7619336
22708,1.3387808
22709,1.1738845
22710,3.4002955
22711,4.2590113
22712,3.8091977
22713,3.8811152
22714,3.974663
22715,4.217061
22716,3.8068175
22717,3.325692
22718,4.3039255
22719,3.7755635
22720,3.925486
22721,4.055183
22722,4.2376494
22723,2.1539116
22724,1.3770684
22725,1.2808899
22726,2.528985
22727,3.549578
22728,3.7755635
22729,3.8906353
22730,4.380017
22731,3.6010847
22732,2.1359837
22733,1.5378205
22734,1.6327194
22735,2.4016054
22736,4.2590113
22737,4.1847415
22738,3.6263168
22739,3.7755635
22740,3.8906353
22741,4.0170417
22742,3.7066364
22743,2.6747081
22744,2.0448165
22745,1.1584754
22746,1.51546
22747,2.3760822
22748,3.4002955
22749,4.2590113
22750,4.1847415
22751,3.7489126
22752,3.1253562
22753,2.039113
22754,2.001007
22755,2.4527283
22756,3.406806
22757,3.5691395
22758,3.6588836
22759,3.540007
22760,2.1694787
22761,1.5610198
22762,1.8630247
22763,2.5168216
22764,3.1745238
22765,3.5733285
22766,3.512632
22767,3.1327105
22768,1.3597215
22769,4.2590113
22770,3.7130964
22771,3.6572862
22772,4.1374674
22773,4.4855685
22774,3.9488614
22775,3.065553
22776,1.3960422
22777,2.3760822
22778,4.1847415
22779,3.6263168
22780,3.6415315
22781,3.6681824
22782,3.7869833
22783,4.3984165
22784,4.31755
22785,3.9488614
22786,2.912601
22787,3.828594
22788,3.825305
22789,4.6545067
22790,1.1204027
22791,1.207597
22792,1.9548835
22793,3.1878085
22794,4.046526
22795,4.306479
22796,4.0113273
22797,3.3827698
22798,2.6747081
22799,2.0448165
22800,3.4002955
22801,3.7130964
22802,3.9550006
22803,4.716549
22804,3.1253562
22805,1.439086
22806,2.6002696
22807,3.4872816
22808,3.8714118
22809,4.10558
22810,3.39388
22811,3.0143611
22812,1.7189984
22813,2.1967015
22814,3.3618925
22815,3.6998942
22816,3.512632
22817,2.7634516
22818,1.4519013
22819,2.3655276
22820,3.5311105
22821,3.5401886
22822,3.5388994
22823,3.3927133
22824,2.1513124
22825,1.2365015
22826,4.046526
22827,3.6854653
22828,4.460884
22829,2.4207578
22830,1.2192986
22831,2.3760822
22832,3.4002955
22833,4.2590113
22834,4.1847415
22835,3.6411843
22836,3.6378953
22837,3.9500597
22838,4.3790264
22839,1.8569077
22840,3.1271727
22841,3.6690242
22842,3.7869833
22843,3.9694502
22844,4.31755
22845,3.2089186
22846,2.912601
22847,1.2166656
22848,0.9079555
22849,1.0391728
22850,2.8343751
22851,3.5166583
22852,3.8348308
22853,3.4608147
22854,3.5060813
22855,3.521836
22856,3.7890868
22857,4.1813965
22858,2.9466386
22859,2.0337448
22860,1.3112699
22861,1.7320114
22862,2.78536
22863,3.2713559
22864,3.6232016
22865,3.5412052
22866,3.2365382
22867,2.8174212
22868,1.8167473
22869,1.7037412
22870,3.178753
22871,3.2337053
22872,3.4451413
22873,3.3060231
22874,3.5141132
22875,3.571519
22876,3.713719
22877,3.3587742
22878,3.2770636
22879,3.020798
22880,2.6861937
22881,2.408054
22882,1.8721906
22883,1.1927104
22884,1.1171297
22885,1.0391728
22886,1.7883366
22887,3.8348308
22888,3.5500152
22889,3.521836
22890,3.6515331
22891,4.1821
22892,3.7940204
22893,3.3837767
22894,1.1534504
22895,2.2095356
22896,3.0468624
22897,3.4908667
22898,3.4608147
22899,3.5060813
22900,3.6321423
22901,4.2069197
22902,4.1627088
22903,0.86988276
22904,2.8343751
22905,3.8348308
22906,3.5399952
22907,3.521836
22908,3.6515331
22909,3.8340006
22910,4.22631
22911,4.1821
22912,3.7684972
22913,3.3582535
22914,1.8125719
22915,0.8696465
22916,0.86988276
22917,2.7737396
22918,3.5002172
22919,3.533574
22920,3.4608147
22921,3.5060813
22922,4.22631
22923,3.7684972
22924,0.96934885
22925,1.7883366
22926,3.525125
22927,3.521836
22928,4.2887774
22929,3.3582535
22930,2.0337448
22931,1.407417
22932,1.5519856
22933,0.97988445
22934,3.701931
22935,3.158315
22936,2.5097544
22937,1.3163238
22938,0.86745363
22939,2.7448401
22940,2.408054
22941,1.2100677
22942,0.9200272
22943,1.3204544
22944,3.7291453
22945,3.7130947
22946,3.7684972
22947,2.3295913
22948,1.0761031
22949,0.9859339
22950,2.7737396
22951,3.4608147
22952,3.5060813
22953,3.5024452
22954,3.3582535
22955,1.3848268
22956,0.98394006
22957,0.92653084
22958,1.0391728
22959,3.5002172
22960,3.81839
22961,3.480211
22962,3.476922
22963,4.1813965
22964,3.66562
22965,3.1684752
22966,0.8056521
22967,1.6057528
22968,3.4156094
22969,3.8465276
22970,3.4608147
22971,3.5060813
22972,3.5399952
22973,3.476922
22974,4.1821
22975,3.7684972
22976,2.361278
22977,1.8125719
22978,0.95290786
22979,0.8425603
22980,3.6066191
22981,3.8340006
22982,4.1821
22983,3.3582535
22984,2.6638327
22985,1.5742862
22986,0.97988445
22987,2.622604
22988,3.3263083
22989,3.4160523
22990,3.4304442
22991,3.6232016
22992,2.7725072
22993,1.6780658
22994,1.4449663
22995,0.8712576
22996,2.7538996
22997,3.3155622
22998,3.5141132
22999,3.6175983
23000,3.020798
23001,2.6861937
23002,1.6903605
23003,3.8465276
23004,3.4608147
23005,3.5399952
23006,3.525125
23007,3.8340006
23008,4.22631
23009,4.1821
23010,2.9915526
23011,1.5265477
23012,1.2564957
23013,4.2921224
23014,3.8811152
23015,3.825305
23016,4.2376494
23017,2.7549524
23018,1.8985579
23019,3.7959545
23020,3.9887109
23021,3.9067137
23022,1.3603915
23023,1.4537374
23024,1.7445216
23025,2.369643
23026,3.1745238
23027,3.4243596
23028,4.1090207
23029,2.7634516
23030,1.4821087
23031,1.607196
23032,3.9713745
23033,4.63164
23034,3.5935812
23035,3.3880339
23036,2.9671688
23037,1.7177424
23038,1.2808899
23039,1.7400017
23040,3.6712308
23041,3.7489126
23042,4.75469
23043,3.7686777
23044,3.5283864
23045,3.3880339
23046,3.1047022
23047,4.2296557
23048,3.6712308
23049,3.7489126
23050,3.8873463
23051,4.0170417
23052,4.460884
23053,3.1670485
23054,3.703646
23055,3.8873463
23056,4.6545067
23057,4.116879
23058,1.5228645
23059,3.7755635
23060,3.8906353
23061,4.0170417
23062,4.75469
23063,4.585751
23064,4.0113273
23065,3.3607934
23066,2.4293823
23067,1.4539878
23068,3.3910255
23069,3.8340957
23070,3.9095526
23071,4.026853
23072,3.7629635
23073,3.3318386
23074,2.5851154
23075,2.3036358
23076,2.1431673
23077,1.6837283
23078,2.3890338
23079,3.3618925
23080,3.5420806
23081,3.7091844
23082,3.9172747
23083,3.9746778
23084,2.7634516
23085,2.3278346
23086,1.2004019
23087,1.1050557
23088,2.3760822
23089,4.6545067
23090,3.5386176
23091,3.2498548
23092,2.562698
23093,1.2192986
23094,3.4002955
23095,3.6572862
23096,3.5386176
23097,1.3960422
23098,1.2365015
23099,1.1204027
23100,1.51546
23101,2.3760822
23102,4.046526
23103,4.306479
23104,3.6854653
23105,3.5962648
23106,3.6681824
23107,3.9488614
23108,3.2670424
23109,2.9983554
23110,3.6854653
23111,3.6864455
23112,3.825305
23113,4.2376494
23114,4.75469
23115,4.585751
23116,1.3190011
23117,1.1584754
23118,1.5699384
23119,4.2590113
23120,3.6864455
23121,3.828594
23122,3.825305
23123,4.0113273
23124,3.6010847
23125,2.4293823
23126,2.0274317
23127,1.8985579
23128,3.9887109
23129,4.291942
23130,3.944854
23131,3.8250046
23132,2.5851154
23133,2.0527775
23134,2.5423448
23135,3.200047
23136,3.2875493
23137,3.5415914
23138,3.9126377
23139,3.2896755
23140,2.3278346
23141,1.73234
23142,1.2377906
23143,1.6390115
23144,4.0843334
23145,3.612106
23146,4.359894
23147,4.2790265
23148,3.0859518
23149,2.8116107
23150,1.3960422
23151,1.1204027
23152,3.1878085
23153,3.5962648
23154,3.6415315
23155,3.7869833
23156,4.0319157
23157,4.380017
23158,3.9294705
23159,3.2124653
23160,1.3960422
23161,1.607196
23162,3.6415315
23163,3.7675924
23164,3.186942
23165,1.1222079
23166,1.1995097
23167,4.0300846
23168,4.2900376
23169,3.6415315
23170,3.6681824
23171,3.6572862
23172,4.3984165
23173,3.9039474
23174,2.4207578
23175,0.96934885
23176,1.7883366
23177,2.474801
23178,1.5193169
23179,1.5519856
23180,3.1040187
23181,3.4160523
23182,3.4304442
23183,3.8961487
23184,2.3440402
23185,1.8161083
23186,1.8836335
23187,1.3166802
23188,2.0631711
23189,2.9735363
23190,3.4138935
23191,3.6175983
23192,0.9200272
23193,2.8343751
23194,3.5166583
23195,3.4608147
23196,3.5060813
23197,3.525125
23198,4.22631
23199,2.9721618
23200,1.9899273
23201,0.98394006
23202,1.3204544
23203,3.7130947
23204,3.5399952
23205,3.5024452
23206,3.7684972
23207,3.3582535
23208,2.4973364
23209,1.8739069
23210,0.9859339
23211,0.8696465
23212,1.0391728
23213,3.5060813
23214,3.525125
23215,2.361278
23216,0.9859339
23217,1.7400017
23218,3.81839
23219,4.3663917
23220,3.5399952
23221,3.8091977
23222,3.525125
23223,3.9550006
23224,2.1673067
23225,3.466345
23226,1.2166656
23227,3.1670485
23228,0.9079555
23229,2.237197
23230,2.8343751
23231,1.6927037
23232,3.5166583
23233,1.543534
23234,3.8348308
23235,2.8127565
23236,3.5060813
23237,3.3910255
23238,3.5399952
23239,3.406806
23240,3.6515331
23241,3.7629635
23242,3.8964665
23243,1.9889193
23244,4.2445664
23245,1.9069777
23246,2.9466386
23247,3.6357956
23248,2.474801
23249,3.7091844
23250,1.5742862
23251,3.9746778
23252,1.2567917
23253,3.6181836
23254,1.7320114
23255,3.3952272
23256,3.2118223
23257,3.2382622
23258,3.5059016
23259,2.3278346
23260,3.8961487
23261,1.73234
23262,3.4145806
23263,2.3760822
23264,2.7725072
23265,4.1847415
23266,1.4784293
23267,3.6263168
23268,3.0578642
23269,3.8544643
23270,3.1887913
23271,4.1010714
23272,3.6625123
23273,4.283538
23274,3.6164331
23275,4.800578
23276,3.2770636
23277,2.0664575
23278,3.020798
23279,1.3770684
23280,1.8721906
23281,2.466518
23282,1.1171297
23283,4.2296557
23284,2.2095356
23285,3.703646
23286,3.4908667
23287,3.9287753
23288,3.4608147
23289,4.585751
23290,3.5399952
23291,4.1789203
23292,3.5057342
23293,1.7177424
23294,3.5024452
23295,1.8950332
23296,4.1371856
23297,4.3039255
23298,3.3809621
23299,3.703646
23300,1.6441168
23301,4.0319157
23302,0.8696465
23303,4.0113273
23304,1.6903605
23305,3.3607934
23306,3.81839
23307,2.719622
23308,3.533574
23309,1.3770684
23310,3.6321423
23311,1.2387416
23312,3.7890868
23313,3.46772
23314,4.1813965
23315,3.7489126
23316,4.1371856
23317,4.1374674
23318,1.1534504
23319,4.4855685
23320,3.5060813
23321,3.4883215
23322,4.1371856
23323,3.0269215
23324,2.163175
23325,1.3190011
23326,1.2248358
23327,3.6263168
23328,0.89707446
23329,3.703646
23330,3.480211
23331,3.8873463
23332,3.6066191
23333,4.2376494
23334,3.8340006
23335,3.6010847
23336,4.22631
23337,2.7549524
23338,1.2891008
23339,1.5062758
23340,1.6057528
23341,1.8985579
23342,3.6472297
23343,2.8127565
23344,3.480211
23345,3.641057
23346,4.22631
23347,4.10558
23348,3.7684972
23349,4.291942
23350,2.9466386
23351,3.944854
23352,2.1673067
23353,3.032542
23354,1.5519856
23355,3.262026
23356,1.9145738
23357,4.02076
23358,3.2118223
23359,4.1090207
23360,3.5059016
23361,3.7619336
23362,3.701931
23363,3.2896755
23364,3.4145806
23365,1.73234
23366,3.158315
23367,1.607196
23368,0.8099627
23369,3.4002955
23370,1.0627329
23371,4.1847415
23372,2.103065
23373,3.6263168
23374,2.6407356
23375,3.6411788
23376,2.9763043
23377,3.6864455
23378,3.571519
23379,3.6605752
23380,3.3587742
23381,3.7869833
23382,1.5174568
23383,1.898626
23384,0.78929263
23385,1.1204027
23386,0.78914064
23387,1.5699384
23388,0.98168194
23389,4.2590113
23390,2.7737396
23391,3.5962648
23392,3.4156094
23393,3.6605752
23394,3.521836
23395,3.9694502
23396,3.8134112
23397,3.231856
23398,3.4031675
23399,2.4207578
23400,2.5288687
23401,1.6995369
23402,3.4002955
23403,3.6415315
23404,3.9550006
23405,4.1374674
23406,4.4855685
23407,3.5386176
23408,2.5453954
23409,1.7636303
23410,1.3960422
23411,1.2365015
23412,3.6411788
23413,3.7130964
23414,3.828594
23415,3.9550006
23416,3.6010847
23417,3.0269215
23418,1.5228645
23419,2.3760822
23420,4.1847415
23421,3.6263168
23422,3.6411788
23423,4.199508
23424,4.54761
23425,3.3607934
23426,2.7549524
23427,2.1199179
23428,1.4517976
23429,2.4527283
23430,3.275374
23431,3.3472724
23432,3.5770257
23433,3.559199
23434,3.7959545
23435,3.6020484
23436,2.3036358
23437,2.0982533
23438,1.6711088
23439,1.4282142
23440,3.5733285
23441,3.5420806
23442,3.7496815
23443,3.8531666
23444,4.0469794
23445,3.0618017
23446,1.1108062
23447,3.3861206
23448,3.8732023
23449,3.5854552
23450,3.5296757
23451,3.641079
23452,3.9309251
23453,3.802957
23454,1.4434643
23455,1.2570006
23456,1.9548835
23457,4.306479
23458,3.6681824
23459,3.6605752
23460,3.6572862
23461,3.5192268
23462,2.912601
23463,1.6995369
23464,1.1204027
23465,3.6263168
23466,3.5962648
23467,3.6681824
23468,4.298159
23469,3.9039474
23470,3.4937036
23471,2.6100464
23472,2.0660238
23473,1.4893143
23474,1.2285255
23475,1.0637546
23476,3.5962648
23477,3.6605752
23478,3.4937036
23479,1.8114543
23480,3.5500152
23481,3.5399952
23482,3.525125
23483,3.6515331
23484,4.1371856
23485,3.7684972
23486,3.3582535
23487,1.5742862
23488,0.97988445
23489,2.1270614
23490,3.3263083
23491,3.4054887
23492,3.5059016
23493,3.701931
23494,3.4594946
23495,2.584938
23496,1.3732773
23497,2.4874895
23498,0.91118383
23499,3.5399952
23500,3.8340006
23501,2.5288687
23502,1.2837456
23503,0.92653084
23504,3.7291453
23505,3.5057342
23506,3.81461
23507,2.9466386
23508,1.313243
23509,1.7883366
23510,3.5166583
23511,3.5500152
23512,3.4608147
23513,2.9466386
23514,1.2412769
23515,1.0227317
23516,1.6903605
23517,3.521836
23518,3.6515331
23519,3.8340006
23520,4.1821
23521,3.3582535
23522,2.968615
23523,2.6638327
23524,1.4967433
23525,1.0391728
23526,3.5500152
23527,3.4608147
23528,3.7684972
23529,2.1270614
23530,2.572873
23531,2.988367
23532,3.3263083
23533,3.4160523
23534,3.4054887
23535,3.4304442
23536,3.6232016
23537,3.5412052
23538,2.0328002
23539,1.4829258
23540,0.8876984
23541,1.1607087
23542,1.6583514
23543,2.1876729
23544,3.4002273
23545,3.3689795
23546,3.3509371
23547,3.5590272
23548,3.7586327
23549,3.4036882
23550,2.6861937
23551,0.91118383
23552,3.0468624
23553,3.5060813
23554,3.6321423
23555,3.7890868
23556,4.1813965
23557,2.9466386
23558,0.86988276
23559,0.98168194
23560,3.5002172
23561,3.5399952
23562,3.5057342
23563,3.7684972
23564,2.9466386
23565,2.6638327
23566,2.1673067
23567,1.7883366
23568,2.8343751
23569,3.533574
23570,3.4608147
23571,3.5399952
23572,3.6066191
23573,3.7890868
23574,2.7341516
23575,1.6814055
23576,0.8291882
23577,0.76859796
23578,2.5928657
23579,3.6472297
23580,3.3809621
23581,2.968615
23582,1.1787062
23583,0.89707446
23584,2.7542846
23585,3.4156094
23586,3.8465276
23587,3.2483277
23588,3.2935944
23589,3.448933
23590,3.476922
23591,1.407417
23592,0.97551024
23593,1.3330053
23594,2.988367
23595,3.4054887
23596,3.8961487
23597,3.5412052
23598,2.2071998
23599,1.2707868
23600,1.2998828
23601,1.4749057
23602,3.1877403
23603,3.3060231
23604,3.713719
23605,3.2770636
23606,2.1054995
23607,0.8289343
23608,0.91165376
23609,3.6472297
23610,3.5060813
23611,3.6515331
23612,0.6730396
23613,1.3716972
23614,1.9797662
23615,2.9939816
23616,3.3394907
23617,3.4574106
23618,3.4768069
23619,4.398887
23620,3.3548493
23621,2.715966
23622,2.365579
23623,2.0550666
23624,1.5578276
23625,1.392971
23626,3.3171856
23627,3.332985
23628,3.4878829
23629,3.6806402
23630,3.8569357
23631,3.94573
23632,3.1832032
23633,2.2809865
23634,1.4320505
23635,2.1370804
23636,2.4726343
23637,3.242051
23638,3.3973687
23639,3.83382
23640,3.6124618
23641,2.4257293
23642,1.4129186
23643,3.3837004
23644,3.5026772
23645,3.529328
23646,4.0057898
23647,3.7396421
23648,3.9345386
23649,3.3971255
23650,3.4237764
23651,3.569685
23652,4.2273245
23653,3.7055163
23654,2.936951
23655,2.7153287
23656,1.2230926
23657,0.68310034
23658,1.5267282
23659,2.0422332
23660,3.5388482
23661,3.5355592
23662,3.6652563
23663,1.7616669
23664,1.0431707
23665,1.3477709
23666,3.0579467
23667,4.041215
23668,3.9794662
23669,3.3518589
23670,3.3971255
23671,3.4237764
23672,3.5355592
23673,3.6652563
23674,4.3027196
23675,1.1504884
23676,3.081193
23677,4.041215
23678,3.9794662
23679,3.3518589
23680,3.3971255
23681,3.6652563
23682,4.398887
23683,3.5379229
23684,3.2492976
23685,2.6742737
23686,2.8708367
23687,3.3508115
23688,3.597466
23689,3.714766
23690,3.8569357
23691,3.4548917
23692,1.9955637
23693,3.123466
23694,3.470758
23695,3.678848
23696,3.7823331
23697,3.0025163
23698,1.4939128
23699,2.0409214
23700,4.131157
23701,3.1868305
23702,2.835775
23703,2.6753902
23704,2.0409214
23705,3.4413352
23706,4.0466313
23707,3.963141
23708,3.4948628
23709,3.1643946
23710,1.4768118
23711,1.0236661
23712,0.6676993
23713,0.6696575
23714,4.1012034
23715,3.4413352
23716,3.4768069
23717,3.863735
23718,4.131157
23719,1.5409046
23720,0.6696575
23721,1.0133191
23722,2.868706
23723,3.828728
23724,4.1012034
23725,3.3346584
23726,3.4768069
23727,3.603215
23728,3.9599013
23729,0.77662355
23730,2.0409214
23731,3.081193
23732,3.9794662
23733,3.4768069
23734,3.5379229
23735,2.946713
23736,1.8844153
23737,1.4732288
23738,1.3012347
23739,1.6071122
23740,2.2411914
23741,3.257652
23742,3.2401297
23743,3.4878829
23744,3.2452445
23745,2.6069937
23746,2.2394576
23747,1.9955637
23748,1.3472965
23749,1.4971979
23750,3.092376
23751,3.334902
23752,3.8085554
23753,2.761082
23754,2.0518217
23755,1.018172
23756,2.8929913
23757,3.4938996
23758,3.1144674
23759,3.1884015
23760,3.6571925
23761,3.5229852
23762,3.192517
23763,2.512119
23764,0.6696575
23765,2.868706
23766,4.1012034
23767,3.467986
23768,3.5588276
23769,3.22836
23770,2.8593051
23771,2.182975
23772,1.4768118
23773,0.7172478
23774,4.041215
23775,3.467986
23776,3.3503175
23777,3.737245
23778,4.088159
23779,3.2935073
23780,1.266589
23781,0.8561496
23782,0.5534058
23783,0.6130095
23784,2.8080702
23785,4.084762
23786,3.4264078
23787,3.308788
23788,4.0466313
23789,3.6239755
23790,3.2935073
23791,1.5887285
23792,0.4843593
23793,0.46370316
23794,2.5718422
23795,3.3273067
23796,3.9542727
23797,1.1277976
23798,1.9720937
23799,2.9314053
23800,3.2177377
23801,3.3350377
23802,3.4888978
23803,0.93019414
23804,1.3174798
23805,3.0151865
23806,3.1953747
23807,3.2390952
23808,3.6021578
23809,2.556973
23810,1.1257819
23811,1.5220183
23812,2.5718422
23813,3.3666017
23814,3.6965806
23815,3.2805266
23816,3.5801737
23817,3.8944347
23818,0.49569353
23819,3.2681584
23820,3.2805266
23821,3.231486
23822,3.8891277
23823,2.7040572
23824,1.6560313
23825,1.1104256
23826,1.5220183
23827,3.1932461
23828,3.1899571
23829,3.5801737
23830,1.0384597
23831,0.7955447
23832,1.4240423
23833,3.3501608
23834,3.6801393
23835,3.359707
23836,3.1932461
23837,3.1899571
23838,3.5801737
23839,3.1779654
23840,1.9494311
23841,1.2939261
23842,1.5220183
23843,3.6965806
23844,3.3273067
23845,3.1899571
23846,3.3196542
23847,3.6426408
23848,2.2086651
23849,1.8158686
23850,1.3714689
23851,3.1421096
23852,3.1422803
23853,3.2177377
23854,3.4042015
23855,3.3198502
23856,2.2873342
23857,1.29273
23858,0.6205088
23859,0.7536265
23860,1.5730289
23861,2.4285264
23862,3.1218634
23863,3.3332994
23864,3.1324184
23865,3.5401144
23866,2.556973
23867,2.255279
23868,3.2805266
23869,3.3257933
23870,3.234775
23871,3.231486
23872,3.3611832
23873,2.7040572
23874,2.0634556
23875,0.75449485
23876,2.5112064
23877,3.3108659
23878,3.2805266
23879,3.3257933
23880,3.359707
23881,3.234775
23882,2.7040572
23883,1.9494311
23884,0.7739466
23885,1.5220183
23886,2.5718422
23887,3.3501608
23888,3.299923
23889,3.296634
23890,3.426331
23891,3.405556
23892,2.9881868
23893,1.0220186
23894,0.50538176
23895,2.3303328
23896,3.3257933
23897,3.359707
23898,3.299923
23899,3.426331
23900,2.7260337
23901,1.0862836
23902,2.4917517
23903,3.265553
23904,3.113306
23905,3.299923
23906,3.426331
23907,3.508433
23908,3.1779654
23909,1.7596061
23910,3.1897352
23911,3.1422803
23912,3.3350377
23913,3.3198502
23914,2.9730096
23915,2.5736413
23916,1.276289
23917,1.389583
23918,2.7163444
23919,3.2390952
23920,3.4471853
23921,2.9051378
23922,1.9527243
23923,0.33633465
23924,0.3960995
23925,2.5112064
23926,3.2805266
23927,3.3257933
23928,3.359707
23929,3.1899571
23930,3.5801737
23931,2.5973804
23932,2.2627327
23933,0.832579
23934,3.9970055
23935,3.9352565
23936,3.603215
23937,3.9599013
23938,3.643475
23939,1.9427011
23940,1.2863092
23941,2.2411914
23942,3.2610674
23943,3.3508115
23944,3.5633402
23945,3.749804
23946,1.9430156
23947,3.678848
23948,3.8705955
23949,3.1080685
23950,2.0518217
23951,1.4939128
23952,0.69274867
23953,3.081193
23954,4.041215
23955,3.9794662
23956,3.4574106
23957,3.615573
23958,3.74527
23959,4.444775
23960,4.2732124
23961,3.4510164
23962,1.69214
23963,1.2230926
23964,0.7108485
23965,1.3716972
23966,3.572974
23967,3.9599013
23968,4.398887
23969,3.4168906
23970,1.7795949
23971,0.7108485
23972,3.0564485
23973,3.9345386
23974,3.3971255
23975,3.4237764
23976,3.7581828
23977,3.2492976
23978,2.3302484
23979,0.68310034
23980,3.5388482
23981,4.131157
23982,3.3548493
23983,3.0742416
23984,2.4369252
23985,1.3211823
23986,3.3837004
23987,3.5388482
23988,3.9599013
23989,4.2273245
23990,2.946713
23991,2.0550666
23992,1.4732288
23993,1.1668898
23994,1.3557129
23995,1.6071122
23996,2.2411914
23997,3.332985
23998,3.5220087
23999,3.94573
24000,3.1832032
24001,2.9614737
24002,2.6251745
24003,1.8641369
24004,1.5334431
24005,1.3060751
24006,1.4896333
24007,2.0731153
24008,3.334902
24009,2.8319907
24010,2.4257293
24011,0.98734546
24012,0.64504075
24013,1.4129186
24014,3.3837004
24015,3.3613093
24016,3.305499
24017,3.863735
24018,1.5852292
24019,0.6696575
24020,3.081193
24021,3.3960686
24022,3.467986
24023,3.305499
24024,2.182975
24025,1.3211823
24026,3.828728
24027,3.467986
24028,3.473518
24029,4.3027196
24030,3.1868305
24031,2.6988637
24032,2.3076127
24033,1.0236661
24034,3.3613093
24035,4.398887
24036,4.2273245
24037,3.5379229
24038,2.9686894
24039,2.7274299
24040,2.4369252
24041,0.6943149
24042,1.3756604
24043,3.3837004
24044,3.2893918
24045,3.3346584
24046,3.473518
24047,4.193198
24048,3.2492976
24049,2.365579
24050,1.1519879
24051,2.6583495
24052,3.1887288
24053,3.3298738
24054,3.6806402
24055,3.8910615
24056,3.9798548
24057,3.7839298
24058,3.023515
24059,1.8990277
24060,2.579399
24061,3.123466
24062,3.6147397
24063,3.5504205
24064,2.4257293
24065,0.59175843
24066,0.63599324
24067,1.8787757
24068,3.4408827
24069,4.0081067
24070,2.8234627
24071,1.0133191
24072,3.4428492
24073,3.3960686
