Id,log_bike_count
26528,1.5114878
26529,2.638815
26530,2.9147158
26531,3.2440636
26532,3.8146794
26533,2.8781924
26534,2.6244621
26535,2.15026
26536,1.8405
26537,1.0573937
26538,0.89126176
26539,1.5450575
26540,2.2957342
26541,3.0082264
26542,3.0110335
26543,2.9255223
26544,2.6956291
26545,1.716734
26546,2.7441652
26547,2.6737823
26548,1.6350061
26549,0.5248491
26550,1.3168521
26551,3.0479426
26552,2.1133368
26553,2.7451303
26554,2.7451303
26555,3.0369315
26556,3.7313697
26557,0.64111
26558,0.48973352
26559,0.93367165
26560,2.696787
26561,2.5939977
26562,2.7615566
26563,2.9096045
26564,2.9679263
26565,4.205708
26566,2.9034252
26567,0.79967993
26568,1.4922532
26569,3.1458554
26570,3.725741
26571,4.1244307
26572,3.594282
26573,2.5742521
26574,0.45662645
26575,0.8658214
26576,1.2984221
26577,2.2965002
26578,2.9735856
26579,3.0932465
26580,3.313038
26581,4.217487
26582,3.9487696
26583,2.7641497
26584,2.3404431
26585,1.7290503
26586,0.9722156
26587,1.2233671
26588,3.2291002
26589,3.2126446
26590,2.707313
26591,2.9451773
26592,2.795881
26593,3.6853738
26594,2.7305045
26595,2.4263718
26596,1.9414815
26597,0.37789842
26598,2.6205235
26599,2.5148945
26600,2.3416684
26601,2.1986568
26602,1.6168162
26603,0.41997308
26604,1.823537
26605,1.7871584
26606,2.6143858
26607,2.6272845
26608,2.5310767
26609,-0.07330334
26610,3.1653783
26611,2.7293284
26612,3.094834
26613,3.3730052
26614,2.1480403
26615,1.8896445
26616,0.5964729
26617,0.208725
26618,0.15176842
26619,2.3492362
26620,2.7203968
26621,2.5361373
26622,2.8745527
26623,4.087675
26624,0.94060785
26625,3.2769313
26626,2.6172147
26627,3.1959708
26628,4.0931005
26629,0.87204695
26630,2.2780936
26631,3.2979643
26632,2.7684789
26633,2.9856322
26634,4.220287
26635,3.8824937
26636,3.5556104
26637,3.0255356
26638,2.5763006
26639,0.51323986
26640,0.255496
26641,3.2594945
26642,2.64601
26643,3.015506
26644,3.2082317
26645,3.8238215
26646,4.041906
26647,3.4773648
26648,1.213727
26649,1.0176541
26650,0.6997372
26651,1.5960395
26652,3.0640898
26653,3.1571426
26654,3.1490462
26655,3.264413
26656,3.3242443
26657,2.8189588
26658,2.6112108
26659,0.9870967
26660,2.3962154
26661,3.2416244
26662,3.475587
26663,2.562367
26664,1.916485
26665,0.354643
26666,0.024971344
26667,0.8932274
26668,1.9415399
26669,3.7263339
26670,2.6170135
26671,1.0737206
26672,0.74833816
26673,3.1553233
26674,2.6511285
26675,2.9268074
26676,2.9439087
26677,2.4948997
26678,2.1116576
26679,0.7352014
26680,0.3885172
26681,0.2015449
26682,3.224011
26683,3.1491814
26684,3.897303
26685,4.2378063
26686,2.9944549
26687,0.8050341
26688,0.25858054
26689,0.72280174
26690,1.9909447
26691,2.9304872
26692,2.9898202
26693,3.2641
26694,3.510269
26695,2.169919
26696,0.42832264
26697,0.17759728
26698,1.6440555
26699,2.5559652
26700,2.9109008
26701,4.0109363
26702,2.9259155
26703,2.6718032
26704,2.1725495
26705,0.5597034
26706,0.38208613
26707,1.3279164
26708,2.946695
26709,0.9075003
26710,0.066732585
26711,0.032709714
26712,1.3142021
26713,1.5305656
26714,2.8295057
26715,2.8657997
26716,3.1605039
26717,3.2656326
26718,2.5242238
26719,1.7954625
26720,1.323693
26721,0.087064266
26722,1.913789
26723,3.2372465
26724,2.8321037
26725,2.844031
26726,3.8485513
26727,1.7076772
26728,0.84944445
26729,2.671541
26730,3.5119388
26731,3.183981
26732,4.026558
26733,3.610441
26734,1.8176947
26735,1.4406554
26736,1.4965249
26737,1.9024526
26738,1.9072564
26739,2.8885536
26740,3.5006638
26741,3.517826
26742,3.0660293
26743,2.9805179
26744,2.8859842
26745,2.9444273
26746,2.757173
26747,1.0258256
26748,1.1739572
26749,2.389148
26750,2.8369763
26751,3.321108
26752,2.3842669
26753,1.990242
26754,1.1068288
26755,0.645568
26756,0.5012936
26757,2.6011024
26758,2.682088
26759,2.5553994
26760,2.933654
26761,3.2122877
26762,4.1324763
26763,3.0821643
26764,2.7652955
26765,2.3100264
26766,2.3001552
26767,3.1673687
26768,2.6346517
26769,2.999445
26770,4.2486877
26771,1.72148
26772,0.96610206
26773,1.4008708
26774,2.626215
26775,2.711691
26776,2.6435735
26777,2.8272846
26778,3.6311092
26779,0.7521419
26780,0.95994407
26781,1.4996113
26782,4.3391805
26783,4.18495
26784,3.7478843
26785,2.197197
26786,0.9186264
26787,1.3820611
26788,2.724841
26789,2.6570053
26790,2.8557854
26791,3.078937
26792,3.0989306
26793,3.9191897
26794,1.7683436
26795,1.1604775
26796,1.1181372
26797,1.136318
26798,1.5352929
26799,2.7474537
26800,3.0627592
26801,2.4595213
26802,1.2372869
26803,1.0503318
26804,2.7520454
26805,3.1436527
26806,0.36278898
26807,3.3814607
26808,2.4270806
26809,0.7509382
26810,1.4667475
26811,2.670121
26812,3.3073266
26813,2.9384038
26814,4.07771
26815,3.857201
26816,3.5133708
26817,2.609944
26818,0.7546584
26819,0.49520114
26820,2.5414565
26821,2.7644198
26822,2.9223158
26823,3.0809526
26824,4.366516
26825,2.6354074
26826,1.9396591
26827,0.90002865
26828,1.4390441
26829,3.5127134
26830,2.896021
26831,2.9991057
26832,3.1141987
26833,4.0880265
26834,1.2864525
26835,3.1985064
26836,2.6316104
26837,3.5269692
26838,2.843209
26839,1.3124442
26840,1.4443228
26841,2.1021476
26842,2.4590383
26843,2.6465201
26844,2.876002
26845,2.9847624
26846,3.257403
26847,3.4628305
26848,2.697495
26849,1.3326527
26850,1.2080548
26851,1.0597996
26852,1.1244708
26853,1.8193209
26854,2.3564515
26855,2.8662283
26856,3.160483
26857,2.6798844
26858,0.8351019
26859,0.63308346
26860,0.38271767
26861,0.9520665
26862,3.033594
26863,2.242236
26864,2.5382934
26865,2.6101384
26866,2.6891365
26867,4.1440744
26868,2.7616296
26869,3.8311596
26870,2.7666457
26871,2.7097328
26872,3.1195338
26873,2.3799362
26874,3.748193
26875,1.9780927
26876,3.9758885
26877,0.40449485
26878,2.8613462
26879,3.269482
26880,2.5549707
26881,3.4499876
26882,2.7316635
26883,3.5561268
26884,2.9329138
26885,2.194228
26886,3.0866647
26887,2.9992075
26888,3.2139602
26889,2.6730804
26890,1.729408
26891,2.6372318
26892,1.4534432
26893,2.8393648
26894,2.1124637
26895,2.9144452
26896,2.8759208
26897,2.9635792
26898,3.3831124
26899,3.8845754
26900,2.9449039
26901,2.4180944
26902,2.4905427
26903,0.42038935
26904,0.42169532
26905,1.7166923
26906,0.8138079
26907,3.1269002
26908,3.4021332
26909,3.8799996
26910,2.9690378
26911,3.5108082
26912,2.9809651
26913,3.0325797
26914,3.8932023
26915,0.55509293
26916,0.80611765
26917,0.9668957
26918,0.6019307
26919,2.3961785
26920,2.3569105
26921,2.762176
26922,3.0501804
26923,2.8495145
26924,3.6871295
26925,3.3476799
26926,3.1722522
26927,2.2743723
26928,3.0212553
26929,1.781188
26930,2.8747318
26931,1.2452992
26932,2.3296275
26933,1.56101
26934,0.6178817
26935,1.9978044
26936,0.5653133
26937,2.7602665
26938,3.5565293
26939,2.8827457
26940,2.3768015
26941,2.9394572
26942,2.6873643
26943,2.8560374
26944,2.7717524
26945,2.7056317
26946,3.5984468
26947,2.208809
26948,4.1295714
26949,2.0975375
26950,4.0438213
26951,1.3248229
26952,3.1024404
26953,0.500522
26954,2.6417503
26955,0.31857902
26956,1.8974211
26957,1.2016497
26958,2.6735442
26959,1.7131711
26960,2.8704677
26961,1.9992988
26962,2.9784257
26963,3.1220114
26964,3.0735252
26965,2.0287735
26966,3.9753091
26967,2.4708347
26968,3.2764328
26969,2.8227801
26970,2.724063
26971,2.846521
26972,2.7049367
26973,3.6791494
26974,1.2909099
26975,4.091353
26976,0.8986684
26977,3.8750196
26978,1.9433832
26979,0.86320204
26980,2.7248526
26981,0.7603439
26982,2.9753025
26983,2.2230058
26984,2.9017835
26985,2.4647532
26986,2.170306
26987,3.0525095
26988,1.2607205
26989,3.646568
26990,2.3912582
26991,3.8010743
26992,2.9412084
26993,2.2010784
26994,2.9920352
26995,1.2666793
26996,3.0363953
26997,2.8976765
26998,3.0465038
26999,3.0040436
27000,2.77083
27001,3.8558936
27002,1.8241612
27003,3.0055351
27004,0.37337446
27005,1.0600489
27006,2.277611
27007,3.517301
27008,2.8087113
27009,2.6344066
27010,3.5036156
27011,2.8334203
27012,2.3980367
27013,3.023831
27014,1.5808957
27015,3.275885
27016,0.84435546
27017,3.8590732
27018,0.28229758
27019,1.0887984
27020,0.0035872585
27021,2.05942
27022,0.8998392
27023,2.8788147
27024,1.3674132
27025,2.563642
27026,2.8366811
27027,2.1469226
27028,3.6026866
27029,0.69778395
27030,2.577003
27031,0.45540088
27032,2.6836817
27033,2.0835707
27034,3.0144877
27035,2.7305973
27036,3.6273003
27037,3.1000814
27038,3.9032676
27039,3.5511165
27040,2.4726546
27041,2.4763145
27042,2.4770377
27043,2.367535
27044,0.50331634
27045,1.2500337
27046,3.480925
27047,0.2734697
27048,2.709885
27049,1.3909378
27050,2.9464037
27051,2.6117084
27052,3.0337734
27053,2.752025
27054,3.702646
27055,2.8615062
27056,2.9810753
27057,2.9195266
27058,2.570536
27059,2.4047282
27060,0.47198492
27061,0.6796809
27062,1.4352996
27063,-0.0048213378
27064,2.6643147
27065,2.6573238
27066,4.071448
27067,2.5240293
27068,2.20915
27069,2.9130023
27070,0.49038333
27071,2.9672956
27072,0.54182416
27073,4.2141113
27074,2.4153378
27075,3.3218248
27076,3.2927182
27077,2.2031646
27078,2.6929579
27079,0.97367096
27080,3.9758313
27081,0.05389614
27082,3.6936882
27083,0.96914065
27084,2.7724085
27085,3.5988436
27086,2.7518787
27087,2.785201
27088,2.4437985
27089,2.8367248
27090,2.1075907
27091,2.9604611
27092,0.8503929
27093,3.7669737
27094,3.4368129
27095,3.865519
27096,2.5618672
27097,2.4660013
27098,2.7517676
27099,1.3192745
27100,2.8628197
27101,1.0308496
27102,2.9392543
27103,2.2532814
27104,3.8446567
27105,2.796695
27106,4.0936956
27107,3.0368192
27108,3.1499305
27109,3.3141153
27110,1.0694371
27111,3.7901628
27112,3.099457
27113,3.4504216
27114,3.5441062
27115,1.7004713
27116,2.4892483
27117,0.08104997
27118,2.3405976
27119,0.9304284
27120,0.42436185
27121,1.386105
27122,1.5432938
27123,2.1910424
27124,2.0433128
27125,2.8283403
27126,2.2336266
27127,2.7325711
27128,2.433483
27129,3.0612938
27130,2.2896805
27131,3.847288
27132,2.2546198
27133,3.8348806
27134,2.5449302
27135,1.3282954
27136,2.2769837
27137,0.15373117
27138,2.0947032
27139,2.1262028
27140,2.1606684
27141,2.6615634
27142,2.364989
27143,2.7019265
27144,3.3502662
27145,2.838276
27146,2.507344
27147,3.412822
27148,1.3900394
27149,2.540391
27150,1.4852842
27151,0.94664276
27152,2.3565018
27153,1.7321457
27154,2.9297276
27155,2.434383
27156,3.2435849
27157,2.5948298
27158,3.8306434
27159,2.7456918
27160,3.985856
27161,3.0556924
27162,3.0294025
27163,3.3091834
27164,2.6858933
27165,2.872413
27166,2.3884556
27167,2.7546728
27168,1.7802027
27169,1.978219
27170,0.9827908
27171,1.5596851
27172,0.61092645
27173,1.1196516
27174,0.5239704
27175,0.18473886
27176,3.198156
27177,2.3205786
27178,2.8559928
27179,2.6073296
27180,3.1659584
27181,2.7658534
27182,2.559007
27183,0.7091604
27184,1.5423648
27185,0.18287106
27186,0.7440739
27187,-0.059762433
27188,2.2906384
27189,0.7747665
27190,2.8832717
27191,0.7826194
27192,2.7804823
27193,2.3828323
27194,3.0412352
27195,2.232704
27196,2.9242675
27197,2.407198
27198,0.46343276
27199,2.835785
27200,2.7797406
27201,2.9436789
27202,2.8877687
27203,3.4963653
27204,3.390981
27205,3.9653773
27206,3.503215
27207,2.8098269
27208,1.2852004
27209,0.83999425
27210,0.8181424
27211,0.8229968
27212,2.4419339
27213,2.823331
27214,2.6270218
27215,1.2721018
27216,-0.04337522
27217,0.6956464
27218,2.579256
27219,3.014694
27220,3.3368883
27221,3.0977392
27222,2.3651915
27223,2.272099
27224,2.248342
27225,1.7117349
27226,0.8488786
27227,0.41772616
27228,0.05826193
27229,0.5152861
27230,0.7570249
27231,3.0489092
27232,2.6259422
27233,2.841704
27234,2.6858041
27235,1.3120997
27236,1.0841215
27237,3.1297474
27238,2.8556492
27239,2.8348486
27240,3.4455798
27241,2.835009
27242,2.056827
27243,1.6384233
27244,1.1759859
27245,0.73333204
27246,0.40649328
27247,0.3959345
27248,2.3277245
27249,2.9638348
27250,2.720004
27251,2.812024
27252,3.0209188
27253,3.7479413
27254,3.53561
27255,1.9909971
27256,1.6713372
27257,1.231265
27258,0.48604947
27259,0.4283008
27260,0.10732831
27261,0.2713019
27262,2.9128578
27263,2.6749084
27264,2.2009518
27265,0.8549465
27266,0.77765614
27267,1.0039839
27268,2.8978372
27269,2.7737
27270,2.9391232
27271,3.0537047
27272,3.735887
27273,2.967226
27274,2.6768036
27275,1.5301101
27276,1.2202189
27277,2.4062998
27278,2.5866497
27279,2.6737986
27280,1.65943
27281,0.89644665
27282,0.3844832
27283,0.16235717
27284,1.8973731
27285,2.8614044
27286,3.1143286
27287,3.1911614
27288,2.0864396
27289,1.2016109
27290,0.52747023
27291,2.8109884
27292,2.6868997
27293,2.7875824
27294,2.979223
27295,3.1855204
27296,3.81576
27297,1.7049084
27298,0.49683478
27299,0.16133109
27300,2.078556
27301,2.9162414
27302,3.0818748
27303,4.1074753
27304,3.5697615
27305,0.7870716
27306,3.476699
27307,2.6939056
27308,2.897979
27309,3.1491814
27310,1.3595959
27311,0.3215708
27312,0.06649231
27313,3.0949476
27314,4.208501
27315,3.0779994
27316,1.848698
27317,0.48249313
27318,0.72351646
27319,0.8941466
27320,2.4286506
27321,2.877247
27322,3.160122
27323,3.7928522
27324,3.683821
27325,1.5682288
27326,1.1848501
27327,0.49126258
27328,2.114244
27329,2.9968889
27330,3.4578075
27331,3.744511
27332,3.3419845
27333,2.0612347
27334,0.6379483
27335,0.8590765
27336,2.796412
27337,3.309128
27338,3.539303
27339,2.7729123
27340,0.45204943
27341,2.8494046
27342,3.479978
27343,1.9119338
27344,1.8190191
27345,3.9102325
27346,4.88248
27347,4.402579
27348,3.6448836
27349,3.3308241
27350,3.4280908
27351,3.4227731
27352,4.465858
27353,2.8658674
27354,1.7910414
27355,2.8937266
27356,3.3358963
27357,3.483378
27358,3.9885876
27359,3.3906133
27360,1.5578332
27361,1.6221493
27362,2.4306266
27363,3.7783837
27364,3.9281125
27365,3.281731
27366,2.3065698
27367,0.6866277
27368,4.4978905
27369,3.3775005
27370,3.025442
27371,2.4788237
27372,1.5399114
27373,3.096951
27374,4.0960155
27375,3.224701
27376,3.4843652
27377,4.2719626
27378,4.206385
27379,3.3054812
27380,3.2093797
27381,1.5661659
27382,3.3597653
27383,3.4441533
27384,4.065497
27385,3.3076866
27386,1.570335
27387,1.1433315
27388,3.69175
27389,4.442407
27390,3.6865768
27391,3.791317
27392,4.3722796
27393,4.6833754
27394,3.6045005
27395,2.811045
27396,2.3333611
27397,1.8053883
27398,2.4560478
27399,4.178926
27400,3.45676
27401,3.5742288
27402,3.58046
27403,3.1852703
27404,1.9942452
27405,2.3649912
27406,3.3564038
27407,3.6755576
27408,3.814201
27409,4.0967607
27410,3.3811536
27411,3.267225
27412,2.3051696
27413,1.7134182
27414,1.535731
27415,3.2882805
27416,3.468552
27417,3.6678534
27418,3.756959
27419,4.029106
27420,3.1195004
27421,2.612568
27422,2.6384633
27423,0.36509812
27424,3.572529
27425,4.4703856
27426,3.4177299
27427,3.657014
27428,4.6808305
27429,4.3817716
27430,2.4045537
27431,1.1667957
27432,0.78471714
27433,2.5767365
27434,3.641749
27435,3.839099
27436,3.649567
27437,4.5131507
27438,3.9556375
27439,2.5850594
27440,1.0186075
27441,2.5452886
27442,3.483637
27443,3.7970757
27444,4.6096277
27445,4.1406264
27446,3.5972867
27447,1.3420478
27448,2.449781
27449,4.217999
27450,3.6872633
27451,4.3728023
27452,3.6024084
27453,2.8570025
27454,2.5789783
27455,1.9515655
27456,1.1535842
27457,1.0541881
27458,2.5041947
27459,3.5607777
27460,3.6311903
27461,4.27924
27462,4.4219847
27463,2.1231866
27464,1.0000786
27465,1.8521731
27466,3.1935556
27467,3.7986176
27468,4.097439
27469,4.086552
27470,3.8667479
27471,3.5747628
27472,1.5946966
27473,2.6441815
27474,3.2284064
27475,2.8371403
27476,3.0207877
27477,3.2806435
27478,2.633156
27479,2.2412496
27480,1.6470503
27481,1.0173639
27482,0.7516965
27483,2.3835933
27484,3.143071
27485,3.4634066
27486,3.5444093
27487,4.4699025
27488,4.454774
27489,2.4923258
27490,2.4965005
27491,4.6174197
27492,3.8336108
27493,3.6074889
27494,3.6290383
27495,3.0132399
27496,2.1876647
27497,1.6746416
27498,0.87188095
27499,3.014932
27500,3.568163
27501,4.1645665
27502,4.0999155
27503,3.5467634
27504,2.1627893
27505,1.0851134
27506,0.7189085
27507,3.1115317
27508,3.703657
27509,3.7638938
27510,3.0618513
27511,2.870215
27512,2.0432348
27513,0.83382535
27514,0.7085522
27515,3.64406
27516,3.4090526
27517,2.9557006
27518,2.511124
27519,1.8189238
27520,1.0623091
27521,1.0981704
27522,2.0032718
27523,2.9997199
27524,0.8895112
27525,0.46021378
27526,0.48857576
27527,0.8511834
27528,2.2886765
27529,3.1276844
27530,3.8219666
27531,3.2006643
27532,2.2645202
27533,0.25753263
27534,2.8599544
27535,3.5650747
27536,3.5454986
27537,3.5430698
27538,3.0658872
27539,2.372367
27540,0.9423296
27541,0.7523658
27542,0.53562504
27543,0.4745531
27544,1.1774166
27545,2.2898192
27546,3.866615
27547,3.196008
27548,3.4493854
27549,2.3147008
27550,0.9207504
27551,1.3732041
27552,4.4637914
27553,3.5148957
27554,3.5722718
27555,3.6648467
27556,4.4441648
27557,4.0754514
27558,1.8622603
27559,0.57995135
27560,0.5679983
27561,0.97197735
27562,2.90682
27563,3.513022
27564,3.5968404
27565,4.4349666
27566,3.319035
27567,2.7835631
27568,2.632179
27569,1.1971647
27570,1.8311036
27571,2.2734015
27572,3.5056427
27573,3.5974205
27574,3.7816648
27575,3.6496565
27576,3.3642712
27577,2.9544244
27578,1.2542259
27579,1.6595894
27580,1.2034798
27581,0.38037282
27582,1.3054574
27583,1.5821308
27584,3.2738597
27585,3.7418392
27586,3.8682137
27587,3.2146814
27588,2.7706957
27589,2.32605
27590,0.93125534
27591,0.29915345
27592,0.8894684
27593,3.5395193
27594,4.574204
27595,4.4411683
27596,0.4801787
27597,0.40372047
27598,2.9690313
27599,4.8127804
27600,3.8222578
27601,3.5621343
27602,3.606888
27603,3.5736537
27604,3.6073074
27605,4.2187676
27606,4.5059485
27607,3.3631809
27608,2.7487254
27609,2.5130782
27610,2.2479413
27611,3.890021
27612,3.6667895
27613,3.750867
27614,4.2866645
27615,4.598858
27616,4.4186783
27617,1.9746685
27618,0.8063183
27619,0.48210105
27620,3.168885
27621,3.8848155
27622,4.5772767
27623,0.4688655
27624,0.5481561
27625,3.0338962
27626,3.8321075
27627,3.5583856
27628,3.9484456
27629,2.8118124
27630,1.4884827
27631,2.409508
27632,3.6986446
27633,3.7834637
27634,2.2273843
27635,1.0755471
27636,1.855698
27637,3.017708
27638,3.599012
27639,3.7880156
27640,1.987447
27641,1.0417179
27642,3.6293206
27643,3.3612707
27644,4.0348496
27645,4.4467926
27646,3.9530487
27647,2.0351865
27648,1.4188745
27649,1.3081919
27650,2.6929302
27651,3.4485126
27652,4.162923
27653,4.4090266
27654,3.9959397
27655,3.5256178
27656,3.155
27657,2.5492182
27658,1.6601887
27659,1.3330623
27660,2.2171693
27661,2.6895761
27662,3.6370373
27663,3.8310847
27664,4.041776
27665,4.0308895
27666,3.6966028
27667,2.8966417
27668,1.8399919
27669,1.4689959
27670,1.833964
27671,3.001503
27672,3.3108582
27673,3.5668876
27674,3.6993575
27675,3.8930533
27676,3.907575
27677,4.0839972
27678,3.6503086
27679,2.7769911
27680,2.6674445
27681,1.6154981
27682,0.82783663
27683,1.5658315
27684,2.55326
27685,3.591448
27686,4.4618015
27687,4.300667
27688,4.6761737
27689,1.3088586
27690,0.75025535
27691,4.274052
27692,3.4645305
27693,3.5489185
27694,3.6658785
27695,4.749201
27696,3.4886281
27697,1.23467
27698,1.1599618
27699,1.8578204
27700,4.96337
27701,3.3723373
27702,3.3690603
27703,3.4091694
27704,4.519654
27705,4.624577
27706,3.2588124
27707,2.7062042
27708,1.02088
27709,2.598991
27710,3.752288
27711,3.495977
27712,3.6565967
27713,4.7187533
27714,2.9464407
27715,1.6155468
27716,1.322433
27717,3.6380527
27718,3.676568
27719,4.3252296
27720,4.4655356
27721,3.1225452
27722,2.0590832
27723,3.6383767
27724,3.85542
27725,3.2994187
27726,2.896908
27727,1.278128
27728,1.2678362
27729,3.8620052
27730,3.4032211
27731,1.8753322
27732,0.9628442
27733,1.2339181
27734,2.218903
27735,4.458377
27736,3.5845656
27737,4.219406
27738,2.602626
27739,0.79022604
27740,4.5579653
27741,4.5818357
27742,3.597205
27743,3.6272128
27744,3.344547
27745,2.8974054
27746,2.0386322
27747,1.8138046
27748,0.8405762
27749,1.4440305
27750,3.522767
27751,4.5684175
27752,3.660327
27753,3.6521387
27754,4.378039
27755,4.7383647
27756,2.9211736
27757,2.7012324
27758,2.1024265
27759,1.8840292
27760,0.92416227
27761,0.82267594
27762,4.6645308
27763,3.6772766
27764,3.7072568
27765,3.782517
27766,4.5978017
27767,4.1457477
27768,1.3719432
27769,3.7167232
27770,3.429622
27771,3.536909
27772,3.1648266
27773,1.9817415
27774,1.5676546
27775,2.3758564
27776,3.0559812
27777,3.34083
27778,3.6748202
27779,2.9506102
27780,2.751339
27781,2.6121395
27782,2.5174954
27783,3.0401683
27784,3.0352583
27785,3.3000786
27786,2.6498106
27787,4.162196
27788,3.2037098
27789,3.3890786
27790,3.4634066
27791,3.8487103
27792,2.8710103
27793,0.85782486
27794,1.4420022
27795,3.1655464
27796,4.2103786
27797,3.5908396
27798,4.233343
27799,4.03553
27800,3.3732436
27801,2.8790176
27802,1.2669231
27803,2.4124281
27804,4.308596
27805,3.4141762
27806,3.4964418
27807,3.5059032
27808,3.6741817
27809,1.3575097
27810,2.2847207
27811,3.880083
27812,3.6700032
27813,4.5505304
27814,4.514281
27815,3.258483
27816,1.2098609
27817,2.1817515
27818,3.285577
27819,4.223911
27820,4.373139
27821,3.8293047
27822,4.0805235
27823,1.3894433
27824,3.417757
27825,1.4532986
27826,3.5991442
27827,3.3554277
27828,3.1093817
27829,3.4828246
27830,2.4170358
27831,3.186381
27832,1.3564875
27833,3.2012537
27834,3.6335733
27835,2.9176295
27836,3.7023602
27837,2.386555
27838,3.7727356
27839,1.9940867
27840,3.062808
27841,1.9473506
27842,3.1179798
27843,1.5830401
27844,1.9143605
27845,2.250026
27846,1.219395
27847,2.3171813
27848,3.6868236
27849,2.5332577
27850,4.139968
27851,3.1853282
27852,1.0935043
27853,3.5443494
27854,3.6352506
27855,1.7731086
27856,3.5650096
27857,1.0658131
27858,3.566824
27859,0.5724253
27860,3.5690098
27861,4.0119414
27862,3.5809371
27863,4.350666
27864,3.7288089
27865,3.7687433
27866,4.673222
27867,3.4233181
27868,4.0906167
27869,3.5478868
27870,3.452552
27871,3.5922315
27872,3.1444588
27873,4.4513826
27874,1.7957164
27875,1.8257802
27876,1.0135047
27877,1.2536716
27878,2.3998039
27879,3.3636024
27880,3.635442
27881,4.4193516
27882,3.3335185
27883,3.3449614
27884,4.656789
27885,3.5034606
27886,2.7722976
27887,4.0247755
27888,2.132866
27889,4.4227133
27890,2.8363214
27891,3.895625
27892,3.901206
27893,3.2396708
27894,4.5263095
27895,1.5734985
27896,3.8559918
27897,1.2065532
27898,3.483706
27899,0.6988161
27900,4.0317006
27901,2.461777
27902,3.3600602
27903,4.1273155
27904,2.0362542
27905,2.3588088
27906,1.6396219
27907,1.1663402
27908,4.685225
27909,0.72325486
27910,3.6115892
27911,1.1758034
27912,3.6665833
27913,2.2121515
27914,4.188595
27915,4.251266
27916,1.2116629
27917,3.7598968
27918,1.0714023
27919,3.4084663
27920,3.1629026
27921,3.5131912
27922,4.076213
27923,3.6060283
27924,3.7220175
27925,3.624885
27926,3.6565745
27927,3.6630838
27928,3.7589989
27929,4.49819
27930,4.55687
27931,2.9039047
27932,4.0733547
27933,2.7719305
27934,2.790116
27935,0.7975556
27936,1.4420564
27937,3.750561
27938,1.2791257
27939,3.43069
27940,1.2847674
27941,3.985142
27942,1.9021446
27943,1.9259144
27944,2.9578588
27945,1.5259062
27946,3.2095215
27947,1.7001058
27948,3.4820418
27949,2.8672383
27950,3.7438254
27951,3.680222
27952,4.085874
27953,3.7632987
27954,3.8687413
27955,3.9695408
27956,3.5833561
27957,2.6947663
27958,2.5948153
27959,3.686288
27960,1.9761294
27961,3.8446047
27962,2.6168075
27963,4.069957
27964,2.8750486
27965,1.9792079
27966,3.1131134
27967,1.3750201
27968,3.5896688
27969,0.48761106
27970,4.085077
27971,0.30762592
27972,3.822831
27973,4.0242167
27974,0.149807
27975,3.750951
27976,0.52541125
27977,3.5787075
27978,3.2443256
27979,3.6829803
27980,3.4737105
27981,4.2041626
27982,3.4736526
27983,3.9114895
27984,3.490125
27985,1.8205299
27986,3.783233
27987,1.0795964
27988,2.9854164
27989,1.0469168
27990,2.6631591
27991,0.70796657
27992,1.0320369
27993,1.1052231
27994,1.5458567
27995,2.1711633
27996,3.5582597
27997,1.8679816
27998,3.5876606
27999,0.91676384
28000,3.6052048
28001,0.70052415
28002,4.166395
28003,1.2102973
28004,4.4246383
28005,4.243286
28006,0.80586505
28007,3.5885758
28008,4.384683
28009,3.7796514
28010,3.761792
28011,3.7796514
28012,3.6782532
28013,3.3663216
28014,3.6766772
28015,0.9873467
28016,1.1416289
28017,2.8517358
28018,3.2087667
28019,3.6624467
28020,3.745044
28021,3.6480434
28022,3.435606
28023,3.6881208
28024,3.5573578
28025,3.750688
28026,4.7200494
28027,4.2443733
28028,3.0474951
28029,4.470526
28030,1.5652459
28031,4.020743
28032,4.4906282
28033,3.4924865
28034,4.4233403
28035,2.4582672
28036,3.5432706
28037,1.9064643
28038,3.5915282
28039,0.66529596
28040,3.6066518
28041,1.0886339
28042,3.7436597
28043,2.4198973
28044,4.5108805
28045,3.4017332
28046,4.0298033
28047,3.5806472
28048,3.126572
28049,3.7610157
28050,2.7161994
28051,1.2143022
28052,1.5702425
28053,1.0559535
28054,0.9811152
28055,1.2818139
28056,2.7483654
28057,3.303892
28058,3.749138
28059,3.9154015
28060,3.8560982
28061,4.147421
28062,3.3692088
28063,3.7937367
28064,2.9991665
28065,3.5440652
28066,1.7432052
28067,1.8915058
28068,1.4027629
28069,1.2088917
28070,1.3062717
28071,1.0552702
28072,1.9834108
28073,0.292997
28074,2.8301382
28075,3.3080199
28076,2.8495057
28077,3.5108118
28078,2.8742108
28079,3.9184232
28080,3.6850286
28081,4.1043606
28082,3.3498816
28083,3.4895184
28084,3.0673404
28085,2.894596
28086,0.63877416
28087,0.67079246
28088,1.4621397
28089,0.42835084
28090,4.294399
28091,0.25144002
28092,2.8687868
28093,2.0596464
28094,3.0209606
28095,2.7905505
28096,4.0477242
28097,3.7792664
28098,3.1188388
28099,4.2754297
28100,1.8425503
28101,3.293806
28102,1.2459443
28103,3.5253167
28104,0.71796465
28105,3.500283
28106,0.762681
28107,3.5122104
28108,3.5134633
28109,3.5325832
28110,3.6047704
28111,4.446775
28112,3.7357874
28113,1.692453
28114,4.5800986
28115,4.522973
28116,1.1623197
28117,0.7442033
