Id,log_bike_count
22683,3.780712
22684,4.693317
22685,4.633586
22686,4.0538774
22687,3.577996
22688,2.693891
22689,2.430492
22690,2.4287057
22691,3.4950917
22692,3.57748
22693,3.7183359
22694,3.7282178
22695,4.0036197
22696,3.7824948
22697,3.2459226
22698,3.1211755
22699,2.824136
22700,2.7035232
22701,2.3148706
22702,2.3173554
22703,3.1934688
22704,3.5656877
22705,3.6702125
22706,3.8103642
22707,3.693883
22708,1.1315454
22709,1.0982039
22710,3.1653614
22711,4.1884594
22712,3.5915067
22713,3.77022
22714,3.7288067
22715,4.111126
22716,3.5441964
22717,3.1962678
22718,4.1003666
22719,3.8011265
22720,3.757243
22721,3.8363564
22722,4.2283635
22723,2.0561
22724,1.4315877
22725,1.2159556
22726,2.3641875
22727,3.219794
22728,3.8246527
22729,3.7916975
22730,4.6628113
22731,3.5982447
22732,2.1556954
22733,1.6339916
22734,1.6495384
22735,2.34292
22736,4.102626
22737,3.9871113
22738,3.5720444
22739,3.80415
22740,3.7723904
22741,3.825774
22742,3.5769773
22743,2.9225738
22744,2.2297237
22745,1.243904
22746,1.6598207
22747,2.3532019
22748,3.2088084
22749,4.0736766
22750,3.88373
22751,3.7480633
22752,3.0889068
22753,2.430492
22754,2.0821934
22755,2.4287057
22756,3.232479
22757,3.4950917
22758,3.633551
22759,3.2459226
22760,2.3054914
22761,1.5586972
22762,1.5784644
22763,2.2370105
22764,2.921002
22765,3.496726
22766,3.2733698
22767,2.925166
22768,1.423737
22769,3.8121338
22770,3.77022
22771,3.7368326
22772,4.2174015
22773,4.693113
22774,4.111126
22775,2.9691634
22776,1.534266
22777,2.3532019
22778,3.9618056
22779,3.5618715
22780,3.7480633
22781,3.813667
22782,3.848897
22783,4.693317
22784,4.651826
22785,4.0538774
22786,3.0889068
22787,3.7916975
22788,3.7912652
22789,4.7043023
22790,1.2384548
22791,1.6609275
22792,2.354309
22793,3.2099156
22794,4.114015
22795,3.9985003
22796,4.0549846
22797,3.3709548
22798,2.9339628
22799,2.2411127
22800,3.2364159
22801,3.7924151
22802,3.827645
22803,4.672065
22804,3.0676548
22805,1.6876773
22806,2.474855
22807,3.3555496
22808,3.5926197
22809,3.8869593
22810,2.9816334
22811,2.684594
22812,1.5403908
22813,1.9303385
22814,3.3823051
22815,3.6558094
22816,3.2352962
22817,2.576694
22818,1.1112646
22819,1.7383727
22820,2.8934007
22821,2.929223
22822,3.2748299
22823,3.0632455
22824,1.9438485
22825,1.1069412
22826,3.683632
22827,3.2859435
22828,4.5344815
22829,2.5550036
22830,1.3649827
22831,2.2975824
22832,3.159598
22833,4.143608
22834,3.9740272
22835,3.7250924
22836,3.7246602
22837,4.186005
22838,4.6376977
22839,2.354309
22840,3.2099156
22841,3.5629787
22842,3.837163
22843,4.2619505
22844,4.652933
22845,3.3709548
22846,3.0813282
22847,1.4628983
22848,1.0533676
22849,1.3797665
22850,2.7284772
22851,3.5219877
22852,3.5692515
22853,3.3080332
22854,3.4211428
22855,3.4658659
22856,3.6833057
22857,4.1807237
22858,2.8173423
22859,2.0491383
22860,1.2699132
22861,1.4759251
22862,2.2859771
22863,2.9690711
22864,3.5732162
22865,3.443041
22866,2.8780682
22867,2.4950273
22868,1.594643
22869,1.1990997
22870,2.7374117
22871,3.147003
22872,3.2515438
22873,3.3733501
22874,3.4393764
22875,3.4175417
22876,3.4495497
22877,3.3800068
22878,3.0398524
22879,2.7174976
22880,2.3860643
22881,2.027171
22882,1.5554676
22883,1.5006007
22884,1.0501612
22885,1.3223891
22886,2.0539713
22887,3.6683307
22888,3.2626593
22889,3.4062414
22890,3.4692047
22891,4.259494
22892,3.8620884
22893,3.165473
22894,1.0069196
22895,2.087355
22896,2.7203636
22897,3.304993
22898,3.3045645
22899,3.417674
22900,3.5253603
22901,4.177255
22902,4.2309155
22903,0.821525
22904,2.7501209
22905,3.6618435
22906,3.5294023
22907,3.4875095
22908,3.558118
22909,3.6968343
22910,4.202368
22911,4.256028
22912,3.8426602
22913,3.2463567
22914,2.070782
22915,0.9359348
22916,1.005493
22917,2.756987
22918,3.631774
22919,3.332643
22920,3.3322146
22921,3.4453242
22922,4.204905
22923,3.845198
22924,0.8356384
22925,2.087355
22926,3.4929767
22927,3.462397
22928,4.177255
22929,3.2119813
22930,2.0456696
22931,1.8998622
22932,1.4824742
22933,0.84936285
22934,3.480576
22935,2.8780682
22936,2.1704714
22937,1.7683619
22938,1.2731717
22939,2.5724485
22940,2.027171
22941,1.4835224
22942,0.73631227
22943,1.3223891
22944,3.7123487
22945,3.6683307
22946,3.8620884
22947,2.317263
22948,0.95503616
22949,1.0069196
22950,2.7203636
22951,3.3045645
22952,3.417674
22953,3.451901
22954,3.2119813
22955,1.217647
22956,0.84752107
22957,0.94254136
22958,1.3561114
22959,3.58017
22960,3.6338072
22961,3.4785192
22962,3.4594731
22963,4.207804
22964,3.8146238
22965,3.2183204
22966,1.0387757
22967,2.1561742
22968,3.534187
22969,3.7175403
22970,3.3654974
22971,3.478607
22972,3.5578372
22973,3.5214987
22974,4.291848
22975,3.8784807
22976,2.5409806
22977,2.1066024
22978,1.0147096
22979,0.9970244
22980,3.5283277
22981,3.6577652
22982,4.18791
22983,3.187216
22984,2.410477
22985,1.417034
22986,0.89527726
22987,2.3560216
22988,3.1810684
22989,3.2634568
22990,3.4415698
22991,3.3675013
22992,2.513233
22993,1.7814398
22994,1.6451192
22995,0.9463525
22996,2.7374117
22997,3.3433573
22998,3.4393764
22999,3.629591
23000,2.7174976
23001,2.1992874
23002,2.0539713
23003,3.6683307
23004,3.2484088
23005,3.4481342
23006,3.4446008
23007,3.6432078
23008,4.1924877
23009,4.259494
23010,2.764942
23011,1.6048893
23012,1.243904
23013,3.88373
23014,3.813667
23015,3.7802796
23016,4.240905
23017,2.9328556
23018,1.7436118
23019,3.6676092
23020,3.8247838
23021,3.8439636
23022,1.6497267
23023,1.5586972
23024,1.5784644
23025,1.968412
23026,3.018713
23027,3.3921852
23028,3.695718
23029,2.6147676
23030,1.423737
23031,1.6186204
23032,3.7368326
23033,4.693113
23034,3.3381538
23035,2.9691634
23036,2.6406903
23037,1.5217254
23038,1.0805804
23039,1.6472801
23040,3.549331
23041,3.7355227
23042,4.6880445
23043,3.5654554
23044,3.3618362
23045,3.0763662
23046,2.920315
23047,3.9885025
23048,3.5728571
23049,3.759049
23050,3.7912652
23051,3.8470414
23052,4.7043023
23053,3.0912066
23054,3.624672
23055,3.776317
23056,4.683035
23057,4.0435953
23058,1.804157
23059,3.813667
23060,3.780712
23061,3.848897
23062,4.693317
23063,4.633586
23064,4.0538774
23065,3.3743768
23066,2.693891
23067,1.7387841
23068,3.106832
23069,3.6676092
23070,3.7282178
23071,3.8247838
23072,3.535942
23073,3.1211755
23074,2.7035232
23075,2.3148706
23076,1.9922575
23077,1.6497267
23078,1.968412
23079,3.3921852
23080,3.5656877
23081,3.5305486
23082,3.6702125
23083,3.8535395
23084,2.6147676
23085,2.3173196
23086,1.1315454
23087,1.0982039
23088,2.3198183
23089,4.721258
23090,3.5441964
23091,3.3381538
23092,2.6406903
23093,1.3828694
23094,3.2088084
23095,3.7697835
23096,3.577996
23097,1.6067547
23098,1.4998088
23099,1.159104
23100,1.4759946
23101,2.3641875
23102,4.1762204
23103,3.9885025
23104,3.5728571
23105,3.6459394
23106,3.8246527
23107,4.0648627
23108,3.3808331
23109,3.0912066
23110,3.5629787
23111,3.7491705
23112,3.787706
23113,4.2427316
23114,4.694424
23115,4.652933
23116,1.5836372
23117,1.0521713
23118,1.6385686
23119,4.036734
23120,3.7268114
23121,3.75946
23122,3.7590277
23123,4.032625
23124,3.556744
23125,2.6726391
23126,1.9426513
23127,1.6040698
23128,3.7081237
23129,3.6429527
23130,3.7044215
23131,3.3964
23132,2.563981
23133,2.267418
23134,2.0800374
23135,2.8829284
23136,2.9491882
23137,3.5127323
23138,3.815466
23139,2.9516358
23140,2.279246
23141,1.5279232
23142,0.8222023
23143,1.219551
23144,3.1629593
23145,3.3162422
23146,4.2130017
23147,4.203542
23148,2.8572028
23149,2.4882126
23150,1.0876516
23151,0.87185276
23152,2.9985726
23153,3.2094862
23154,3.472135
23155,3.5980616
23156,4.0993147
23157,4.5014105
23158,3.7779493
23159,3.0984485
23160,1.5740066
23161,1.5869385
23162,3.6924438
23163,3.7804363
23164,3.314228
23165,1.3761332
23166,1.6609275
23167,4.114015
23168,3.9985003
23169,3.7491705
23170,3.8155391
23171,3.787706
23172,4.694424
23173,4.0549846
23174,2.9339628
23175,0.94557345
23176,2.0908237
23177,2.437124
23178,1.8998622
23179,1.4824742
23180,2.721964
23181,3.2452512
23182,3.4233642
23183,3.4988842
23184,1.8144971
23185,1.3818976
23186,1.8068286
23187,1.2503814
23188,1.5921495
23189,2.5724485
23190,3.3433573
23191,3.629591
23192,0.73631227
23193,2.664208
23194,3.7123487
23195,3.2484088
23196,3.3472526
23197,3.4042583
23198,4.1924877
23199,2.764942
23200,1.760866
23201,0.7663635
23202,1.376298
23203,3.6210198
23204,3.5042899
23205,3.451901
23206,3.8175478
23207,3.2119813
23208,2.4352422
23209,2.0456696
23210,1.1228291
23211,0.86349034
23212,1.3841476
23213,3.4427865
23214,3.518089
23215,2.4887652
23216,1.1738716
23217,1.6598207
23218,3.6842575
23219,4.1860833
23220,3.5245545
23221,3.6349537
23222,3.5144367
23223,3.848897
23224,2.0733197
23225,3.3743768
23226,1.4594297
23227,3.0889068
23228,1.1602801
23229,2.0821934
23230,2.7203636
23231,1.7387841
23232,3.4915361
23233,1.5552758
23234,3.5657828
23235,2.5187902
23236,3.417674
23237,3.106832
23238,3.5042899
23239,3.232479
23240,3.5429566
23241,3.535942
23242,3.679837
23243,2.3054914
23244,4.2126756
23245,1.9922575
23246,2.8138735
23247,3.496726
23248,2.4352422
23249,3.5305486
23250,1.5880761
23251,3.91745
23252,1.2699132
23253,3.2733698
23254,1.4759251
23255,3.0199063
23256,2.8955824
23257,2.925166
23258,3.4640105
23259,2.3173196
23260,3.4988842
23261,1.5659968
23262,3.215378
23263,2.3198183
23264,2.4950273
23265,4.0218244
23266,1.7711792
23267,3.4901953
23268,2.7374117
23269,3.6903505
23270,3.147003
23271,3.80545
23272,3.629591
23273,4.216983
23274,3.4175417
23275,4.721258
23276,3.0398524
23277,1.8860482
23278,2.7174976
23279,1.3703288
23280,1.5554676
23281,2.3485477
23282,1.0501612
23283,3.9070978
23284,2.0539713
23285,3.6224132
23286,3.2626593
23287,3.7562096
23288,3.2484088
23289,4.6392846
23290,3.4481342
23291,4.041336
23292,3.4042583
23293,1.6067547
23294,3.4062414
23295,1.6535435
23296,4.259494
23297,4.1762204
23298,3.165473
23299,3.6459394
23300,1.760866
23301,4.2526097
23302,0.8611927
23303,4.0648627
23304,2.087355
23305,3.3808331
23306,3.6210198
23307,2.9438412
23308,3.304993
23309,1.4133369
23310,3.5253603
23311,1.2270657
23312,3.679837
23313,3.1985266
23314,4.177255
23315,3.7377815
23316,4.2309155
23317,4.2313423
23318,1.1289582
23319,4.641544
23320,3.41475
23321,3.3595657
23322,4.2279916
23323,3.0699391
23324,2.460729
23325,1.6048893
23326,1.3621404
23327,3.5618715
23328,1.4595277
23329,3.6349537
23330,3.5477195
23331,3.7802796
23332,3.5939386
23333,4.240905
23334,3.7252119
23335,3.577996
23336,4.224949
23337,2.9328556
23338,1.5118891
23339,1.5552758
23340,2.0625896
23341,1.7436118
23342,3.2802277
23343,2.5187902
23344,3.4828403
23345,3.7183359
23346,4.1524897
23347,4.0948405
23348,3.7927825
23349,3.7824948
23350,2.7891083
23351,3.8439636
23352,2.0209043
23353,2.824136
23354,1.5006797
23355,2.9872618
23356,2.003006
23357,3.8103642
23358,2.913788
23359,3.695718
23360,3.3790894
23361,3.693883
23362,3.4236774
23363,3.0199063
23364,3.2335837
23365,1.5659968
23366,2.8962739
23367,1.6186204
23368,1.2731717
23369,3.1653614
23370,1.1990997
23371,4.0218244
23372,1.9816672
23373,3.4901953
23374,2.5724485
23375,3.5915067
23376,3.147003
23377,3.6903505
23378,3.4175417
23379,3.7288067
23380,3.3800068
23381,3.7797003
23382,1.5554676
23383,1.8860482
23384,0.73631227
23385,1.1477809
23386,0.8577709
23387,1.6598207
23388,1.3223891
23389,4.112908
23390,2.664208
23391,3.6349537
23392,3.7123487
23393,3.7687502
23394,3.4062414
23395,4.240905
23396,3.8620884
23397,3.3743768
23398,3.165473
23399,2.9328556
23400,2.317263
23401,2.0686405
23402,3.219794
23403,3.759049
23404,3.8470414
23405,4.2526097
23406,4.6628113
23407,3.5982447
23408,2.9438412
23409,2.1556954
23410,1.6865432
23411,1.424726
23412,3.636061
23413,3.8155391
23414,3.7837794
23415,3.837163
23416,3.5883663
23417,3.0813282
23418,1.782905
23419,2.33195
23420,3.862478
23421,3.5406196
23422,3.6137018
23423,4.2196527
23424,4.612334
23425,3.3531249
23426,2.9116037
23427,2.2909498
23428,1.4157338
23429,2.2732303
23430,2.96729
23431,3.092937
23432,3.437938
23433,3.5771139
23434,3.454992
23435,3.1063805
23436,2.1753285
23437,1.9541839
23438,1.6116532
23439,1.5206237
23440,3.4586525
23441,3.5478714
23442,3.6523962
23443,3.7722907
23444,3.6576445
23445,2.8144147
23446,0.80795
23447,2.3296165
23448,2.810253
23449,3.1721091
23450,3.2857518
23451,3.3672965
23452,3.730574
23453,3.6301765
23454,1.2917811
23455,1.3838925
23456,2.0772736
23457,3.769478
23458,3.5563638
23459,3.5114477
23460,3.5383027
23461,3.3020678
23462,2.8129785
23463,1.6775837
23464,1.1493506
23465,3.506252
23466,3.5793343
23467,3.7580476
23468,4.5962067
23469,3.9982576
23470,3.5316396
23471,3.0246015
23472,2.795455
23473,2.0006685
23474,1.6453807
23475,1.2384548
23476,3.636061
23477,3.7837794
23478,3.5883663
23479,2.2411127
23480,3.3685331
23481,3.5077586
23482,3.4964454
23483,3.5464253
23484,4.234603
23485,3.8363972
23486,3.2341502
23487,1.5915446
23488,0.87707174
23489,1.9801553
23490,3.1628628
23491,3.4089594
23492,3.4640105
23493,3.480576
23494,3.215378
23495,2.1704714
23496,1.2731717
23497,1.9816672
23498,0.811257
23499,3.4481342
23500,3.6432078
23501,2.317263
23502,0.95503616
23503,0.888276
23504,3.5307667
23505,3.4201624
23506,3.679837
23507,2.8138735
23508,1.217647
23509,2.1124673
23510,3.6082063
23511,3.3301053
23512,3.3296769
23513,2.8488488
23514,1.3255308
23515,1.3475869
23516,2.115005
23517,3.488216
23518,3.5606558
23519,3.691929
23520,4.2585654
23521,3.2488945
23522,2.8513865
23523,2.4848325
23524,1.4233644
23525,1.376298
23526,3.304993
23527,3.3045645
23528,3.8175478
23529,1.9801553
23530,2.2859771
23531,2.721964
23532,3.1628628
23533,3.2452512
23534,3.4089594
23535,3.4233642
23536,3.624233
23537,3.443041
23538,1.8144971
23539,1.8068286
23540,1.356018
23541,1.1990997
23542,1.5921495
23543,1.9816672
23544,3.2515438
23545,3.3433573
23546,3.3733501
23547,3.4393764
23548,3.4495497
23549,3.3800068
23550,2.3860643
23551,0.8577709
23552,2.664208
23553,3.3472526
23554,3.4692047
23555,3.6432078
23556,4.1924877
23557,2.764942
23558,0.888276
23559,1.376298
23560,3.5982347
23561,3.5042899
23562,3.4201624
23563,3.8175478
23564,2.8138735
23565,2.4352422
23566,2.0456696
23567,2.098451
23568,2.7220845
23569,3.302069
23570,3.3016405
23571,3.501366
23572,3.5300817
23573,3.668798
23574,2.8208125
23575,2.0427456
23576,1.2071545
23577,0.93220675
23578,2.8549466
23579,3.3659258
23580,3.260961
23581,2.8846693
23582,1.4346647
23583,1.3515329
23584,2.7045717
23585,3.53628
23586,3.5410175
23587,3.2797992
23588,3.3929088
23589,3.4941535
23590,3.4522607
23591,1.9180677
23592,1.2881187
23593,1.4941306
23594,2.7401695
23595,3.427165
23596,3.3803332
23597,3.3991525
23598,2.6247778
23599,1.3693682
23600,1.4162744
23601,1.5921495
23602,3.2515438
23603,3.3733501
23604,3.4495497
23605,3.0398524
23606,1.9249262
23607,0.89534116
23608,1.0501612
23609,3.2626593
23610,3.3472526
23611,3.4692047
23612,0.88221943
23613,1.2195479
23614,1.7582551
23615,2.9581008
23616,3.3214436
23617,3.2753928
23618,3.5317783
23619,4.579796
23620,3.3290617
23621,2.7881658
23622,2.5164843
23623,2.2219229
23624,1.3069323
23625,1.2382878
23626,3.2773302
23627,3.5951319
23628,3.5444047
23629,3.8016052
23630,3.950449
23631,3.850938
23632,3.122718
23633,2.4513175
23634,1.2448561
23635,1.9952141
23636,2.5226989
23637,3.2721426
23638,3.5597765
23639,3.9206185
23640,3.7090147
23641,2.560007
23642,1.1837415
23643,3.3002787
23644,3.415456
23645,3.540911
23646,4.136044
23647,3.7871757
23648,4.009126
23649,3.4410028
23650,3.552192
23651,3.508309
23652,4.3765163
23653,3.6977603
23654,2.7756252
23655,2.4879546
23656,1.0904744
23657,0.59741414
23658,1.2132707
23659,1.7692405
23660,3.542764
23661,3.5423312
23662,3.6682198
23663,1.6337012
23664,1.1281149
23665,1.2092656
23666,2.947819
23667,4.0113854
23668,3.707822
23669,3.265111
23670,3.4432616
23671,3.5552156
23672,3.5273829
23673,3.6469524
23674,4.5951
23675,1.3544962
23676,2.9581008
23677,4.0216675
23678,3.7172472
23679,3.2753928
23680,3.4535434
23681,3.6700754
23682,4.579796
23683,3.710301
23684,3.3290617
23685,2.7881658
23686,2.6891668
23687,3.52028
23688,3.7114422
23689,3.8016052
23690,3.950449
23691,3.4216733
23692,1.9828777
23693,3.4635062
23694,3.5275948
23695,3.7044642
23696,3.844558
23697,3.0169525
23698,1.3717109
23699,1.7304769
23700,4.4499702
23701,3.3148875
23702,3.0370884
23703,2.688048
23704,1.7582551
23705,3.4535434
23706,4.605382
23707,4.3890576
23708,3.710301
23709,3.3290617
23710,1.6235446
23711,1.0904744
23712,0.7304481
23713,0.75098157
23714,3.7092133
23715,3.464529
23716,3.542764
23717,4.1520452
23718,4.400043
23719,1.6337012
23720,0.81017613
23721,1.2206547
23722,2.959208
23723,4.0227747
23724,3.719211
23725,3.4546506
23726,3.5348458
23727,3.6583414
23728,4.142167
23729,0.754882
23730,1.7370031
23731,2.9857082
23732,3.6612644
23733,3.5105264
23734,3.689049
23735,3.0324337
23736,1.910365
23737,1.1673902
23738,1.0987457
23739,1.1531402
23740,2.025118
23741,3.137788
23742,3.288212
23743,3.3317876
23744,2.983176
23745,2.5095828
23746,2.3117754
23747,1.8433359
23748,1.1377382
23749,1.2067826
23750,2.966899
23751,3.521703
23752,3.8267121
23753,2.7397041
23754,2.1172504
23755,0.5556499
23756,2.2134516
23757,2.9268327
23758,2.7508922
23759,2.655104
23760,3.6846557
23761,3.3536334
23762,2.8813453
23763,2.2545056
23764,0.533141
23765,2.747865
23766,3.4406004
23767,3.3074296
23768,3.4343727
23769,3.0531335
23770,2.7777574
23771,2.1226432
23772,1.2324884
23773,0.6843766
23774,4.0523677
23775,3.509113
23776,3.4761589
23777,4.0854406
23778,4.5497627
23779,3.2827053
23780,1.4786747
23781,1.1395041
23782,0.5979506
23783,0.81017613
23784,2.959208
23785,3.719211
23786,3.3225508
23787,3.5348458
23788,4.606489
23789,3.7114081
23790,3.339432
23791,1.719118
23792,0.34802008
23793,0.46062583
23794,2.4600077
23795,3.052949
23796,4.029026
23797,0.8695711
23798,1.6190023
23799,2.3572178
23800,3.4030507
23801,3.4689834
23802,3.6231897
23803,0.7564322
23804,0.83779514
23805,3.1366966
23806,3.2587762
23807,3.288769
23808,3.6429632
23809,2.17727
23810,1.1818383
23811,1.4170821
23812,2.4153638
23813,3.665114
23814,3.477303
23815,2.8826969
23816,3.665515
23817,4.1192017
23818,0.3466166
23819,2.9894087
23820,2.9008193
23821,3.1587825
23822,4.0445237
23823,2.3965418
23824,1.5611703
23825,0.68551874
23826,1.4508567
23827,3.2249706
23828,3.194391
23829,3.699516
23830,0.7934027
23831,0.89396274
23832,1.4533944
23833,3.4288785
23834,3.4736044
23835,3.231436
23836,3.2213182
23837,3.1950974
23838,3.6946108
23839,2.955776
23840,1.5888203
23841,0.8912364
23842,1.4257444
23843,3.3957427
23844,2.9894087
23845,3.1692786
23846,3.2830808
23847,3.6825187
23848,2.0582457
23849,1.5771594
23850,1.1059734
23851,2.963717
23852,3.2559755
23853,3.4030507
23854,3.4438124
23855,3.0559356
23856,1.9192042
23857,1.4122149
23858,0.81015754
23859,0.82073677
23860,1.3759979
23861,2.211596
23862,3.1366966
23863,3.232967
23864,3.288769
23865,3.6050134
23866,2.17727
23867,1.8587115
23868,2.8826969
23869,3.028174
23870,3.1307652
23871,3.1327484
23872,3.2289543
23873,2.3672357
23874,1.959891
23875,0.93912244
23876,2.451894
23877,2.9894087
23878,2.9008193
23879,3.07897
23880,3.2111714
23881,3.127044
23882,2.3965418
23883,1.5611703
23884,0.32248637
23885,1.4562932
23886,2.4870877
23887,3.4841044
23888,3.2188735
23889,3.1998274
23890,3.3036788
23891,3.512474
23892,2.9586747
23893,0.7988391
23894,0.43394643
23895,2.586477
23896,3.1399028
23897,3.2647188
23898,3.254601
23899,3.3340628
23900,2.5202892
23901,0.9797611
23902,2.4361022
23903,3.3764632
23904,3.0542047
23905,3.1897218
23906,3.268452
23907,3.45716
23908,2.8940976
23909,1.6418529
23910,3.0695467
23911,3.2741811
23912,3.2632685
23913,3.0741413
23914,2.7288852
23915,2.221631
23916,1.2505056
23917,1.3759979
23918,2.6680427
23919,3.288769
23920,3.3920007
23921,2.6329165
23922,1.7564673
23923,0.03545201
23924,0.22994311
23925,2.4153638
23926,2.8826969
23927,3.028174
23928,3.1746411
23929,3.1327484
23930,3.665515
23931,2.3672357
23932,1.959891
23933,0.776134
23934,4.0216675
23935,3.709917
23936,3.6700754
23937,4.1403403
23938,3.710301
23939,2.049907
23940,1.3029941
23941,2.1328793
23942,3.4277542
23943,3.52028
23944,3.7114422
23945,3.7894688
23946,1.9828777
23947,3.7044642
23948,3.8647857
23949,3.0169525
23950,2.155324
23951,1.3717109
23952,0.5160723
23953,2.9342792
23954,4.1359234
23955,3.7621613
23956,3.269979
23957,3.507524
23958,3.6462538
23959,4.587352
23960,4.4499702
23961,3.3148875
23962,1.460578
23963,1.0184405
23964,0.79652846
23965,1.2070073
23966,3.507276
23967,4.127799
23968,4.6001096
23969,3.3165212
23970,1.611004
23971,0.75098157
23972,3.0244637
23973,4.1422997
23974,3.464529
23975,3.5757182
23976,4.1520452
23977,3.3493104
23978,2.5114808
23979,0.63515425
23980,3.5234568
23981,4.3787756
23982,3.328043
23983,3.0388749
23984,2.4902134
23985,1.2195479
23986,3.3214436
23987,3.5317783
23988,4.1403403
23989,4.325716
23990,3.0536857
23991,2.2219229
23992,1.5069071
23993,1.3478719
23994,1.2382878
23995,1.3486229
23996,2.1328793
23997,3.5951319
23998,3.5444047
23999,3.850938
24000,3.122718
24001,2.9262142
24002,2.6491249
24003,2.0237517
24004,1.2807775
24005,1.1758118
24006,1.2448561
24007,1.9952141
24008,3.5597765
24009,2.8504553
24010,2.560007
24011,0.8966868
24012,0.5160723
24013,1.1837415
24014,3.3002787
24015,3.540911
24016,3.507524
24017,4.1364627
24018,1.460578
24019,0.80906916
24020,2.9581008
24021,3.2753928
24022,3.5647326
24023,3.5208495
24024,2.5004952
24025,1.2132707
24026,4.08498
24027,3.5757182
24028,3.5423312
24029,4.6163673
24030,3.3493104
24031,2.7904656
24032,2.5114808
24033,1.1395041
24034,3.5666046
24035,4.606489
24036,4.390165
24037,3.7114081
24038,3.050264
24039,2.7805872
24040,2.5016024
24041,0.8609674
24042,1.1982958
24043,3.3001916
24044,3.2541409
24045,3.4322915
24046,3.5100937
24047,4.304464
24048,3.3078098
24049,2.4952323
24050,1.1634523
24051,2.555167
24052,2.983284
24053,3.3807378
24054,3.684945
24055,3.8337889
24056,3.711396
24057,3.603203
24058,2.786672
24059,1.9856781
24060,2.468935
24061,3.4536262
24062,3.8064845
24063,3.670941
24064,2.5219336
24065,0.13922149
24066,0.31556138
24067,1.2639488
24068,3.1783185
24069,4.1272783
24070,2.603546
24071,0.9436197
24072,3.0830927
24073,2.8499253
24074,3.1776152
24075,3.2625136
24076,4.138847
24077,2.5122375
24078,0.9770483
24079,2.9088905
24080,3.265824
24081,3.2197733
24082,3.4757261
24083,3.6016147
24084,2.7238605
24085,3.5387719
24086,4.161386
24087,4.390165
24088,2.5016024
24089,0.7459066
24090,2.904288
24091,3.203327
24092,3.1727474
24093,3.6859875
24094,4.04871
24095,3.5007746
24096,2.9410317
24097,2.4000106
24098,2.0601275
24099,1.5806279
24100,1.1094419
24101,0.3599304
24102,3.1438668
24103,3.5911658
24104,3.4438124
24105,2.7106795
24106,1.4801123
24107,1.03977
24108,0.82073677
24109,1.3759979
24110,2.6680427
24111,3.008133
24112,3.3920007
24113,3.5452878
24114,3.659364
24115,2.9632175
24116,2.6329165
24117,1.8587115
24118,0.23129338
24119,0.8177973
24120,3.028174
24121,3.1746411
24122,3.1327484
24123,3.2289543
24124,4.0927277
24125,2.89198
24126,2.3672357
24127,1.2760392
24128,3.4535434
24129,0.46943948
24130,3.5647326
24131,0.2887283
24132,3.5313456
24133,1.4257444
24134,4.325716
24135,3.4103668
24136,3.0536857
24137,3.2654846
24138,1.2926823
24139,3.6825187
24140,2.6891668
24141,3.4819252
24142,3.122826
24143,2.9188628
24144,3.4216733
24145,2.0582457
24146,2.9262142
24147,0.31704986
24148,2.6491249
24149,0.3026558
24150,2.0237517
24151,2.4816513
24152,1.2807775
24153,3.478668
24154,1.2745719
24155,3.1040823
24156,1.2520847
24157,3.2982423
24158,3.0049725
24159,4.1290817
24160,3.4635062
24161,3.5070376
24162,3.562734
24163,0.40066364
24164,3.5275948
24165,0.2290136
24166,3.844558
24167,0.32964548
24168,3.2793517
24169,3.10662
24170,2.8504553
24171,4.131619
24172,0.8966868
24173,4.0721736
24174,0.67332315
24175,2.4870064
24176,1.7304769
24177,0.74243796
24178,3.4994986
24179,0.3648818
24180,3.0370884
24181,0.5332035
24182,2.688048
24183,2.451894
24184,2.2080019
24185,3.2111714
24186,0.58071804
24187,4.0452414
24188,1.7536008
24189,4.0070987
24190,2.9948072
24191,3.4819252
24192,3.6278086
24193,2.9188628
24194,3.308903
24195,0.7619438
24196,3.2628522
24197,0.8695711
24198,3.6575348
24199,1.0017811
24200,3.041145
24201,1.6190023
24202,3.7416182
24203,2.7362928
24204,3.3324292
24205,3.1438668
24206,3.2863784
24207,3.2415707
24208,4.6163673
24209,3.5200002
24210,4.400043
24211,3.6231897
24212,3.7212865
24213,3.5911658
24214,3.0601423
24215,2.2034254
24216,2.7904656
24217,1.4290513
24218,0.798787
24219,0.83779514
24220,1.7479728
24221,2.6680427
24222,3.3316164
24223,3.6429632
24224,4.130778
24225,3.3852208
24226,3.7000191
24227,1.3038908
24228,2.7691982
24229,0.03545201
24230,1.7077289
24231,0.22994311
24232,0.776134
24233,1.4170821
24234,0.94823635
24235,2.9975865
24236,1.7582551
24237,3.1746411
24238,3.5647326
24239,3.665515
24240,3.5313456
24241,4.1192017
24242,2.5164843
24243,3.5460913
24244,2.049907
24245,2.89198
24246,3.122826
24247,1.2760392
24248,3.2773302
24249,0.46943948
24250,3.4277542
24251,0.3466166
24252,3.8337061
24253,4.0445237
24254,2.4513175
24255,3.4819252
24256,1.2745719
24257,2.9188628
24258,2.6121461
24259,2.0582457
24260,3.0049725
24261,0.13589375
24262,3.2721426
24263,0.3080923
24264,3.562734
24265,3.2417202
24266,3.9206185
24267,3.7049525
24268,3.8647857
24269,4.0383964
24270,3.7090147
24271,4.075073
24272,3.2793517
24273,0.40754944
24274,2.155324
24275,0.9272455
24276,0.67332315
24277,3.5592887
24278,2.9342792
24279,3.5068872
