Id,log_bike_count
31832,1.8830249
31833,3.0125473
31834,2.0917456
31835,2.1092327
31836,3.0736117
31837,1.9812119
31838,2.5792575
31839,2.6649432
31840,1.1278976
31841,3.362933
31842,0.5929361
31843,3.365394
31844,0.21331441
31845,2.484328
31846,0.456066
31847,0.71114033
31848,0.5146773
31849,2.219758
31850,1.6132736
31851,1.981024
31852,2.1193511
31853,2.178814
31854,2.1830602
31855,1.008656
31856,1.4181834
31857,1.0601674
31858,0.64425874
31859,0.61754495
31860,0.27787405
31861,0.21911003
31862,0.6960644
31863,0.4855704
31864,0.5572042
31865,0.7128969
31866,0.9139179
31867,1.7167007
31868,2.5756223
31869,1.9987594
31870,1.4663614
31871,2.5184453
31872,0.25175
31873,2.509544
31874,0.23979865
31875,0.7581238
31876,2.9829097
31877,0.51100624
31878,2.1646228
31879,0.016430562
31880,1.9842883
31881,0.6208802
31882,2.6521256
31883,1.6935495
31884,2.0128217
31885,0.7064546
31886,0.6537903
31887,0.28450617
31888,0.5693645
31889,0.78108186
31890,2.2871916
31891,1.9987419
31892,1.95123
31893,2.490018
31894,0.94609255
31895,0.5812022
31896,0.28766635
31897,2.8569922
31898,1.6924928
31899,2.021384
31900,1.8843302
31901,3.1244435
31902,2.5321457
31903,1.0594536
31904,0.2569965
31905,0.5327909
31906,2.9965787
31907,2.3533335
31908,2.1344655
31909,1.9637154
31910,2.6868117
31911,3.2192895
31912,2.5736048
31913,1.0895358
31914,0.228993
31915,0.54074067
31916,0.82091117
31917,1.779926
31918,2.1354334
31919,2.0537217
31920,2.0352993
31921,3.3744144
31922,0.5460518
31923,2.8169775
31924,2.1123188
31925,2.1135128
31926,1.9552073
31927,2.5577958
31928,1.0659448
31929,0.6224482
31930,0.6736947
31931,0.4057433
31932,0.22440276
31933,0.4464736
31934,1.0074148
31935,2.354748
31936,2.4173508
31937,2.7583845
31938,1.6320381
31939,0.89950436
31940,0.7896217
31941,0.55054027
31942,2.5119002
31943,2.6299415
31944,2.2050636
31945,2.7383742
31946,2.6558566
31947,1.345389
31948,0.7341087
31949,2.8756218
31950,1.8503915
31951,3.096883
31952,1.604738
31953,1.019979
31954,1.6488299
31955,1.7702627
31956,2.0003364
31957,2.9968426
31958,1.4531499
31959,0.636372
31960,0.2726928
31961,0.5752517
31962,1.7598903
31963,2.569236
31964,2.3488944
31965,2.0672214
31966,2.0622895
31967,2.0024128
31968,1.8445791
31969,1.981779
31970,3.1039937
31971,0.16991374
31972,0.59896535
31973,2.3738503
31974,2.8820853
31975,2.0102792
31976,2.578161
31977,3.0282493
31978,0.50962037
31979,0.1674882
31980,0.2045896
31981,2.066978
31982,3.032972
31983,1.4721012
31984,0.80079705
31985,0.3358436
31986,0.35997722
31987,2.1689656
31988,1.979539
31989,2.5156126
31990,1.1536825
31991,0.58956736
31992,0.71923053
31993,0.29007652
31994,1.6924933
31995,2.3678553
31996,2.8742287
31997,2.730489
31998,2.0704868
31999,0.762478
32000,0.3260706
32001,2.4046
32002,1.8019792
32003,2.0601838
32004,2.0448575
32005,3.2847137
32006,2.536555
32007,1.5926116
32008,0.98191416
32009,0.3597454
32010,1.7479231
32011,2.4718585
32012,0.69112957
32013,0.08992715
32014,0.1851276
32015,0.5984502
32016,1.7568884
32017,1.861647
32018,2.6434436
32019,0.4255546
32020,1.1558652
32021,1.7042499
32022,2.2713437
32023,2.9510987
32024,2.6987488
32025,2.3887293
32026,0.7836432
32027,0.10043725
32028,0.09795903
32029,0.40689045
32030,1.8552375
32031,1.7698044
32032,1.8291048
32033,1.7474997
32034,2.9313996
32035,2.6808615
32036,1.8766375
32037,0.889168
32038,0.30670583
32039,0.14358166
32040,0.096582815
32041,0.20362528
32042,1.6408904
32043,1.6256542
32044,1.7928649
32045,1.6656659
32046,1.281929
32047,0.8441955
32048,0.8223849
32049,1.0261145
32050,2.9624481
32051,1.980159
32052,1.9003625
32053,1.8977332
32054,1.8244551
32055,1.893757
32056,2.6789734
32057,1.7828548
32058,0.7778062
32059,0.6117744
32060,0.41989595
32061,0.069903776
32062,0.08399171
32063,1.836446
32064,1.5327353
32065,1.8663275
32066,1.8027463
32067,2.5594337
32068,1.6838992
32069,1.2946279
32070,0.7414938
32071,0.6507551
32072,0.43890712
32073,0.5824195
32074,2.509622
32075,1.5550299
32076,1.8369244
32077,1.7730275
32078,1.0494541
32079,0.75626767
32080,0.5790058
32081,0.5428373
32082,0.5040174
32083,0.77702767
32084,1.1990762
32085,1.4245892
32086,1.7710356
32087,1.913781
32088,2.4606924
32089,0.45261812
32090,0.28261626
32091,0.3404101
32092,0.5513409
32093,0.6280811
32094,1.9560497
32095,2.0062444
32096,2.583625
32097,2.564643
32098,0.040556453
32099,0.3976244
32100,1.8289839
32101,2.8019912
32102,1.7769244
32103,1.4805399
32104,2.2394974
32105,2.6796772
32106,1.6217554
32107,0.9196325
32108,0.2937611
32109,1.8278337
32110,1.6169337
32111,1.5976104
32112,2.2295384
32113,1.0786887
32114,0.48116496
32115,0.20016512
32116,0.37849054
32117,2.9541962
32118,1.8706973
32119,1.9630402
32120,2.6901467
32121,2.500031
32122,1.1258339
32123,0.7440386
32124,1.1981338
32125,3.1840184
32126,2.2581053
32127,1.6317735
32128,1.9295435
32129,1.7789391
32130,1.7567756
32131,0.7312355
32132,0.538836
32133,1.9964027
32134,1.8857168
32135,1.8964392
32136,1.6935613
32137,1.7805897
32138,2.5224645
32139,2.595547
32140,0.57882214
32141,0.40785125
32142,0.5555457
32143,1.4465743
32144,1.6978952
32145,1.5736902
32146,1.6740823
32147,2.2765434
32148,2.361385
32149,1.2555294
32150,0.7310977
32151,0.42622182
32152,0.54516757
32153,1.2423667
32154,1.7642136
32155,2.0100532
32156,2.3491657
32157,1.0751053
32158,0.6367115
32159,0.61083275
32160,0.05674073
32161,0.4415898
32162,1.3882427
32163,2.7733722
32164,2.6511714
32165,0.6095365
32166,0.4529851
32167,2.2788157
32168,1.7379389
32169,1.5276262
32170,0.22767526
32171,0.11806326
32172,3.05942
32173,2.6265574
32174,1.6756735
32175,1.1288308
32176,0.37296325
32177,0.26804858
32178,0.1964861
32179,0.24621356
32180,3.0901449
32181,2.264405
32182,2.551895
32183,0.75492454
32184,0.52724123
32185,0.4015035
32186,2.3703532
32187,1.6909604
32188,1.9738276
32189,2.328209
32190,2.490143
32191,1.5949186
32192,1.068533
32193,0.6879272
32194,0.6053218
32195,0.7977136
32196,1.6943055
32197,1.9492904
32198,2.312182
32199,1.6220602
32200,0.8939386
32201,0.37243176
32202,1.3154988
32203,1.8509609
32204,2.13444
32205,2.6571593
32206,2.376911
32207,0.7644514
32208,0.4206437
32209,0.42043927
32210,0.59913516
32211,1.7112267
32212,1.8532444
32213,1.618481
32214,1.6610804
32215,2.8932579
32216,1.6740824
32217,1.0763456
32218,0.4798564
32219,0.31708026
32220,0.07417431
32221,2.5058737
32222,1.7864687
32223,1.5325949
32224,1.9438002
32225,1.4834324
32226,2.33841
32227,0.5274543
32228,1.2343417
32229,2.9479349
32230,3.202356
32231,2.9576967
32232,1.9819385
32233,0.9221035
32234,0.75849074
32235,0.4734401
32236,0.88015246
32237,3.2909203
32238,2.2940023
32239,2.0682895
32240,1.7361841
32241,1.7466779
32242,0.67500937
32243,0.4503923
32244,3.0198727
32245,2.3388133
32246,1.7381804
32247,2.2215986
32248,1.9566957
32249,2.4602807
32250,0.6148287
32251,0.31973064
32252,0.50865966
32253,2.0787036
32254,2.4263237
32255,1.3613415
32256,0.6369731
32257,0.29379135
32258,0.3993747
32259,0.74801874
32260,0.66806525
32261,1.9333204
32262,2.1890802
32263,2.106383
32264,2.6480286
32265,1.3890929
32266,0.5160617
32267,0.29205874
32268,1.7629985
32269,1.7291187
32270,1.73267
32271,2.247834
32272,2.8872979
32273,2.4718857
32274,0.023595775
32275,0.057516504
32276,0.37694347
32277,2.979917
32278,1.7817976
32279,1.0887306
32280,0.8598136
32281,0.5281658
32282,0.25579345
32283,0.17591123
32284,0.7697256
32285,1.6408813
32286,2.0016828
32287,2.2914283
32288,2.408441
32289,2.1094558
32290,1.2432487
32291,0.48000082
32292,0.30729076
32293,0.38986677
32294,2.0700703
32295,2.1275156
32296,2.873535
32297,2.0184004
32298,1.2248973
32299,0.44874397
32300,2.0230956
32301,1.8008922
32302,1.9020222
32303,0.81050867
32304,0.54861414
32305,0.80922776
32306,0.32610935
32307,0.2660486
32308,0.67620766
32309,0.6449766
32310,1.8316857
32311,0.13650578
32312,0.1457023
32313,2.1837687
32314,2.6861594
32315,2.599596
32316,1.8137223
32317,0.18159696
32318,0.43814564
32319,2.0893288
32320,2.1767664
32321,1.9460201
32322,1.9086748
32323,0.11920662
32324,0.49027023
32325,1.6465895
32326,1.7550796
32327,2.5693848
32328,1.6692668
32329,0.8107663
32330,0.956476
32331,0.57182413
32332,0.9176083
32333,1.402365
32334,1.8011671
32335,2.1963902
32336,2.4908357
32337,0.69922864
32338,0.3076242
32339,0.7332985
32340,1.8043982
32341,1.9240359
32342,1.4481589
32343,1.2837992
32344,0.20445716
32345,1.0951276
32346,2.856497
32347,1.7866017
32348,1.5424563
32349,0.89504474
32350,0.84247637
32351,2.9587889
32352,1.4490331
32353,1.7824239
32354,1.7818787
32355,2.4309435
32356,0.46897978
32357,0.27917963
32358,0.2833392
32359,1.9616477
32360,1.153536
32361,1.0197809
32362,1.8095429
32363,3.1462967
32364,1.7867855
32365,2.709457
32366,0.4146371
32367,1.733789
32368,1.914759
32369,1.6635944
32370,2.431297
32371,2.8662198
32372,2.568189
32373,1.7419581
32374,0.68758374
32375,1.8987399
32376,1.8383299
32377,2.0598671
32378,2.334207
32379,0.7693283
32380,0.6282722
32381,2.1269407
32382,1.8729227
32383,2.104756
32384,1.2423865
32385,0.58313125
32386,0.62223893
32387,3.119214
32388,1.7909791
32389,1.8251009
32390,1.6365339
32391,0.5850411
32392,0.6956434
32393,0.5484927
32394,0.22969909
32395,0.26042426
32396,2.7849967
32397,1.9428653
32398,1.933673
32399,1.8183045
32400,0.74513376
32401,0.5216923
32402,0.6016754
32403,0.330561
32404,1.0265272
32405,1.9914076
32406,2.3848495
32407,1.6677842
32408,1.6854873
32409,1.6884099
32410,2.281721
32411,0.44461846
32412,0.22845079
32413,0.6858162
32414,3.0124562
32415,1.6158559
32416,2.4582458
32417,2.9244368
32418,2.7432566
32419,1.0809927
32420,0.6222285
32421,0.43890712
32422,0.3133087
32423,1.821726
32424,1.7741528
32425,0.52105325
32426,0.4856193
32427,0.2986092
32428,0.44532973
32429,1.7985564
32430,1.0647141
32431,0.64133525
32432,0.35181355
32433,0.23806085
32434,0.27921268
32435,1.5530204
32436,1.8489432
32437,1.8114803
32438,2.2464828
32439,2.563343
32440,2.2973526
32441,1.8920724
32442,0.11305234
32443,0.8179189
32444,2.7529292
32445,1.1715393
32446,1.5695413
32447,1.5278109
32448,1.4445337
32449,1.4674177
32450,2.3341284
32451,1.5058722
32452,0.33988118
32453,0.17479777
32454,0.30683693
32455,0.67795384
32456,1.0998049
32457,3.0278053
32458,1.7658434
32459,1.8656148
32460,1.512931
32461,2.2645495
32462,2.6681595
32463,2.515684
32464,0.6111733
32465,0.29482213
32466,1.5134418
32467,1.87344
32468,1.5723485
32469,2.5145478
32470,1.7158642
32471,0.6496622
32472,0.81652725
32473,0.8000611
32474,1.8129728
32475,1.687284
32476,1.9535573
32477,1.685516
32478,1.6308973
32479,2.7422137
32480,1.7117037
32481,1.0570604
32482,0.48941976
32483,0.58529854
32484,1.1285577
32485,3.0143893
32486,2.9891324
32487,2.201718
32488,0.43914092
32489,0.13041401
32490,1.1391196
32491,1.4076196
32492,2.0867696
32493,1.9254026
32494,2.3032157
32495,1.1896509
32496,0.28451017
32497,0.20650825
32498,0.24756956
32499,0.9248088
32500,2.0791357
32501,1.946488
32502,2.2976813
32503,1.6515527
32504,0.5071652
32505,0.5736229
32506,2.796416
32507,2.037209
32508,2.6505737
32509,0.28483617
32510,0.5257099
32511,1.5743243
32512,2.750788
32513,1.6243118
32514,0.61837626
32515,0.41962135
32516,0.18699652
32517,1.9898181
32518,0.8623809
32519,2.3815396
32520,1.8051254
32521,2.0832348
32522,2.8766067
32523,2.1215734
32524,2.7194746
32525,1.8289506
32526,1.8226359
32527,2.3503587
32528,1.4810687
32529,1.1481088
32530,1.8320462
32531,0.31397873
32532,1.7619512
32533,0.25921905
32534,2.8380814
32535,0.39589462
32536,1.2282921
32537,1.4046215
32538,0.18069302
32539,2.0919325
32540,0.26755187
32541,2.8248265
32542,0.59447545
32543,1.1620686
32544,1.1334937
32545,0.6478431
32546,1.8781724
32547,0.54001325
32548,2.1849105
32549,0.8021706
32550,2.2021368
32551,2.899143
32552,1.3807701
32553,1.7999984
32554,1.2214782
32555,2.5374918
32556,0.6108926
32557,0.44967294
32558,0.47420958
32559,0.40612668
32560,0.48485112
32561,0.23818743
32562,0.5206532
32563,1.3068469
32564,0.6696716
32565,1.8181821
32566,0.6636329
32567,2.3925788
32568,0.6619344
32569,2.370111
32570,2.112172
32571,1.1108297
32572,2.4733102
32573,0.43460837
32574,3.022016
32575,0.6599674
32576,0.6536632
32577,0.7113938
32578,0.1787176
32579,2.3018734
32580,0.08960172
32581,2.4559155
32582,3.1014204
32583,2.7593844
32584,1.820808
32585,0.61338085
32586,1.9116174
32587,0.59207374
32588,2.465052
32589,0.91248107
32590,1.3320004
32591,2.7436767
32592,0.60765415
32593,1.6493523
32594,0.18071298
32595,1.8874018
32596,2.593721
32597,2.1010854
32598,1.7828021
32599,1.8324182
32600,2.8918765
32601,2.2203455
32602,2.713788
32603,1.6220967
32604,1.6003199
32605,1.6412935
32606,0.17001346
32607,0.47063762
32608,0.23520836
32609,1.1821141
32610,0.4772762
32611,2.9448237
32612,1.8749334
32613,2.9533107
32614,3.1178243
32615,1.8638059
32616,1.6561186
32617,1.9075065
32618,2.3006213
32619,1.6763625
32620,2.563431
32621,2.8304224
32622,0.079525076
32623,0.7930313
32624,0.45831716
32625,0.32985973
32626,1.0130168
32627,2.0597677
32628,2.8968291
32629,2.5340378
32630,1.8064765
32631,0.84548604
32632,1.8331848
32633,0.735248
32634,2.3039522
32635,0.4769443
32636,0.73566747
32637,0.12826823
32638,0.14353073
32639,0.121714376
32640,0.36484864
32641,1.3462914
32642,0.95085
32643,3.02116
32644,1.9670402
32645,2.3332014
32646,3.0519967
32647,2.2404428
32648,1.843805
32649,1.9398582
32650,0.7604555
32651,2.4172173
32652,0.39908567
32653,2.5654747
32654,0.3641136
32655,2.0653684
32656,0.42700446
32657,1.0061278
32658,0.9721242
32659,1.9030849
32660,2.631075
32661,1.8250453
32662,2.2175922
32663,1.90693
32664,1.4108695
32665,1.478466
32666,1.2369945
32667,0.5689355
32668,0.75195193
32669,0.2549103
32670,0.4998967
32671,0.16573541
32672,0.405344
32673,0.31345734
32674,0.12645069
32675,0.8010573
32676,1.2733182
32677,2.4640698
32678,1.661352
32679,1.5145059
32680,2.6643355
32681,0.8745458
32682,2.0678768
32683,0.50777036
32684,0.93057495
32685,0.3451997
32686,0.09892355
32687,0.46129134
32688,0.23293048
32689,2.1392999
32690,0.24336709
32691,1.9602493
32692,0.47653553
32693,3.0238674
32694,1.101869
32695,2.7718675
32696,1.5466558
32697,0.7319069
32698,1.4834071
32699,0.34018505
32700,2.5026007
32701,0.42195052
32702,0.29637152
32703,1.081667
32704,1.9287523
32705,3.197252
32706,1.6166692
32707,1.8947568
32708,2.6741548
32709,2.3724363
32710,0.8314034
32711,3.044082
32712,1.7825123
32713,1.7483369
32714,0.75118923
32715,0.5765929
32716,0.6158132
32717,0.19187841
32718,1.9459093
32719,1.875826
32720,1.6696973
32721,0.79150367
32722,0.16635835
32723,0.4141451
32724,1.057934
32725,3.0899255
32726,2.6717768
32727,1.7100163
32728,2.0271895
32729,2.8602703
32730,1.0851982
32731,0.7656982
32732,0.67900056
32733,0.3635501
32734,0.40246344
32735,0.966623
32736,1.5911882
32737,2.2901623
32738,1.9641321
32739,0.3995065
32740,0.112819105
32741,0.4640382
32742,0.574782
32743,0.86216927
32744,0.16847782
32745,-0.02290129
32746,0.08002017
32747,1.3772136
32748,1.621832
32749,2.1441677
32750,0.87968236
32751,0.52712893
32752,0.5261017
32753,1.7439505
32754,2.8917663
32755,1.5395983
32756,1.7300862
32757,1.0559512
32758,0.901656
32759,0.434286
32760,0.58917296
32761,0.34096995
32762,0.8742018
32763,1.7127413
32764,1.7777512
32765,1.4058686
32766,1.3910977
32767,1.9559488
32768,2.6804192
32769,0.33014488
32770,1.2158041
32771,2.9566903
32772,2.2285886
32773,2.0239341
32774,1.8373126
32775,0.709858
32776,0.59425753
32777,0.0672026
32778,1.9330142
32779,1.9662606
32780,1.7043207
32781,1.8193461
32782,2.8127532
32783,0.50624526
32784,0.20091516
32785,0.19338982
32786,0.28839582
32787,0.8375492
32788,1.854822
32789,2.2373178
32790,2.15417
32791,0.47083688
32792,0.4056974
32793,0.24585992
32794,0.33232048
32795,0.565971
32796,0.9994762
32797,2.0710669
32798,2.585215
32799,1.2759737
32800,0.55626845
32801,0.22270642
32802,0.16755387
32803,1.1843259
32804,3.0840895
32805,2.0309477
32806,1.6056316
32807,1.7461547
32808,2.2246413
32809,0.7041328
32810,0.5563164
32811,0.06920932
32812,0.96931994
32813,2.9548497
32814,1.7879797
32815,1.5911272
32816,1.497461
32817,2.1027894
32818,0.8884637
32819,0.38838765
32820,0.20132321
32821,0.35649648
32822,0.8275039
32823,1.854912
32824,2.30941
32825,1.8662127
32826,2.8111985
32827,0.52652055
32828,2.1372495
32829,3.2068286
32830,2.4808407
32831,1.8318654
32832,1.8215377
32833,2.442876
32834,3.070987
32835,0.6010877
32836,0.55846345
32837,0.06931604
32838,1.2768512
32839,2.0208235
32840,1.9503127
32841,1.6284604
32842,2.8649359
32843,1.8331239
32844,0.9439632
32845,0.9128831
32846,0.53268373
32847,0.8160898
32848,0.9103407
32849,1.0308614
32850,1.9971017
32851,2.224825
32852,2.093958
32853,2.2529595
32854,1.9616787
32855,0.3735114
32856,0.48001134
32857,0.4182109
32858,1.4561747
32859,2.339716
32860,2.466499
32861,1.7744061
32862,0.8764616
32863,0.34401125
32864,0.41819277
32865,0.19468433
32866,0.2775602
32867,2.920369
32868,1.8603083
32869,1.8431495
32870,1.9137555
32871,1.0291536
32872,0.7515561
32873,0.5471645
32874,0.07393676
32875,0.11375047
32876,0.022616912
32877,1.2710118
32878,3.0311384
32879,1.5975947
32880,1.8880278
32881,1.917094
32882,2.2078843
32883,2.772002
32884,2.4133751
32885,1.791148
32886,0.2849925
32887,-0.04107906
32888,1.9333065
32889,2.257079
32890,1.71093
32891,0.3867386
32892,0.2383479
32893,0.2267167
32894,1.1336883
32895,2.018979
32896,3.05513
32897,2.8541152
32898,1.7053007
32899,1.9794023
32900,1.7774726
32901,1.7964482
32902,2.3236828
32903,0.45462874
32904,0.2108146
32905,2.0831614
32906,2.9666233
32907,2.0141585
32908,2.83337
32909,1.0533236
32910,0.4941165
32911,0.14831853
32912,0.35708815
32913,0.76421183
32914,1.4818759
32915,2.0654004
32916,2.096309
32917,2.266934
32918,2.1822746
32919,1.0531428
32920,0.7443841
32921,0.42326096
32922,0.38565007
32923,0.8500451
32924,0.79885745
32925,1.4289756
32926,1.9522738
32927,2.5107
32928,2.541658
32929,2.5665896
32930,2.7659726
32931,0.50890684
32932,0.2342424
32933,0.32106072
32934,1.3265294
32935,3.1079333
32936,2.96363
32937,1.7553083
32938,1.835552
32939,1.7670372
32940,2.3858836
32941,1.1716498
32942,2.1029747
32943,3.6978514
32944,3.9153538
32945,3.3208508
32946,1.7015501
32947,2.1387851
32948,2.4598587
32949,4.073297
32950,3.9587746
32951,4.0851765
32952,4.203445
32953,4.1700926
32954,3.375531
32955,1.5766015
32956,2.3809388
32957,3.9481633
32958,4.3087354
32959,1.5532876
32960,1.4059051
32961,3.6756613
32962,3.8460317
32963,4.2412505
32964,4.5284915
32965,3.2224197
32966,2.7277062
32967,2.0421588
32968,1.9815155
32969,1.6098858
32970,3.8127038
32971,4.105087
32972,4.0640335
32973,3.8906972
32974,1.9436102
32975,1.5061134
32976,5.3847723
32977,5.090213
32978,4.048083
32979,3.7135677
32980,3.8099008
32981,4.1457825
32982,3.3088386
32983,1.0173935
32984,5.6161213
32985,4.0255556
32986,3.3233306
32987,3.099476
32988,2.1383653
32989,2.0640614
32990,4.072946
32991,3.8138874
32992,3.810534
32993,4.485393
32994,3.5601099
32995,3.2777877
32996,2.3239489
32997,3.2388515
32998,3.8475115
32999,4.0633974
33000,4.053117
33001,3.8398578
33002,4.2235236
33003,3.3543708
33004,2.7292902
33005,3.0952823
33006,3.4674788
33007,3.8403094
33008,3.679524
33009,3.1987824
33010,3.4734511
33011,3.5681143
33012,3.7859406
33013,3.6696563
33014,2.9664097
33015,2.2313457
33016,2.003379
33017,2.6485355
33018,5.3584456
33019,4.896057
33020,3.4179938
33021,4.085707
33022,3.5146437
33023,2.9111903
33024,2.4553547
33025,2.8142881
33026,1.4142861
33027,1.5678332
33028,3.8092985
33029,3.8576837
33030,3.9035382
33031,1.4490026
33032,1.7539111
33033,3.7453282
33034,3.9667325
33035,3.6446521
33036,2.6061723
33037,3.062728
33038,1.7590789
33039,1.5015682
33040,1.4920115
33041,1.2399933
33042,3.763672
33043,3.7242045
33044,4.6325264
33045,3.8179035
33046,3.0625813
33047,2.1739411
33048,1.8846595
33049,2.701806
33050,5.197133
33051,4.024743
33052,3.5536652
33053,3.7116334
33054,4.078097
33055,3.9216657
33056,4.5411053
33057,4.7508454
33058,3.2112184
33059,2.969173
33060,2.3171039
33061,2.65444
33062,1.6087995
33063,2.458599
33064,3.4886289
33065,3.679474
33066,4.1615324
33067,4.075402
33068,3.6886516
33069,2.7756019
33070,2.3644927
33071,1.6108154
33072,1.2695296
33073,1.9080902
33074,1.9549812
33075,2.3974636
33076,3.0551941
33077,3.765815
33078,3.4382718
33079,2.8657591
33080,2.7727945
33081,1.4880333
33082,3.8216822
33083,3.5579474
33084,3.3919752
33085,4.2136364
33086,3.7066483
33087,3.494581
33088,2.2714386
33089,2.0436125
33090,3.474594
33091,4.3655534
33092,4.196142
33093,3.902787
33094,3.8730044
33095,3.7171218
33096,4.627592
33097,3.6263528
33098,3.2450314
33099,2.9734845
33100,1.9734176
33101,2.9609578
33102,5.38678
33103,3.6604087
33104,3.6316261
33105,3.8098059
33106,3.5135865
33107,4.5931563
33108,3.4990287
33109,2.8771567
33110,4.239969
33111,3.9403055
33112,3.9802735
33113,3.62232
33114,4.2406974
33115,4.803134
33116,3.3496826
33117,2.787766
33118,1.2863513
33119,4.9304056
33120,4.450116
33121,3.7173438
33122,4.2900376
33123,3.0816236
33124,2.7454884
33125,2.1610978
33126,1.7042215
33127,2.054859
33128,1.5054934
33129,2.2758148
33130,2.428645
33131,3.6315207
33132,3.6697268
33133,3.4227757
33134,2.5004854
33135,1.7232751
33136,1.8512158
33137,1.4074032
33138,3.1667688
33139,3.553896
33140,3.6676629
33141,3.3990953
33142,4.128709
33143,3.5732012
33144,3.6074176
33145,1.260816
33146,1.3544515
33147,2.282577
33148,3.6970184
33149,3.9437692
33150,3.7279472
33151,4.050979
33152,1.3874384
33153,4.8538117
33154,3.7815225
33155,3.8564003
33156,3.0028462
33157,2.4774678
33158,1.7300283
33159,2.9313564
33160,4.0199733
33161,4.699924
33162,4.0437155
33163,4.4140735
33164,3.9201846
33165,3.5059958
33166,1.3119112
33167,1.7752373
33168,4.7451463
33169,4.266912
33170,3.9697862
33171,3.6197374
33172,4.5094304
33173,3.0236053
33174,2.3902562
33175,4.511733
33176,4.1938653
33177,3.9339342
33178,3.5901494
33179,4.2423983
33180,4.4033804
33181,3.1258984
33182,2.7769592
33183,3.0585172
33184,5.162509
33185,2.1477036
33186,3.6409256
33187,3.308023
33188,4.052778
33189,3.5960884
33190,3.4828103
33191,3.9571462
33192,4.0388513
33193,3.851603
33194,4.4737024
33195,3.0829527
33196,4.5039725
33197,2.289036
33198,3.2610981
33199,1.3450226
33200,3.0779817
33201,1.4453298
33202,2.4696586
33203,3.0827477
33204,2.3686283
33205,3.5938272
33206,1.5033287
33207,3.8097327
33208,3.057601
33209,4.05439
33210,3.4511223
33211,3.7467744
33212,3.8131297
33213,2.0199213
33214,4.2976923
33215,1.6643726
33216,3.6259804
33217,0.8979996
33218,3.2462294
33219,1.3196045
33220,2.7363708
33221,1.6738973
33222,2.4376981
33223,4.944607
33224,2.4561632
33225,3.3469117
33226,1.3154538
33227,3.4154007
33228,2.4685001
33229,3.9254935
33230,3.1536224
33231,3.6611588
33232,3.8745341
33233,3.7388244
33234,3.9052026
33235,3.7821753
33236,4.324927
33237,3.9825234
33238,3.0781615
33239,2.7945464
33240,2.8364902
33241,1.4612633
33242,1.5217173
33243,1.1196073
33244,1.932051
33245,2.9948597
33246,3.052295
33247,3.9497843
33248,3.7972245
33249,4.253586
33250,5.331833
33251,3.4596267
33252,5.1168528
33253,3.6480248
33254,3.977526
33255,3.7411137
33256,3.9687104
33257,4.146848
33258,4.8674355
33259,3.094926
33260,3.6599092
33261,2.0342257
33262,1.8290602
33263,1.2702457
33264,1.4868441
33265,1.2575611
33266,5.1766553
33267,0.97056115
33268,4.6935496
33269,4.9612584
33270,3.4849427
33271,4.933459
33272,3.8660295
33273,4.19121
33274,4.8054013
33275,3.6059573
33276,2.973188
33277,3.4514992
33278,3.1997547
33279,3.2498457
33280,2.8073494
33281,3.8981564
33282,1.991346
33283,3.3735516
33284,4.007643
33285,1.303171
33286,4.183709
33287,0.7364928
33288,4.479472
33289,1.0106514
33290,3.8550148
33291,2.275755
33292,3.280272
33293,3.1194842
33294,2.69477
33295,4.960731
33296,1.4804676
33297,3.7087276
33298,1.4879991
33299,3.430035
33300,4.0498996
33301,3.5703313
33302,3.888764
33303,3.5278504
33304,4.091367
33305,0.9467293
33306,4.2818127
33307,0.8443667
33308,3.892013
33309,1.1966889
33310,2.7941327
33311,3.532292
33312,5.1922283
33313,3.8052466
33314,4.498922
33315,4.0002627
33316,3.8044546
33317,3.5015213
33318,4.096929
33319,2.9249487
33320,4.1139164
33321,2.766838
33322,4.457682
33323,1.6196887
33324,4.822229
33325,2.3088028
33326,4.025329
33327,3.315344
33328,3.0876217
33329,3.9451382
33330,2.8967042
33331,3.5448117
33332,2.3697574
33333,3.5277808
33334,1.6501571
33335,3.2803044
33336,1.5048834
33337,2.651569
33338,4.0620356
33339,2.3370247
33340,4.1902966
33341,1.3799697
33342,4.2802176
33343,2.1757503
33344,4.167795
33345,3.3019636
33346,3.67137
33347,4.1996326
33348,3.2361104
33349,3.6908808
33350,3.0132723
33351,3.6967065
33352,1.7552607
33353,3.5807252
33354,1.5481364
33355,2.4931984
33356,2.8167102
33357,2.1064415
33358,3.968312
33359,1.3167901
33360,1.3066344
33361,1.2861427
33362,4.249114
33363,3.427474
33364,3.8753583
33365,3.861011
33366,3.2278917
33367,3.6583724
33368,4.3333645
33369,3.75156
33370,4.559362
33371,4.1778297
33372,3.4663944
33373,3.4005222
33374,2.098867
33375,5.644062
33376,5.0806556
33377,4.6068892
33378,4.2779183
33379,3.8127854
33380,3.2329836
33381,1.2570723
33382,2.8218193
33383,4.868043
33384,4.1600933
33385,3.6202345
33386,4.447368
33387,3.4537733
33388,2.9059877
33389,1.3879195
33390,3.2163286
33391,4.8414106
33392,4.7789946
33393,4.328282
33394,3.999956
33395,3.1706707
33396,4.4854937
33397,3.6115494
33398,1.4664017
33399,4.07377
33400,3.6397119
33401,4.5253196
33402,3.5952013
33403,1.6334727
33404,2.997038
33405,2.9559715
33406,3.3864038
33407,3.6799393
33408,3.67781
33409,4.0794377
33410,3.8938763
33411,4.01143
33412,4.190125
33413,2.2472503
