Id,log_bike_count
32347,1.819323
32348,1.4851066
32349,0.9004098
32350,1.1871516
32351,2.9682813
32352,1.4679369
32353,1.7035108
32354,1.5153722
32355,1.693188
32356,0.5029146
32357,-0.056527562
32358,-0.0125086475
32359,1.5562319
32360,0.23761335
32361,0.26353076
32362,2.2613575
32363,3.0767267
32364,1.4742479
32365,2.676122
32366,-0.05438548
32367,1.714015
32368,1.8001609
32369,1.793555
32370,2.0447264
32371,2.4630244
32372,2.238287
32373,1.5403135
32374,0.11836511
32375,2.0939958
32376,2.0902402
32377,2.2319365
32378,2.1247857
32379,0.6681371
32380,0.52090025
32381,2.0497842
32382,1.900045
32383,2.041741
32384,1.5573267
32385,0.51514375
32386,0.11059734
32387,2.9177473
32388,1.6195462
32389,1.575287
32390,1.554302
32391,0.31305012
32392,0.3246624
32393,0.45075828
32394,0.06401396
32395,0.11100327
32396,3.241025
32397,2.1435723
32398,1.9797791
32399,2.1404057
32400,0.47420132
32401,0.7597051
32402,-0.048142694
32403,-0.30029237
32404,1.1212591
32405,1.9669126
32406,1.9950541
32407,1.7028394
32408,1.8489909
32409,1.916427
32410,2.3335328
32411,-0.19551666
32412,-0.05623507
32413,0.12264025
32414,2.8483834
32415,1.6601388
32416,2.0931866
32417,2.710328
32418,2.4448092
32419,0.6942643
32420,0.5363918
32421,-0.23308578
32422,-0.19121449
32423,2.0317616
32424,1.595523
32425,0.47464496
32426,0.14234792
32427,-0.114783965
32428,0.33943832
32429,1.7977719
32430,0.59393
32431,-0.0023745247
32432,0.24068709
32433,0.004560019
32434,-0.045185402
32435,1.4067389
32436,1.6055652
32437,1.5363452
32438,1.5919499
32439,1.4059646
32440,1.599431
32441,1.7821397
32442,0.029274235
32443,1.1353426
32444,2.9346986
32445,1.3140814
32446,1.346794
32447,1.314727
32448,1.2019527
32449,1.4612367
32450,2.4052744
32451,1.7996943
32452,-0.5643083
32453,-0.12919465
32454,0.11775355
32455,0.31434962
32456,1.0569763
32457,2.8259456
32458,1.6771785
32459,1.7665186
32460,1.991452
32461,2.369328
32462,3.0162237
32463,2.6593723
32464,0.24658568
32465,-0.062577516
32466,1.6072032
32467,1.7318734
32468,1.7108884
32469,2.8038397
32470,2.1725988
32471,0.5106555
32472,0.46780413
32473,0.8387674
32474,1.7635758
32475,1.7126704
32476,1.9333005
32477,2.0339117
32478,2.1763403
32479,3.1713176
32480,2.2539124
32481,1.3231388
32482,0.21735005
32483,0.23642097
32484,1.1255522
32485,3.1768603
32486,3.13375
32487,1.9749674
32488,0.16309804
32489,-0.02095085
32490,0.5665715
32491,1.1644651
32492,1.712141
32493,1.5730555
32494,1.3773465
32495,0.40957987
32496,-0.042812884
32497,0.1814509
32498,-0.04178615
32499,-0.0582762
32500,1.0479764
32501,0.97679096
32502,0.89566696
32503,1.1136551
32504,0.050258197
32505,0.19595435
32506,2.8183072
32507,1.6260439
32508,2.6529868
32509,0.5561596
32510,0.400522
32511,1.8023822
32512,2.2647815
32513,1.87573
32514,0.78369766
32515,0.04653867
32516,0.12059861
32517,2.0125031
32518,1.1322916
32519,2.0170858
32520,1.9920521
32521,1.6846908
32522,2.86728
32523,1.883208
32524,2.872783
32525,1.8616134
32526,1.9369369
32527,2.1775856
32528,1.6777889
32529,0.8918864
32530,1.873898
32531,0.15146343
32532,1.4546757
32533,0.3465912
32534,2.4995093
32535,0.067789145
32536,0.8951352
32537,1.0457331
32538,0.07830995
32539,1.9051307
32540,0.2853247
32541,2.8832169
32542,0.6434177
32543,0.8522523
32544,1.4983902
32545,0.6593151
32546,1.9899284
32547,0.28946346
32548,2.7708433
32549,0.31683886
32550,2.573831
32551,2.9280803
32552,1.935041
32553,2.2087715
32554,1.254375
32555,2.7130754
32556,0.8627672
32557,0.3039662
32558,0.47732514
32559,0.29097617
32560,-0.035080343
32561,0.5085128
32562,0.23691137
32563,1.8786689
32564,-0.007894428
32565,1.7474245
32566,0.26348042
32567,2.242776
32568,0.79035956
32569,2.7082222
32570,2.2032008
32571,1.0429219
32572,2.3785357
32573,0.41759422
32574,2.5230484
32575,-0.0087916395
32576,0.6938798
32577,0.77349323
32578,0.7054798
32579,2.4287105
32580,0.082852066
32581,2.4647646
32582,2.9799738
32583,2.7384007
32584,1.600249
32585,-0.18567556
32586,1.6652215
32587,0.25360972
32588,2.1229384
32589,1.1838095
32590,1.2421224
32591,3.2214136
32592,1.1098179
32593,1.5754505
32594,-0.16356197
32595,1.6090652
32596,3.0279915
32597,1.7643491
32598,1.6298015
32599,1.9201361
32600,2.3831706
32601,2.326258
32602,2.6790807
32603,2.0117657
32604,1.8563432
32605,2.0611374
32606,-0.04543557
32607,-0.0697459
32608,0.00064366794
32609,1.2984453
32610,0.25577906
32611,3.0524023
32612,2.2670138
32613,3.1949768
32614,2.9991622
32615,1.8887055
32616,1.4310267
32617,2.0643606
32618,1.7010157
32619,1.9712553
32620,2.161819
32621,3.0103068
32622,-0.0025680766
32623,0.81592613
32624,0.3032083
32625,-0.042206947
32626,1.0480664
32627,2.0618527
32628,2.9106593
32629,2.9180818
32630,1.6145394
32631,0.94646037
32632,1.5870222
32633,0.64094335
32634,2.088325
32635,-0.04802733
32636,0.9779344
32637,0.37052378
32638,-0.09160586
32639,0.30360705
32640,-0.11893744
32641,1.4427713
32642,0.9622608
32643,3.1214025
32644,1.8054578
32645,1.8706031
32646,2.7960281
32647,1.7625557
32648,1.7319443
32649,1.7588001
32650,0.5987758
32651,2.3483686
32652,0.026817584
32653,2.381592
32654,0.3112772
32655,1.6653615
32656,0.23864782
32657,1.899888
32658,0.825044
32659,2.226658
32660,2.5300992
32661,2.2229025
32662,2.4574022
32663,2.354888
32664,1.8235564
32665,2.4705527
32666,1.5180266
32667,0.46569642
32668,0.88606167
32669,0.31664416
32670,0.70292276
32671,0.48395818
32672,0.12365628
32673,0.07064222
32674,0.26209682
32675,0.9932187
32676,1.2452474
32677,2.302393
32678,1.6346463
32679,1.7622634
32680,2.3990195
32681,0.80621296
32682,2.1313555
32683,1.1949027
32684,1.0064701
32685,-0.025315957
32686,0.085758924
32687,0.02730465
32688,-0.19976147
32689,2.0402036
32690,-0.01392322
32691,2.036448
32692,0.2154978
32693,2.9627194
32694,1.0927039
32695,2.6734462
32696,1.4415277
32697,0.6420287
32698,1.8548089
32699,0.12706162
32700,2.396301
32701,0.047688965
32702,0.3613498
32703,1.2150311
32704,1.9027025
32705,3.2873642
32706,1.7570332
32707,1.9067975
32708,2.8668745
32709,2.9200227
32710,0.50174224
32711,3.0094466
32712,1.9256853
32713,2.116718
32714,0.4758996
32715,0.61912
32716,-0.13824664
32717,-0.116615
32718,1.7696086
32719,1.8193358
32720,1.8107713
32721,0.78021777
32722,0.16557807
32723,-0.14952196
32724,0.659328
32725,2.7205207
32726,2.659543
32727,1.4208792
32728,2.0355172
32729,2.5373557
32730,0.9149493
32731,0.6450454
32732,0.6242164
32733,0.038432345
32734,0.036723725
32735,1.5664847
32736,1.4298304
32737,2.0657535
32738,2.0464346
32739,0.084253475
32740,-0.033850327
32741,0.12106402
32742,0.5988282
32743,0.6721337
32744,0.08829761
32745,0.10414554
32746,-0.2708302
32747,1.8039476
32748,1.4393826
32749,1.6082853
32750,0.6052679
32751,0.28234068
32752,-0.14551961
32753,1.5664623
32754,2.7384932
32755,1.5261924
32756,1.7859869
32757,1.0025474
32758,0.23673894
32759,0.30722794
32760,-0.18652707
32761,-0.16575427
32762,0.89002174
32763,1.8545301
32764,1.7060456
32765,1.5981141
32766,1.6301007
32767,1.7564266
32768,2.480547
32769,0.23483263
32770,1.2190719
32771,3.0672529
32772,1.9161665
32773,2.1504416
32774,2.146686
32775,0.61743224
32776,0.6465919
32777,0.19034989
32778,1.7956966
32779,2.1797838
32780,2.0254207
32781,1.8486171
32782,2.457348
32783,0.47142586
32784,0.22986144
32785,0.021604765
32786,-0.1652596
32787,0.7090699
32788,1.5212333
32789,1.603672
32790,1.1764581
32791,0.020490345
32792,-0.14202958
32793,-0.121611655
32794,-0.32057422
32795,0.058264107
32796,0.3616826
32797,0.7945683
32798,1.3020387
32799,0.4742157
32800,0.40344697
32801,0.15656899
32802,0.035281252
32803,0.92967004
32804,2.9837558
32805,1.9745661
32806,1.5497755
32807,1.6222883
32808,1.9495249
32809,1.0265723
32810,0.08351303
32811,0.29700744
32812,0.912237
32813,2.9611712
32814,1.3697674
32815,1.4839424
32816,1.2394224
32817,1.6089232
32818,0.7850176
32819,0.037223317
32820,0.16478997
32821,-0.3376356
32822,-0.10517369
32823,1.5580585
32824,1.8869636
32825,1.7704338
32826,2.6936326
32827,0.39493752
32828,1.7682575
32829,3.0945537
32830,2.1964984
32831,1.7865621
32832,1.9471123
32833,2.2351286
32834,2.892511
32835,0.4677688
32836,0.23705925
32837,0.37179363
32838,1.0873988
32839,1.7018975
32840,1.9455305
32841,2.0019424
32842,2.8622634
32843,2.1168203
32844,1.0084215
32845,0.6797423
32846,0.48819584
32847,0.74544996
32848,0.4113371
32849,1.0845213
32850,1.937437
32851,2.2209141
32852,2.1202254
32853,2.391882
32854,2.4805725
32855,0.2548202
32856,0.012399924
32857,0.12905909
32858,2.0283005
32859,2.3380558
32860,2.8434494
32861,2.2048335
32862,0.6885946
32863,0.15085185
32864,0.023434268
32865,-0.077000864
32866,-0.03453019
32867,3.1394928
32868,1.9541993
32869,1.7605935
32870,1.9426824
32871,1.0885848
32872,0.3861431
32873,0.03937673
32874,0.2564597
32875,0.026068617
32876,0.37935293
32877,1.4611381
32878,2.9987893
32879,1.8845508
32880,2.0301695
32881,2.1376107
32882,2.4070323
32883,3.0349786
32884,2.845954
32885,2.0663369
32886,0.36689523
32887,-0.004063685
32888,1.7690531
32889,2.1735132
32890,2.1378639
32891,0.41200668
32892,0.15055193
32893,0.32388535
32894,1.3168219
32895,1.8934441
32896,3.1517298
32897,3.1786535
32898,1.6841172
32899,1.8134131
32900,1.9397637
32901,2.0969055
32902,2.4551704
32903,0.3064392
32904,0.3975238
32905,1.7573538
32906,3.0668418
32907,1.7889597
32908,2.7136416
32909,0.7752946
32910,0.44149682
32911,0.53618556
32912,0.26437315
32913,0.88803697
32914,1.7778863
32915,2.0461888
32916,2.3440518
32917,2.4952364
32918,2.6955428
32919,1.9434065
32920,1.0376774
32921,1.2247689
32922,0.11803401
32923,0.6018857
32924,0.51964396
32925,1.7631239
32926,1.9638362
32927,2.1454854
32928,2.4130898
32929,2.5397985
32930,2.811276
32931,0.31628492
32932,0.11698861
32933,0.19687694
32934,1.4808728
32935,3.1603708
32936,3.298585
32937,1.8685738
32938,1.9433426
32939,2.056981
32940,2.3623452
32941,0.9491139
32942,1.7382
32943,4.242958
32944,3.807657
32945,2.870961
32946,1.3798484
32947,1.84888
32948,2.1420557
32949,4.0577154
32950,4.031091
32951,4.2045665
32952,4.335665
32953,4.1979656
32954,3.4054573
32955,2.0526776
32956,2.608284
32957,4.128016
32958,4.390385
32959,1.8723592
32960,1.1552473
32961,3.9360034
32962,4.204765
32963,4.2212496
32964,4.777818
32965,3.3090913
32966,2.7733057
32967,1.8117131
32968,1.2985353
32969,0.9013667
32970,3.7360668
32971,3.8589702
32972,4.0227375
32973,3.8057554
32974,1.9484694
32975,0.8938977
32976,5.2477436
32977,5.3223248
32978,4.1955757
32979,3.9540563
32980,3.8572013
32981,3.692829
32982,3.089986
32983,0.9698967
32984,5.147919
32985,3.9133728
32986,3.7263994
32987,3.3960469
32988,2.1662946
32989,1.9783386
32990,4.222597
32991,4.187893
32992,4.118637
32993,4.714409
32994,3.7741265
32995,3.4287598
32996,2.5585837
32997,3.6662252
32998,4.00024
32999,4.220434
33000,4.233149
33001,4.2293935
33002,4.5996504
33003,3.6816225
33004,2.4470804
33005,3.483944
33006,3.8526309
33007,4.111751
33008,4.140647
33009,4.1368914
33010,4.2826595
33011,4.2978697
33012,4.414595
33013,4.342296
33014,3.5657713
33015,2.4324105
33016,1.7007468
33017,2.619709
33018,5.2438817
33019,5.2488956
33020,3.6900074
33021,3.8408592
33022,3.9273002
33023,3.5590432
33024,2.814952
33025,2.5639129
33026,1.1249685
33027,1.0251007
33028,3.5509424
33029,4.387855
33030,4.0916553
33031,1.1238745
33032,1.9743538
33033,4.1724124
33034,4.303599
33035,4.135485
33036,3.310513
33037,3.2360878
33038,2.061076
33039,1.4019622
33040,1.0977616
33041,1.4037582
33042,3.8949642
33043,3.8554952
33044,4.7922616
33045,4.223698
33046,3.1726136
33047,1.9363549
33048,1.6389344
33049,2.5875452
33050,5.116062
33051,4.2550273
33052,3.9541085
33053,4.2134676
33054,4.2810555
33055,4.3103337
33056,4.789282
33057,4.9444423
33058,3.4032087
33059,3.3287835
33060,2.6429749
33061,2.5293717
33062,1.7694688
33063,2.610726
33064,4.053411
33065,3.837578
33066,4.377052
33067,4.178401
33068,3.742985
33069,2.515842
33070,2.3764465
33071,1.3829929
33072,1.5000441
33073,1.689478
33074,2.5118477
33075,2.7005274
33076,3.4819744
33077,3.9759343
33078,3.3933916
33079,2.8611157
33080,2.631099
33081,1.66931
33082,4.1606913
33083,3.3934064
33084,3.7392516
33085,4.1937366
33086,4.246343
33087,3.734581
33088,2.4770327
33089,1.0178641
33090,3.8920803
33091,5.2736197
33092,5.348201
33093,4.093821
33094,4.066205
33095,4.0327306
33096,4.7436495
33097,3.4953737
33098,3.0446255
33099,2.8550484
33100,1.5968615
33101,2.6207912
33102,4.7760863
33103,4.6370025
33104,4.0032372
33105,4.104323
33106,3.8953407
33107,4.839613
33108,4.447813
33109,2.7644742
33110,4.1653132
33111,4.1979084
33112,4.1493106
33113,4.1230145
33114,4.557965
33115,4.969432
33116,4.2931404
33117,2.7353942
33118,0.8185708
33119,4.9883265
33120,4.322595
33121,4.01085
33122,4.5942445
33123,3.3210967
33124,2.9427881
33125,2.5786688
33126,1.9904488
33127,1.9472555
33128,1.6378177
33129,1.769117
33130,2.558037
33131,2.9365048
33132,3.0332417
33133,2.7668085
33134,1.4936976
33135,1.066072
33136,0.97264636
33137,1.0158978
33138,2.7588408
33139,2.810544
33140,2.5563667
33141,2.465627
33142,2.5410857
33143,2.6062546
33144,2.691562
33145,0.6666035
33146,0.69968665
33147,2.5155146
33148,3.8936884
33149,3.940934
33150,4.137715
33151,5.0839334
33152,0.8959808
33153,5.0143127
33154,4.1183095
33155,3.700057
33156,4.2396536
33157,3.5026212
33158,1.1316848
33159,2.526236
33160,3.8477824
33161,5.2200546
33162,4.0124426
33163,4.8061457
33164,4.264805
33165,3.531858
33166,1.8444867
33167,1.6702093
33168,5.347795
33169,4.242942
33170,4.0234613
33171,3.8550549
33172,4.7221866
33173,2.4759889
33174,1.3359123
33175,4.9005513
33176,4.019357
33177,3.9183493
33178,3.934081
33179,4.3474436
33180,4.570323
33181,3.5579984
33182,2.6868098
33183,2.856417
33184,5.1519136
33185,2.7425122
33186,3.963214
33187,3.9553297
33188,4.1615667
33189,3.9003286
33190,3.7749202
33191,4.2781234
33192,3.9113297
33193,4.120487
33194,4.3751025
33195,3.6751447
33196,4.669696
33197,2.0215657
33198,2.8475943
33199,1.1075882
33200,2.6776578
33201,1.2584665
33202,2.6217222
33203,3.419663
33204,2.467856
33205,4.020902
33206,1.9576454
33207,4.0648303
33208,2.9392235
33209,4.158698
33210,3.629415
33211,4.264538
33212,4.0273356
33213,1.6337653
33214,4.294647
33215,1.5372984
33216,3.7347457
33217,0.55700296
33218,3.3913832
33219,0.62139565
33220,3.1829765
33221,1.4749881
33222,2.8552175
33223,5.2074966
33224,2.5387292
33225,4.2669315
33226,1.4818741
33227,3.8331428
33228,3.2740362
33229,4.041158
33230,3.6278634
33231,4.014862
33232,4.2059503
33233,3.8983033
33234,4.1317716
33235,4.442013
33236,4.507996
33237,4.87178
33238,3.3595474
33239,3.013541
33240,3.0635233
33241,1.0141987
33242,0.9961152
33243,1.3456135
33244,1.9442654
33245,2.9667344
33246,2.9683743
33247,3.9947145
33248,4.3050485
33249,4.423513
33250,5.4490757
33251,4.109073
33252,5.5121903
33253,3.8696861
33254,4.340749
33255,4.3586197
33256,4.098753
33257,4.8079953
33258,5.183328
33259,3.4471638
33260,3.7145262
33261,2.130245
33262,0.9767111
33263,1.222847
33264,1.7305033
33265,1.0720352
33266,5.250139
33267,0.80844057
33268,5.3247204
33269,5.093656
33270,4.261067
33271,5.3082976
33272,3.9685395
33273,4.3230796
33274,4.8110366
33275,4.0311713
33276,3.1731174
33277,4.0048757
33278,2.938385
33279,3.8537436
33280,2.5600445
33281,4.822092
33282,1.6820979
33283,4.2118397
33284,3.784047
33285,1.6932786
33286,4.2237425
33287,0.8782325
33288,4.7079983
33289,1.6168953
33290,4.0314965
33291,2.569238
33292,3.1560783
33293,3.8796465
33294,2.7714922
33295,5.171644
33296,1.4490714
33297,4.209561
33298,1.0409296
33299,3.7970157
33300,4.053443
33301,3.9070995
33302,3.7452588
33303,3.5702038
33304,4.0999994
33305,1.2376873
33306,4.5661473
33307,0.9784387
33308,4.382738
33309,1.4929181
33310,2.92695
33311,4.1250772
33312,5.258365
33313,4.092381
33314,5.278739
33315,4.5181737
33316,4.316895
33317,4.266568
33318,4.214189
33319,3.5362635
33320,4.3052316
33321,3.039942
33322,4.7776275
33323,1.2483435
33324,4.985813
33325,1.848529
33326,4.4140286
33327,3.5200644
33328,3.3543346
33329,4.027662
33330,3.0822518
33331,3.966489
33332,2.7765043
33333,4.134647
33334,1.7986814
33335,2.8473663
33336,1.5336117
33337,2.3474216
33338,4.3851767
33339,1.9731643
33340,4.4591784
33341,1.4205204
33342,4.633113
33343,3.2353842
33344,4.4309487
33345,3.9665172
33346,3.9726732
33347,4.117156
33348,3.4530427
33349,4.1530476
33350,3.0802455
33351,4.246916
33352,1.4778628
33353,4.257021
33354,1.538051
33355,3.1688776
33356,3.1728818
33357,2.8494391
33358,4.3851857
33359,1.4573251
33360,0.4882334
33361,0.62812173
33362,3.5139332
33363,4.034285
33364,4.436408
33365,4.0442367
33366,3.7418096
33367,4.0179405
33368,4.3900986
33369,3.9992032
33370,4.795054
33371,4.7554183
33372,4.247205
33373,4.191122
33374,1.8383956
33375,5.235441
33376,5.322593
33377,4.884935
33378,4.779097
33379,4.23892
33380,3.4661329
33381,0.82393104
33382,3.0101295
33383,5.367195
33384,4.315783
33385,3.9851992
33386,4.7685595
33387,4.3706784
33388,3.6933873
33389,2.1570196
33390,4.220293
33391,5.3364735
33392,5.4110546
33393,4.2727137
33394,4.077468
33395,4.0429125
33396,4.353976
33397,3.0981884
33398,1.1949948
33399,3.988339
33400,4.2547593
33401,4.6678104
33402,3.7372165
33403,1.427312
33404,3.4959974
33405,2.8403935
33406,3.7168143
33407,3.6888285
33408,3.6196084
33409,3.634085
33410,3.5496132
33411,3.644114
33412,3.6946466
33413,2.2675815
33414,3.794448
33415,3.501538
33416,3.094862
33417,1.7542399
33418,3.898093
33419,4.9296722
33420,2.3622558
33421,0.8298571
33422,0.7903608
33423,5.1263976
33424,4.0375257
33425,4.0028176
33426,4.7595925
33427,2.9785464
33428,2.4073372
33429,1.9613447
33430,1.3003412
33431,0.9961407
33432,4.141119
33433,5.391514
33434,5.331408
33435,3.9578962
33436,3.9811966
33437,1.3646319
33438,2.3047183
33439,3.6754446
33440,3.9566138
33441,4.175531
33442,3.8065107
33443,3.9984462
33444,3.0745683
33445,1.1099296
33446,1.1685812
33447,3.326784
33448,3.9275336
33449,3.4365907
33450,2.5032885
33451,1.7184787
33452,2.3143456
33453,2.4761224
33454,2.6775286
33455,2.7238533
33456,2.1039865
33457,2.5360546
33458,2.1939297
33459,0.8603577
33460,1.492495
33461,3.804248
33462,5.2678022
33463,4.2416496
33464,3.914638
33465,3.7980776
33466,4.6513777
33467,2.9918957
33468,1.7644278
33469,1.0653672
33470,3.5422573
33471,3.6365526
33472,4.6561275
33473,2.9060264
33474,2.110868
33475,0.88716525
33476,4.8850083
33477,3.8443294
33478,3.924598
33479,3.1122587
33480,2.4493709
33481,1.3817642
33482,1.0671443
33483,3.922825
33484,4.7495384
33485,2.7760782
33486,1.9197437
33487,1.6900492
33488,0.8376836
33489,0.7939763
33490,2.2872357
33491,3.579715
33492,4.029926
33493,3.9084482
33494,2.097081
33495,1.6331128
33496,1.3661366
33497,3.9975638
33498,4.186847
33499,2.8851085
33500,2.617916
33501,2.0189342
33502,1.76727
33503,2.8311799
33504,4.0774918
33505,4.191307
33506,4.096489
33507,2.73129
33508,0.77885133
33509,2.5120568
33510,3.9220862
33511,5.279612
33512,3.869001
33513,3.997699
33514,4.2985764
33515,3.540125
33516,2.7515223
33517,1.5491718
33518,5.174718
33519,5.380398
33520,3.9612134
33521,4.7202554
33522,4.1800785
33523,2.8364546
33524,1.4391977
33525,2.485111
33526,3.980753
33527,4.7520165
33528,3.0496109
33529,2.8982885
33530,1.2319752
33531,3.7380092
33532,4.7911224
33533,2.8743205
33534,5.13915
33535,5.149669
33536,3.9154503
33537,4.1143637
33538,4.1513734
33539,4.6880274
33540,4.585205
33541,3.1912644
33542,3.75639
33543,3.8421109
33544,4.1672745
33545,4.09955
33546,3.3106894
33547,1.0767962
33548,1.2855705
33549,1.7583115
33550,1.2895977
33551,3.9713883
33552,4.0482407
33553,4.05251
33554,5.1722875
33555,2.5148678
33556,3.65787
33557,1.9815705
33558,4.617171
33559,0.74219763
33560,4.31972
33561,2.5912669
33562,3.6439123
33563,3.903078
33564,1.5167019
33565,5.3565245
33566,3.464592
33567,4.396608
33568,3.8372936
33569,3.9013815
33570,4.2437754
33571,4.8859806
33572,3.3693974
33573,1.3572603
33574,1.8530593
33575,2.5645235
33576,3.8667526
33577,4.273785
33578,4.4842534
33579,4.386942
33580,3.9606333
33581,3.608825
33582,2.7519507
33583,1.0089649
33584,4.1784687
33585,4.0712233
33586,4.9673514
33587,4.413921
33588,3.1669993
33589,2.7683809
33590,3.7062323
33591,3.9294338
33592,4.414686
33593,4.753337
33594,4.159373
33595,3.127962
33596,1.4005866
33597,0.90378946
33598,2.7078786
33599,4.1099715
33600,3.5910394
33601,3.916075
33602,4.561274
33603,3.3596666
33604,2.4167857
33605,1.7645684
33606,2.7413576
33607,5.2285533
33608,4.1415405
33609,3.740385
33610,3.88197
33611,3.8870764
33612,5.023597
33613,4.933424
33614,3.3216217
33615,2.9302247
33616,1.7894796
33617,1.371797
33618,1.5115404
33619,4.138156
33620,3.989038
33621,1.6089395
33622,2.0456839
33623,2.8481157
33624,3.1367955
33625,3.8687315
33626,3.4093115
33627,2.5728579
33628,1.6960399
33629,1.9187665
33630,2.5064683
33631,2.675633
33632,3.8735766
33633,3.2484303
33634,2.9236789
33635,1.9072881
33636,0.62622386
33637,0.76855403
33638,3.8707957
33639,3.7954192
33640,4.7635627
33641,2.460168
33642,1.8896495
33643,1.2730556
33644,2.864176
33645,3.939648
33646,4.0958657
33647,4.0695696
33648,3.927754
33649,3.954129
33650,4.4131413
33651,3.3034608
33652,3.1138842
33653,2.679572
33654,1.8483988
33655,1.0379833
33656,4.200809
33657,5.4072056
33658,4.2773027
33659,4.2526016
33660,5.2298193
33661,4.9159083
33662,2.8555832
33663,3.1478589
33664,4.0692086
33665,3.9010956
33666,4.7778525
33667,3.5563023
33668,2.699975
33669,1.554175
33670,1.2146118
33671,5.136436
33672,4.1855035
33673,4.36743
33674,3.0687432
33675,1.4950773
33676,1.9677968
33677,2.9665678
33678,3.711972
33679,3.833217
33680,3.8672886
33681,3.9384623
33682,4.2863903
33683,4.41807
33684,3.3976202
33685,3.1261926
33686,3.0824614
33687,1.6165438
33688,3.20902
33689,4.008277
33690,3.1158345
33691,1.0786779
33692,0.838179
33693,0.7566463
33694,1.6763604
33695,2.7560172
33696,4.1242723
33697,5.339876
33698,5.402991
33699,3.6669033
33700,3.45614
33701,4.663527
33702,4.77899
33703,2.6593451
33704,1.5893254
33705,0.90549684
33706,0.95063937
33707,2.7759657
33708,4.353243
33709,3.940593
33710,4.039909
33711,4.4760413
33712,4.1692677
33713,1.5860868
33714,1.0727539
33715,3.6806238
33716,3.8610005
33717,4.3291044
33718,3.5804746
33719,2.7358115
33720,1.046216
33721,1.7876854
33722,4.102284
33723,4.857013
33724,3.6885605
33725,3.1304047
33726,2.9098852
33727,1.8551248
33728,1.1963711
33729,0.8343246
33730,4.982461
33731,3.7802148
33732,3.7680187
33733,4.4257774
33734,4.465386
33735,2.8087704
33736,3.6181788
33737,3.7674408
33738,3.3199983
33739,3.3162427
33740,2.839018
33741,2.2070343
33742,1.9902554
33743,2.6768575
33744,2.3936048
33745,2.2552443
33746,0.929179
33747,2.526431
33748,1.7867992
33749,1.6947988
33750,1.544235
33751,5.1198583
33752,3.7962644
33753,4.815434
33754,4.1811013
33755,3.4174247
33756,2.6915932
33757,2.103016
33758,1.5655407
33759,1.5196193
33760,2.595434
33761,3.1759434
33762,5.030503
33763,3.6358602
33764,3.4989274
33765,3.750828
33766,4.215225
33767,4.778999
33768,2.6590953
33769,1.3396325
33770,0.75693166
33771,1.1885995
33772,4.424365
33773,3.8869946
33774,4.015871
33775,3.986147
33776,4.383611
33777,4.868883
33778,2.9804785
33779,1.0899122
33780,2.622552
33781,5.2828336
33782,3.81241
33783,3.9332213
33784,3.9971654
33785,3.8413134
33786,4.270727
33787,4.1820097
33788,3.4848657
33789,1.3293428
33790,4.905252
33791,3.6715138
33792,4.0036297
33793,4.547573
33794,4.2551436
33795,2.5563276
33796,2.0465631
33797,1.897471
33798,1.2370881
33799,1.9006702
33800,2.9634078
33801,3.574913
33802,4.2861986
33803,4.015038
33804,4.0277166
33805,4.330693
33806,3.3268516
33807,2.1296072
33808,1.5940894
33809,2.6915705
33810,3.7846062
33811,3.853484
33812,4.0246577
33813,3.6781316
33814,3.2728071
33815,2.2501543
33816,4.820714
33817,2.243189
33818,0.7506043
33819,1.9694554
33820,3.9188128
33821,3.8925169
33822,3.7413843
33823,2.4456317
33824,0.7887324
33825,3.874977
33826,3.9194021
33827,3.951763
33828,4.414563
33829,3.4836683
33830,2.4004192
33831,1.021606
33832,5.188763
33833,3.9285553
33834,3.9154377
33835,3.8891418
33836,4.4084053
33837,4.8425827
33838,4.2523894
33839,2.5769043
33840,2.3240514
33841,1.4493287
33842,0.87564135
33843,2.4330044
33844,3.8492498
33845,4.264294
33846,4.0465064
33847,2.5117905
33848,1.8147677
33849,2.282804
33850,1.8353171
33851,1.1467512
33852,2.7249558
33853,3.0304384
33854,3.9999268
33855,3.9961717
33856,4.0864906
33857,3.6542077
33858,2.967994
33859,1.5573944
33860,1.3086871
33861,2.5131924
33862,2.5891027
33863,3.4883776
33864,3.7153432
33865,3.975144
33866,3.6079433
33867,0.7575947
33868,1.5677593
33869,5.198807
33870,3.9464908
33871,4.4810257
33872,3.4476998
33873,2.7152517
33874,2.3828232
33875,1.5846387
33876,4.558199
33877,3.8162017
33878,3.7788804
33879,3.0814774
33880,3.104844
33881,2.2691376
33882,1.8089604
33883,1.7534893
33884,1.9567524
33885,2.7411325
33886,3.2075577
33887,3.9168253
33888,4.0598326
33889,4.2987003
33890,4.3397183
33891,3.708547
33892,3.388057
33893,2.43411
33894,1.9085523
33895,1.6525015
33896,2.3444853
33897,3.9500387
33898,3.939982
33899,3.9362264
33900,4.077921
33901,4.280644
33902,3.7839005
33903,3.381621
33904,1.7532873
33905,1.0682181
33906,0.65267897
33907,0.8619326
33908,1.6609763
33909,3.85518
33910,3.6365268
33911,4.0742273
33912,5.0066624
33913,4.6244373
33914,3.3484495
33915,4.6792974
33916,3.8450806
33917,4.6108537
33918,5.033625
33919,4.4547606
33920,3.4230316
33921,3.3388383
33922,2.7724848
33923,1.3650789
33924,4.765232
33925,4.171042
33926,3.533063
33927,2.561655
33928,1.5017473
33929,0.9354419
33930,1.5187314
33931,3.454823
33932,3.4557931
33933,3.8685758
