Id,log_bike_count
22055,4.7820888
22056,4.3621306
22057,4.4947114
22058,4.4861884
22059,4.6168633
22060,5.127813
22061,5.089231
22062,4.5226436
22063,3.5107527
22064,2.6437278
22065,1.9575948
22066,1.2302071
22067,4.050231
22068,4.8536615
22069,4.409314
22070,5.090242
22071,2.0203454
22072,1.237055
22073,4.8536615
22074,4.206608
22075,4.400791
22076,4.9969788
22077,3.8015993
22078,3.207474
22079,1.867849
22080,4.014896
22081,4.8183265
22082,4.206608
22083,4.2558036
22084,4.7589474
22085,4.4679627
22086,4.183871
22087,3.9079263
22088,3.4931412
22089,3.1329963
22090,1.1167592
22091,1.1523802
22092,4.779184
22093,4.118767
22094,4.206608
22095,4.24093
22096,4.409314
22097,4.400791
22098,5.05166
22099,4.0775437
22100,3.8015993
22101,2.7998428
22102,2.4060917
22103,1.9976087
22104,1.5474153
22105,3.139872
22106,3.8837337
22107,3.9870212
22108,4.0438995
22109,4.7118154
22110,3.422929
22111,3.0140307
22112,3.2692537
22113,4.452053
22114,2.8003366
22115,1.8287066
22116,2.6456616
22117,4.779184
22118,4.2050204
22119,4.7589474
22120,5.0355606
22121,4.31835
22122,4.0342584
22123,2.3728576
22124,1.7981666
22125,4.7820888
22126,4.779184
22127,4.088844
22128,4.123166
22129,4.2050204
22130,4.196497
22131,4.327172
22132,4.609335
22133,4.8473654
22134,2.906348
22135,2.0973206
22136,1.7981666
22137,4.6103597
22138,4.797602
22139,4.34611
22140,4.9969788
22141,3.0730355
22142,1.091535
22143,1.5083569
22144,3.7620099
22145,4.797602
22146,4.1633224
22147,4.197644
22148,4.2125177
22149,4.34611
22150,4.3616357
22151,3.1329963
22152,1.1656405
22153,4.779184
22154,4.118767
22155,4.197644
22156,4.8136287
22157,5.05166
22158,4.3616357
22159,4.0775437
22160,2.555999
22161,1.5474153
22162,4.253984
22163,4.463947
22164,3.0140307
22165,2.6582189
22166,2.1827526
22167,2.7985017
22168,3.999518
22169,4.582558
22170,3.3787065
22171,2.030869
22172,4.7432885
22173,4.044199
22174,4.503575
22175,4.780187
22176,4.7416058
22177,3.135347
22178,2.6696389
22179,1.0057546
22180,1.5083569
22181,4.123166
22182,4.196497
22183,4.327172
22184,3.998923
22185,3.681702
22186,2.906348
22187,2.0973206
22188,1.6761878
22189,1.8287066
22190,2.6456616
22191,4.779184
22192,4.118767
22193,4.088844
22194,4.169686
22195,4.1611624
22196,4.2438726
22197,3.121305
22198,0.87897766
22199,4.196497
22200,3.293034
22201,0.7986805
22202,2.1069038
22203,3.3996828
22204,4.5128484
22205,3.9756274
22206,4.0099497
22207,4.0832796
22208,4.2139544
22209,4.130656
22210,3.8465636
22211,2.0463824
22212,1.0061193
22213,1.5916452
22214,3.7560408
22215,4.3943043
22216,3.0919964
22217,2.0965607
22218,2.366291
22219,1.732801
22220,3.7390764
22221,3.8603668
22222,3.7705526
22223,4.1382484
22224,3.7366884
22225,3.9529846
22226,3.9756274
22227,4.024823
22228,4.2139544
22229,4.472058
22230,4.729878
22231,1.790378
22232,1.327778
22233,2.4583623
22234,3.6510022
22235,4.410929
22236,1.3097618
22237,4.024823
22238,4.0918026
22239,4.0832796
22240,4.2139544
22241,4.472058
22242,4.772731
22243,2.844654
22244,0.8596032
22245,3.3996828
22246,4.5128484
22247,3.9756274
22248,4.0099497
22249,4.0832796
22250,4.772731
22251,3.0163827
22252,1.8780206
22253,1.3347858
22254,1.3097618
22255,2.1864946
22256,4.7731643
22257,3.3676298
22258,2.0379446
22259,3.5023217
22260,2.7201393
22261,3.7560408
22262,4.236531
22263,3.869894
22264,4.347257
22265,4.3943043
22266,4.354633
22267,3.5572011
22268,4.476784
22269,3.066968
22270,3.2289474
22271,2.4243262
22272,2.7998428
22273,3.5348904
22274,2.190012
22275,3.7858891
22276,1.8207804
22277,4.321744
22278,2.2252438
22279,3.7366884
22280,3.8692582
22281,2.6934364
22282,4.1008735
22283,2.2745206
22284,4.0438995
22285,1.7414464
22286,4.1993027
22287,0.8617031
22288,4.6268563
22289,2.4583623
22290,4.7118154
22291,4.00555
22292,3.9325225
22293,4.0099497
22294,3.6072645
22295,4.1786194
22296,1.7691759
22297,2.8542025
22298,3.999891
22299,1.5824429
22300,4.5522804
22301,3.9529846
22302,4.2806654
22303,4.0099497
22304,2.8003366
22305,4.056468
22306,1.7148668
22307,3.0163827
22308,1.1672227
22309,1.8285068
22310,3.9757535
22311,0.8589755
22312,4.779184
22313,2.1069038
22314,4.118767
22315,4.040458
22316,4.312935
22317,4.024823
22318,4.8511996
22319,4.39758
22320,4.238553
22321,3.1959007
22322,4.0447435
22323,2.0672922
22324,4.856566
22325,0.6876025
22326,4.24093
22327,3.8913019
22328,4.400791
22329,4.024823
22330,4.531465
22331,4.017326
22332,5.05166
22333,4.472058
22334,2.6749227
22335,4.772731
22336,4.856566
22337,3.3676298
22338,4.24093
22339,2.2991483
22340,4.531465
22341,4.4511657
22342,4.7589474
22343,3.972951
22344,5.0355606
22345,4.729878
22346,1.99085
22347,4.130656
22348,1.1869217
22349,3.3676298
22350,2.6848042
22351,1.0672339
22352,4.821231
22353,3.4781122
22354,4.24093
22355,3.6263325
22356,4.409314
22357,3.7560408
22358,4.531465
22359,2.1762407
22360,5.0355606
22361,2.95066
22362,4.9969788
22363,3.49287
22364,2.4802783
22365,3.734017
22366,1.8459722
22367,3.9984303
22368,1.7981666
22369,4.1382484
22370,2.613043
22371,3.7366884
22372,4.2558036
22373,3.465759
22374,4.8136287
22375,1.9558995
22376,5.090242
22377,1.1160815
22378,3.2289474
22379,0.734926
22380,1.7902404
22381,0.8471837
22382,3.8692582
22383,2.1069038
22384,4.1008735
22385,4.024823
22386,4.463947
22387,4.729878
22388,4.165438
22389,3.9210408
22390,2.8160133
22391,2.1827526
22392,1.929381
22393,3.8064575
22394,3.8502781
22395,4.0254273
22396,3.9715686
22397,4.160526
22398,4.5522804
22399,3.9656532
22400,3.7327378
22401,3.419983
22402,1.5717896
22403,1.0359753
22404,4.7820888
22405,4.197644
22406,4.2125177
22407,4.9969788
22408,3.717037
22409,3.0577087
22410,1.6134373
22411,1.0503346
22412,1.1040031
22413,3.9757535
22414,4.8859477
22415,4.31835
22416,4.0342584
22417,3.717037
22418,3.293034
22419,1.1167873
22420,3.9337385
22421,4.123166
22422,4.476784
22423,5.0355606
22424,3.717037
22425,1.6899781
22426,1.0057546
22427,4.6103597
22428,4.0993605
22429,4.354633
22430,5.090242
22431,5.05166
22432,3.8015993
22433,3.4931412
22434,2.4802783
22435,1.7981666
22436,4.1633224
22437,4.2125177
22438,4.34611
22439,3.8015993
22440,2.7998428
22441,1.9976087
22442,2.1926253
22443,3.1273568
22444,3.7624743
22445,3.9084008
22446,4.0222535
22447,4.7118154
22448,4.165438
22449,3.422929
22450,2.5870357
22451,1.8708923
22452,1.7300336
22453,3.3083959
22454,3.8502781
22455,4.0254273
22456,4.227396
22457,4.2910457
22458,4.4975996
22459,4.225985
22460,3.9656532
22461,3.2670276
22462,1.5658208
22463,1.1055276
22464,1.0181768
22465,3.835517
22466,4.014276
22467,4.063472
22468,4.003781
22469,4.0948257
22470,1.091535
22471,2.3411753
22472,3.7620099
22473,4.6103597
22474,4.797602
22475,4.088844
22476,4.1380405
22477,4.2050204
22478,4.929233
22479,4.8906517
22480,4.283015
22481,3.293034
22482,1.1040031
22483,3.9757535
22484,4.7820888
22485,4.5740004
22486,4.8506126
22487,4.8120313
22488,2.6327589
22489,1.925592
22490,1.4287664
22491,3.682419
22492,4.881103
22493,4.153676
22494,4.088844
22495,4.123166
22496,4.327172
22497,4.8859477
22498,4.8473654
22499,4.2438726
22500,3.6425598
22501,1.3347858
22502,0.8738149
22503,4.040458
22504,4.39758
22505,4.694544
22506,3.004695
22507,2.286976
22508,1.958303
22509,1.5541382
22510,2.0379446
22511,2.7219455
22512,3.7162397
22513,3.869894
22514,4.2852864
22515,4.1095223
22516,3.1414456
22517,2.6487272
22518,1.7725769
22519,1.4862047
22520,3.3655193
22521,3.9984303
22522,4.286409
22523,3.8929222
22524,3.465759
22525,2.9880285
22526,2.6934364
22527,1.7002763
22528,0.846556
22529,1.2301712
22530,4.040458
22531,4.0099497
22532,4.0832796
22533,3.8857057
22534,2.9893582
22535,2.2544627
22536,0.8760621
22537,1.5995717
22538,4.2043037
22539,4.00555
22540,4.0099497
22541,4.024823
22542,4.056468
22543,4.047945
22544,4.1786194
22545,4.4367228
22546,4.694544
22547,4.130656
22548,3.3676298
22549,1.1404779
22550,0.8430675
22551,2.1864946
22552,4.0325747
22553,3.9861438
22554,4.0099497
22555,4.130656
22556,3.8465636
22557,3.3676298
22558,1.6567782
22559,1.1940751
22560,3.9529846
22561,4.024823
22562,4.0918026
22563,4.2139544
22564,4.729878
22565,4.130656
22566,3.8465636
22567,3.3676298
22568,2.6177695
22569,0.7986805
22570,3.4792736
22571,3.9529846
22572,4.5128484
22573,4.0099497
22574,4.024823
22575,4.0918026
22576,4.2139544
22577,4.5153437
22578,4.130656
22579,2.8927336
22580,2.286976
22581,1.958303
22582,2.0463824
22583,1.5541382
22584,1.5916452
22585,3.5673926
22586,4.0115314
22587,4.1486864
22588,4.2852864
22589,1.824374
22590,1.3091615
22591,1.1335132
22592,1.4954606
22593,3.839748
22594,3.9282572
22595,2.9880285
22596,1.2917597
22597,0.846556
22598,1.5995717
22599,3.6510022
22600,4.410929
22601,4.024823
22602,4.056468
22603,4.047945
22604,4.39758
22605,4.737396
22606,4.694544
22607,4.130656
22608,3.8465636
22609,3.3676298
22610,0.8596032
22611,3.3996828
22612,4.040458
22613,4.024823
22614,4.047945
22615,4.39758
22616,4.694544
22617,4.130656
22618,3.8465636
22619,2.5727375
22620,3.9529846
22621,4.0099497
22622,4.1394777
22623,4.737396
22624,4.066555
22625,3.6748345
22626,2.5956793
22627,1.6986462
22628,1.9566839
22629,4.1684985
22630,4.0088024
22631,4.1394777
22632,3.8465636
22633,2.8628435
22634,1.7062925
22635,1.3745929
22636,1.9566839
22637,3.8913019
22638,4.1684985
22639,3.8038988
22640,3.838221
22641,4.056468
22642,4.047945
22643,4.1786194
22644,3.8465636
22645,2.639243
22646,2.0463824
22647,1.5541382
22648,2.4868534
22649,3.81292
22650,3.9364724
22651,4.0115314
22652,4.1486864
22653,4.2852864
22654,3.8281305
22655,3.5572011
22656,3.066968
22657,2.5287225
22658,2.1240466
22659,1.5693184
22660,1.8118354
22661,1.1535469
22662,1.1335132
22663,1.4954606
22664,3.3160064
22665,4.286409
22666,3.8929222
22667,2.5398972
22668,1.2301712
22669,3.3996828
22670,3.8913019
22671,4.0099497
22672,4.0918026
22673,4.0832796
22674,4.2139544
22675,4.472058
22676,4.772731
22677,3.442107
22678,2.9893582
22679,2.435374
22680,3.3907309
22681,3.7677572
22682,3.8612852
22683,3.8686612
22684,4.6042705
22685,4.5656886
22686,4.0851703
22687,3.6978986
22688,2.34485
22689,2.5265331
22690,2.6014063
22691,3.5133026
22692,3.6551151
22693,3.5981417
22694,3.770361
22695,4.0579104
22696,4.2660556
22697,3.4867632
22698,3.1615057
22699,2.8675
22700,2.5797732
22701,2.136921
22702,2.6120176
22703,3.4339685
22704,3.6754222
22705,3.8844032
22706,3.9602122
22707,3.7371924
22708,1.2519798
22709,1.2903128
22710,3.3162537
22711,3.911354
22712,3.7990031
22713,3.8761587
22714,4.00874
22715,4.139851
22716,3.75258
22717,3.3907309
22718,3.9858313
22719,3.7698317
22720,3.914819
22721,4.0454936
22722,4.261097
22723,2.2199304
22724,1.3488922
22725,1.3990359
22726,2.4786594
22727,3.4340167
22728,3.7698317
22729,3.9233425
22730,4.5110073
22731,3.5915716
22732,2.0397103
22733,1.7769482
22734,1.6952978
22735,2.400039
22736,3.9504962
22737,4.1656537
22738,3.6482787
22739,3.7698317
22740,3.9233425
22741,4.0454936
22742,3.6978986
22743,2.6925457
22744,2.0252855
22745,1.2270931
22746,1.6256155
22747,2.3282778
22748,3.2742386
22749,3.911354
22750,4.126511
22751,3.7549582
22752,3.1171527
22753,2.1328096
22754,1.8701019
22755,2.710372
22756,3.3901806
22757,3.5133026
22758,3.6551151
22759,3.4867632
22760,2.4964104
22761,1.6374441
22762,1.7531676
22763,2.562255
22764,3.214393
22765,3.579668
22766,3.5198944
22767,2.9742236
22768,1.3716782
22769,3.911354
22770,3.7265463
22771,3.7105253
22772,4.2064157
22773,4.5110073
22774,3.9355574
22775,3.0731766
22776,1.4133259
22777,2.3282778
22778,4.126511
22779,3.609136
22780,3.637195
22781,3.6520686
22782,3.8411999
22783,4.3999763
22784,4.361394
22785,3.9355574
22786,2.8070621
22787,3.8686612
22788,3.8601377
22789,4.549589
22790,1.2146248
22791,1.3358058
22792,2.030793
22793,3.1025095
22794,3.7006664
22795,4.1449294
22796,3.978842
22797,3.3156273
22798,2.6925457
22799,2.0252855
22800,3.3162537
22801,3.7265463
22802,3.990813
22803,4.6042705
22804,3.1171527
22805,1.3960463
22806,2.8073993
22807,3.4346817
22808,3.8250422
22809,4.0579104
22810,3.1851578
22811,2.9771702
22812,1.6786901
22813,2.2887785
22814,3.3765595
22815,3.682511
22816,3.5198944
22817,2.8212688
22818,1.3657094
22819,2.2863278
22820,3.5345676
22821,3.5003445
22822,3.517809
22823,3.3247628
22824,2.2291877
22825,1.115977
22826,3.6477437
22827,3.5897298
22828,4.4432616
22829,2.4658973
22830,1.1690197
22831,2.3608963
22832,3.3162537
22833,3.872395
22834,4.126511
22835,3.6837137
22836,3.6751902
22837,4.0082593
22838,4.364641
22839,1.9512025
22840,2.9930038
22841,3.6440444
22842,3.8411999
22843,4.056803
22844,4.361394
22845,3.1565878
22846,2.8070621
22847,1.1241707
22848,0.8853278
22849,1.05762
22850,2.7102675
22851,3.2999759
22852,3.8601758
22853,3.4616957
22854,3.5239778
22855,3.597308
22856,3.7945507
22857,4.2514243
22858,2.8816578
22859,1.8465259
22860,1.2997084
22861,1.6844325
22862,2.9799898
22863,3.265476
22864,3.6568465
22865,3.5660489
22866,3.1859195
22867,2.6956863
22868,1.7075751
22869,1.6005021
22870,3.248511
22871,3.2653573
22872,3.4684663
22873,3.3247938
22874,3.49443
22875,3.5370312
22876,3.8406498
22877,3.349449
22878,3.290929
22879,3.0199997
22880,2.5422697
22881,2.2476776
22882,1.8755984
22883,1.2854965
22884,1.1472117
22885,1.05762
22886,1.796522
22887,3.8601758
22888,3.5579426
22889,3.597308
22890,3.7279825
22891,4.2439065
22892,3.787005
22893,3.3997338
22894,1.1832299
22895,2.173597
22896,2.9915023
22897,3.5007026
22898,3.4616957
22899,3.5239778
22900,3.6926475
22901,4.2514243
22902,4.2085724
22903,0.9661571
22904,2.8197732
22905,3.776675
22906,3.5388513
22907,3.597308
22908,3.7279825
22909,3.8690283
22910,4.2867594
22911,4.2439065
22912,3.7478623
22913,3.3605912
22914,1.8586979
22915,0.91965723
22916,0.9194932
22917,2.7102675
22918,3.2999759
22919,3.5579426
22920,3.4616957
22921,3.5239778
22922,4.2867594
22923,3.7478623
22924,0.88522893
22925,1.8761125
22926,3.6058314
22927,3.597308
22928,4.3300447
22929,3.3605912
22930,1.8465259
22931,1.8115982
22932,1.5275936
22933,0.9740079
22934,3.6840687
22935,3.1114419
22936,2.3160932
22937,1.282617
22938,0.84157646
22939,2.846736
22940,2.2476776
22941,1.3266666
22942,0.94083047
22943,1.4270205
22944,3.5902543
22945,3.7582567
22946,3.7478623
22947,2.3682306
22948,1.1274507
22949,1.023925
22950,2.7102675
22951,3.4616957
22952,3.5239778
22953,3.5619729
22954,3.3605912
22955,1.3735147
22956,1.0464342
22957,0.982065
22958,1.05762
22959,3.2999759
22960,3.8601758
22961,3.5313537
22962,3.5228302
22963,4.2514243
22964,3.683763
22965,3.1888626
22966,0.79172975
22967,1.6463015
22968,3.2382932
22969,3.7984931
22970,3.4616957
22971,3.5239778
22972,3.5388513
22973,3.5228302
22974,4.2439065
22975,3.7478623
22976,2.3768716
22977,1.8586979
22978,0.93453
22979,0.85341257
22980,3.6926475
22981,3.8690283
22982,4.2439065
22983,3.3605912
22984,2.5304108
22985,1.5033108
22986,0.9740079
22987,2.8182104
22988,3.2823222
22989,3.4241347
22990,3.4907131
22991,3.6568465
22992,2.6212091
22993,1.7251245
22994,1.5483259
22995,1.0014193
22996,2.7972283
22997,3.2882576
22998,3.49443
22999,3.570241
23000,3.0199997
23001,2.5422697
23002,1.796522
23003,3.7984931
23004,3.4616957
23005,3.5388513
23006,3.6058314
23007,3.8690283
23008,4.2867594
23009,4.2439065
23010,2.956135
23011,1.426369
23012,1.3557506
23013,4.2442746
23014,3.8761587
23015,3.8601377
23016,4.261097
23017,2.7884967
23018,1.871731
23019,3.7535434
23020,3.9196765
23021,3.9204724
23022,1.3951149
23023,1.477239
23024,1.7178324
23025,2.3279212
23026,3.166908
23027,3.526172
23028,4.1914797
23029,2.8212688
23030,1.5147554
23031,1.6561555
23032,4.000217
23033,4.6032596
23034,3.5587716
23035,3.4607966
23036,3.070302
23037,1.7574834
23038,1.3990359
23039,1.8555026
23040,3.7244718
23041,3.7549582
23042,4.6042705
23043,3.75258
23044,3.5002878
23045,3.487927
23046,3.1397002
23047,4.200989
23048,3.7244718
23049,3.7549582
23050,3.914819
23051,4.0454936
23052,4.549589
23053,3.1914878
23054,3.692676
23055,3.914819
23056,4.549589
23057,4.0851703
23058,1.5797937
23059,3.7698317
23060,3.9233425
23061,4.0454936
23062,4.6042705
23063,4.5656886
23064,3.978842
23065,3.3156273
23066,2.34485
23067,1.3960463
23068,3.2916691
23069,3.8082247
23070,3.8250422
23071,3.9743576
23072,3.7196786
23073,3.1615057
23074,2.6151083
23075,2.172256
23076,2.0167892
23077,1.6817534
23078,2.3632562
23079,3.3765595
23080,3.5258098
23081,3.714767
23082,3.8844032
23083,3.9833343
23084,2.8027794
23085,2.4014142
23086,1.1153927
23087,1.2146735
23088,2.3608963
23089,4.549589
23090,3.5482862
23091,3.231065
23092,2.617258
23093,1.1690197
23094,3.3162537
23095,3.7105253
23096,3.5482862
23097,1.4760764
23098,1.22701
23099,1.2146248
23100,1.6256155
23101,2.3282778
23102,3.7006664
23103,4.1449294
23104,3.5897298
23105,3.574913
23106,3.6520686
23107,3.9355574
23108,3.231065
23109,2.9525886
23110,3.5897298
23111,3.7116728
23112,3.8601377
23113,4.261097
23114,4.6042705
23115,4.5656886
23116,1.2588103
23117,1.2270931
23118,1.6256155
23119,3.911354
23120,3.7116728
23121,3.8686612
23122,3.8601377
23123,3.978842
23124,3.5915716
23125,2.34485
23126,1.8701019
23127,1.8391129
23128,3.9743576
23129,4.2660556
23130,3.9204724
23131,3.7196786
23132,2.6151083
23133,2.338616
23134,2.6013975
23135,3.2535355
23136,3.3358655
23137,3.5537586
23138,3.9286535
23139,3.286979
23140,2.4014142
23141,1.6160898
23142,1.184945
23143,1.7622461
23144,3.8725536
23145,3.5775
23146,4.2942157
23147,4.2556343
23148,3.0075417
23149,2.649375
23150,1.4133259
23151,1.2146248
23152,3.1025095
23153,3.574913
23154,3.637195
23155,3.8411999
23156,4.100089
23157,4.4046803
23158,3.9002223
23159,3.19573
23160,1.4760764
23161,1.6561555
23162,3.637195
23163,3.8058648
23164,3.1565878
23165,0.9891999
23166,1.2562152
23167,3.6210756
23168,4.2284303
23169,3.637195
23170,3.6520686
23171,3.7105253
23172,4.3999763
23173,3.8610797
23174,2.5109293
23175,0.88522893
23176,1.796522
23177,2.5187225
23178,1.8115982
23179,1.5275936
23180,3.124175
23181,3.4241347
23182,3.4907131
23183,3.9485443
23184,2.2498047
23185,1.6817815
23186,2.1022513
23187,1.2617309
23188,1.9760873
23189,3.1087036
23190,3.4146075
23191,3.570241
23192,0.94083047
23193,2.7102675
23194,3.2999759
23195,3.4616957
23196,3.5239778
23197,3.6058314
23198,4.2867594
23199,2.9208
23200,1.8140125
23201,1.095686
23202,1.4270205
23203,3.7582567
23204,3.5388513
23205,3.5619729
23206,3.7478623
23207,3.3605912
23208,2.4739141
23209,1.9288981
23210,0.99593
23211,0.87035614
23212,1.1372106
23213,3.5239778
23214,3.6058314
23215,2.3586822
23216,1.035737
23217,1.8555026
23218,3.8601758
23219,4.0291166
23220,3.5388513
23221,3.7990031
23222,3.6058314
23223,3.990813
23224,2.1773188
23225,3.4456065
23226,1.1241707
23227,3.1914878
23228,0.9661571
23229,2.0240486
23230,2.7898579
23231,1.6826847
23232,3.2999759
23233,1.5288435
23234,3.8601758
23235,3.018054
23236,3.5239778
23237,3.2916691
23238,3.5388513
23239,3.3901806
23240,3.7279825
23241,3.7196786
23242,3.9123137
23243,2.1853166
23244,4.287193
23245,1.8628427
23246,2.8816578
23247,3.729281
23248,2.4067616
23249,3.714767
23250,1.5033108
23251,3.9833343
23252,1.2997084
23253,3.6262214
23254,1.6844325
23255,3.393306
23256,3.1262827
23257,3.0805507
23258,3.5075307
23259,2.4014142
23260,3.9485443
23261,1.6160898
23262,3.3823712
23263,2.3608963
23264,2.6212091
23265,4.126511
23266,1.4103189
23267,3.609136
23268,3.0119162
23269,3.8612852
23270,3.19088
23271,4.130892
23272,3.6447182
23273,4.298668
23274,3.6115084
23275,4.6418414
23276,3.290929
23277,2.188735
23278,3.0199997
23279,1.3488922
23280,1.8755984
23281,2.435374
23282,1.1472117
23283,4.200989
23284,2.173597
23285,3.692676
23286,3.5007026
23287,3.9233425
23288,3.4616957
23289,4.5656886
23290,3.5388513
23291,4.139851
23292,3.5704963
23293,1.8202338
23294,3.5619729
23295,1.8987885
23296,4.2085724
23297,3.9858313
23298,3.3605912
23299,3.692676
23300,1.7260027
23301,4.2064157
23302,0.91965723
23303,3.978842
23304,1.796522
23305,3.3156273
23306,3.8601758
23307,2.7670233
23308,3.5579426
23309,1.3056068
23310,3.6926475
23311,1.3557506
23312,3.7945507
23313,3.3553958
23314,4.2514243
23315,3.7549582
23316,4.2085724
23317,4.2064157
23318,1.2114149
23319,4.5110073
23320,3.5239778
23321,3.4219544
23322,4.2085724
23323,3.0071692
23324,2.1097074
23325,1.2588103
23326,1.243654
23327,3.609136
23328,0.9959372
23329,3.692676
23330,3.5313537
23331,3.914819
23332,3.6535053
23333,4.261097
23334,3.8690283
23335,3.5915716
23336,4.2867594
23337,2.7884967
23338,1.2513003
23339,1.4983035
23340,1.6463015
23341,1.8391129
23342,3.6859825
23343,3.018054
23344,3.5704963
23345,3.5981417
23346,4.2867594
23347,4.0579104
23348,3.7478623
23349,4.2660556
23350,2.8816578
23351,3.9204724
23352,2.1987922
23353,2.9771702
23354,1.5275936
23355,3.296723
23356,1.9472144
23357,3.9602122
23358,3.1033583
23359,4.1914797
23360,3.5075307
23361,3.7371924
23362,3.6840687
23363,3.286979
23364,3.3823712
23365,1.6160898
23366,3.1114419
23367,1.6561555
23368,0.84157646
23369,3.3162537
23370,1.1163306
23371,4.126511
23372,2.290758
23373,3.609136
23374,2.7239423
23375,3.6493907
23376,3.019151
23377,3.7116728
23378,3.5370312
23379,3.7190487
23380,3.349449
23381,3.8411999
23382,1.5569772
23383,1.9178655
23384,0.8140533
23385,1.2270931
23386,0.84099305
23387,1.6256155
23388,1.05762
23389,3.872395
23390,2.7904902
23391,3.574913
23392,3.2382932
23393,3.7190487
23394,3.597308
23395,4.056803
23396,3.82234
23397,3.231065
23398,3.4350688
23399,2.4658973
23400,2.5033863
23401,1.6423281
23402,3.2742386
23403,3.637195
23404,3.990813
23405,4.2064157
23406,4.5110073
23407,3.5482862
23408,2.6325848
23409,1.6785352
23410,1.4760764
23411,1.115977
23412,3.6493907
23413,3.7265463
23414,3.8686612
23415,3.990813
23416,3.5915716
23417,3.0071692
23418,1.5797937
23419,2.3282778
23420,4.126511
23421,3.609136
23422,3.6493907
23423,4.261097
23424,4.5656886
23425,3.3156273
23426,2.7884967
23427,2.2154393
23428,1.4983035
23429,2.6176336
23430,3.142822
23431,3.2833962
23432,3.5764947
23433,3.5195208
23434,3.8082247
23435,3.4867632
23436,2.172256
23437,2.0167892
23438,1.6464185
23439,1.4380968
23440,3.579668
23441,3.5258098
23442,3.7233949
23443,3.7992058
23444,4.1367984
23445,2.9329472
23446,1.1412668
23447,3.176017
23448,3.9009078
23449,3.5626266
23450,3.487002
23451,3.674928
23452,3.951043
23453,3.712034
23454,1.4608401
23455,1.3358058
23456,2.030793
23457,4.1449294
23458,3.6520686
23459,3.7190487
23460,3.7105253
23461,3.5129511
23462,2.8070621
23463,1.6423281
23464,1.2270931
23465,3.609136
23466,3.574913
23467,3.6520686
23468,4.32606
23469,3.8610797
23470,3.4738085
23471,2.635333
23472,2.1923077
23473,1.4705998
23474,1.3003981
23475,1.1520528
23476,3.574913
23477,3.7190487
23478,3.4738085
23479,1.7319176
23480,3.5579426
23481,3.5388513
23482,3.6058314
23483,3.7279825
23484,4.2085724
23485,3.7478623
23486,3.3605912
23487,1.5033108
23488,0.9740079
23489,2.2122223
23490,3.2823222
23491,3.3671613
23492,3.5075307
23493,3.6840687
23494,3.4568489
23495,2.6462376
23496,1.4408641
23497,2.600683
23498,0.96964544
23499,3.5388513
23500,3.8690283
23501,2.5033863
23502,1.3353858
23503,0.982065
23504,3.5902543
23505,3.5704963
23506,3.8336928
23507,2.8816578
23508,1.3170183
23509,1.8761125
23510,3.3795662
23511,3.503628
23512,3.4616957
23513,2.8816578
23514,1.201786
23515,1.05762
23516,1.796522
23517,3.597308
23518,3.7279825
23519,3.8690283
23520,4.2439065
23521,3.3605912
23522,2.8816578
23523,2.5304108
23524,1.4230285
23525,1.1372106
23526,3.5579426
23527,3.4616957
23528,3.7478623
23529,2.2284496
23530,2.8424199
23531,2.975328
23532,3.2823222
23533,3.4241347
23534,3.3671613
23535,3.4907131
23536,3.6568465
23537,3.5660489
23538,2.0254042
23539,1.5895897
23540,0.994843
23541,1.1163306
23542,1.6366024
23543,2.4616735
23544,3.3939886
23545,3.3401303
23546,3.399271
23547,3.5689073
23548,3.8759844
23549,3.384784
23550,2.5422697
23551,0.96964544
23552,2.9915023
23553,3.5239778
23554,3.6926475
23555,3.7945507
23556,4.2514243
23557,2.8816578
23558,0.9194932
23559,1.05762
23560,3.2999759
23561,3.5388513
23562,3.5704963
23563,3.7478623
23564,2.8816578
23565,2.5304108
23566,2.1322868
23567,1.796522
23568,2.7102675
23569,3.5579426
23570,3.4616957
23571,3.5388513
23572,3.6535053
23573,3.7945507
23574,2.7099288
23575,1.626842
23576,0.945329
23577,0.85797447
23578,2.480162
23579,3.6859825
23580,3.3605912
23581,2.8816578
23582,1.1352525
23583,0.9959372
23584,2.5074792
23585,3.2382932
23586,3.7984931
23587,3.289967
23588,3.3522491
23589,3.486979
23590,3.5619729
23591,1.8115982
23592,0.93030787
23593,1.307357
23594,2.989252
23595,3.3671613
23596,3.9485443
23597,3.5660489
23598,2.0829632
23599,1.1545386
23600,1.2919923
23601,1.6702609
23602,3.22226
23603,3.3247938
23604,3.8406498
23605,3.290929
23606,2.0941384
23607,0.8347084
23608,0.94280845
23609,3.6859825
23610,3.5239778
23611,3.7279825
23612,0.7375299
23613,1.575373
23614,2.0735352
23615,3.106134
23616,3.5201566
23617,3.596561
23618,3.6382592
23619,4.400225
23620,3.4674966
23621,3.0060983
23622,2.4468806
23623,2.0834684
23624,1.4717275
23625,1.3329992
23626,3.2301204
23627,3.4047627
23628,3.5601645
23629,3.7723787
23630,3.987718
23631,4.0990343
23632,3.2933843
23633,2.273865
23634,1.409405
23635,2.1266694
23636,2.5821981
23637,3.1759589
23638,3.5522895
23639,3.9295309
23640,3.8327606
23641,2.6892898
23642,1.376026
23643,3.4023936
23644,3.6308832
23645,3.6457567
23646,4.1348267
23647,3.839849
23648,3.9503598
23649,3.5245562
23650,3.5394297
23651,3.684417
23652,4.350526
23653,3.839849
23654,3.3025374
23655,2.798084
